mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
124315,Woody Williams,2001,34,2000,11.639257423198066,14.470588235294114,10.527149129668402
121834,Jason Schmidt,2001,28,2000,10.417906521661328,15.262068965517242,11.601071309752653
213711,Jeff Weaver,2001,24,2000,10.35142111795526,15.316,11.25940163834407
116595,Jason Johnson,2001,27,2000,8.221888400808348,9.472727272727276,8.64412690111848
112526,Bartolo Colon,2001,28,2000,12.549401670538087,14.424242424242424,12.295097688118734
112020,Chris Carpenter,2001,26,2000,8.8333975087526,6.230769230769231,9.961938316033763
120447,Robert Person,2001,31,2000,12.074812887709262,6.831250000000001,11.363441271443936
112113,Frank Castillo,2001,32,2000,10.069337716416515,9.91304347826087,9.893940089765191
118130,Calvin Maduro,2001,26,2000,10.669966798164351,5.899999999999997,9.860817861798411
407193,Brandon Lyon,2001,21,2000,9.612761043179502,4.56,9.689068323920415
328092,Brian Tollberg,2001,28,2000,10.230665331091428,4.045454545454543,9.928946267407401
110891,Jason Bere,2001,30,2000,8.828488665429083,6.918749999999999,10.767997183730975
119154,Kevin Millwood,2001,26,2000,12.32515680834742,14.091176470588232,10.432152348505761
132980,Eric Milton,2001,25,2000,11.002728958109579,10.182758620689654,10.982870694071869
110067,Terry Adams,2001,28,2000,13.122746755680481,11.68421052631579,13.251657920671041
121110,Shane Reynolds,2001,33,2000,10.541521468097626,8.015384615384615,9.939635389168739
150009,Ramón Ortiz,2001,28,2000,9.209882000854703,13.63125,9.798211324331678
122987,Jeff Suppan,2001,26,2000,9.002768129757085,7.436363636363636,9.521330477163572
282332,CC Sabathia,2001,20,2000,10.253822044532232,10.636363636363637,11.620240583476235
110503,James Baldwin,2001,29,2000,8.657566248621192,7.478260869565218,8.673224516271175
121541,Kirk Rueter,2001,30,2000,7.432099463047124,10.396969696969697,7.913109083548832
122915,Tanyon Sturtze,2001,30,2000,10.966247682628918,7.551515151515149,9.95815219314238
406773,Joe Kennedy,2001,22,2000,9.649642318653857,9.499999999999996,10.064845242535974
111838,Paul Byrd,2001,30,2000,7.979519836868994,12.590909090909092,8.532996530008383
150277,Doug Davis,2001,25,2000,8.467824676749832,6.689999999999998,9.956467387712841
123595,Ismael Valdez,2001,27,2000,9.040353710690217,10.219354838709677,9.606655032353348
123431,Steve Trachsel,2001,30,2000,9.205671050850407,10.303333333333333,10.547997604010742
112984,Omar Daal,2001,29,2000,8.57102339752181,12.930434782608694,9.06996501334052
124071,David Wells,2001,38,2000,10.782330638124156,12.448387096774193,9.366579703039093
121234,Todd Ritchie,2001,29,2000,10.14536712723117,4.5695652173913,10.416859948520754
113296,Elmer Dessens,2001,30,2000,10.530539678104184,11.046666666666663,10.056130275561555
119827,Hideo Nomo,2001,32,2000,11.351544728342143,13.591176470588236,12.214077613427692
150230,Mark Redman,2001,27,2000,8.887684357692315,10.696666666666664,8.082303879038667
123118,Julian Tavarez,2001,28,2000,9.386812876146454,4.1888888888888856,9.814033413494093
120247,Steve Parris,2001,33,2000,7.967603478188589,4.471428571428569,6.928206062001646
275935,Ruben Quevedo,2001,22,2000,7.246592909526635,5.708000000000002,9.58060033437268
121556,Glendon Rusch,2001,26,2000,10.37953140406053,9.035294117647055,11.453741033639275
134280,John Halama,2001,29,2000,8.171909354338256,17.729999999999997,7.966657780667136
282656,Ben Sheets,2001,22,2000,8.782462608541122,10.823529411764705,9.565001936253754
134180,Masato Yoshii,2001,36,2000,8.947327619562815,10.420000000000002,9.382761172526003
150337,Kip Wells,2001,24,2000,7.24867456216499,10.772727272727272,9.383091781440326
115649,Jimmy Haynes,2001,28,2000,6.517357737200165,8.852941176470585,8.68482860665922
133340,Orlando Hernandez,2001,31,2000,11.121133581709403,13.718181818181815,9.446982629757564
124417,Paul Wilson,2001,28,2000,10.551530227609897,8.10333333333333,10.57695139262838
150389,Luke Prokopec,2001,23,2000,9.77575407210185,3.9583333333333335,9.71465834737921
124604,Jamey Wright,2001,26,2000,7.747618853568957,6.172727272727273,8.775456342613365
136602,Odalis Perez,2001,24,2000,7.9613051538971025,16.146875,10.03618547026734
150474,Gary Glover,2001,24,2000,12.692761043179503,7.795454545454546,11.264549786596412
133225,Ryan Dempster,2001,24,2000,10.476969970373961,7.930303030303028,11.077373692484024
132260,Sidney Ponson,2001,24,2000,9.229406903171204,10.849999999999998,9.61156156263183
117842,Esteban Loaiza,2001,29,2000,9.197513505128208,6.416,9.727385850654882
136725,Matt Clement,2001,26,2000,8.07934920356055,14.828125,9.910147206952207
276336,Shawn Chacon,2001,23,2000,8.654561795086856,5.704761904761902,9.713252328918024
150011,Scott Schoeneweis,2001,27,2000,7.178670410550217,10.226666666666665,8.815706947045767
110359,Pedro Astacio,2001,32,2000,10.114097574311742,9.983870967741932,11.001411338040601
150247,Jimmy Anderson,2001,25,2000,6.409010059602821,4.2479999999999976,8.50868927541044
116717,Bobby Jones,2001,31,2000,7.537365869495194,7.133333333333332,8.584265388827728
115727,Rick Helling,2001,30,2000,8.916682938479223,9.656666666666665,9.888606196499028
110230,Brian Anderson,2001,29,2000,9.398276438852262,9.283333333333331,8.365630529024472
115817,Livan Hernandez,2001,26,2000,10.002808442326366,9.963636363636365,10.580057021805198
277410,Chris Reitsma,2001,23,2000,7.875497443869472,11.166666666666666,9.539588166013356
150404,Ted Lilly,2001,25,2000,8.841470733122854,13.0,10.315109694688706
119673,Denny Neagle,2001,32,2000,9.23330662461967,7.79642857142857,9.920448168715197
115399,Mike Hampton,2001,28,2000,10.773567821832033,3.119999999999997,9.862403297293074
219594,Tomo Ohka,2001,25,2000,7.462888705242807,11.993548387096771,9.052389675259345
117769,Jose Lima,2001,28,2000,8.32718642407771,2.625,8.419267087937584
114133,Chuck Finley,2001,38,2000,10.33303309106428,11.412499999999998,10.428056350230152
346798,Kyle Lohse,2001,22,2000,7.469570782384626,9.361290322580643,8.921922259398762
216106,Dan Wright,2001,23,2000,5.761963477980784,8.512121212121212,6.404835627375581
115383,Joey Hamilton,2001,30,2000,5.687531044905535,9.317647058823528,8.406507934387609
113026,Jeff D'Amico,2001,25,2000,11.236154803941128,10.440909090909088,8.791172716452598
119211,Dave Mlicki,2001,33,2000,6.14987449777328,6.300000000000001,6.911905965512046
121386,Kenny Rogers,2001,36,2000,8.03454750211594,10.127272727272723,8.25050500223647
111692,Dave Burba,2001,34,2000,8.989758644775225,8.838095238095239,10.400046698591124
150142,Ryan Rupe,2001,26,2000,6.550194143668241,8.933333333333334,9.459286131226712
150174,Rob Bell,2001,24,2000,6.453116132194836,6.746666666666666,8.276179278665825
132785,Brian Meadows,2001,25,2000,5.470986523156229,9.709090909090907,6.301715788963945
150329,Aaron Myette,2001,23,2000,5.197664213831373,-0.9583333333333334,8.758334024922586
110854,Andy Benes,2001,33,2000,7.614912470966967,11.06470588235294,7.26819142397833
118377,Pedro Martínez,2002,30,2000,20.974037482057767,18.172413793103445,17.249072973756995
116615,Randy Johnson,2002,38,2000,21.67559250366286,12.955555555555556,17.30661256290771
124315,Woody Williams,2002,35,2000,12.762446230958087,12.278787878787876,10.680384392258304
117955,Derek Lowe,2002,29,2000,17.72217881040108,8.484848484848484,13.322019058454822
118120,Greg Maddux,2002,36,2000,14.185982207881686,10.73611111111111,11.079300344877772
217096,Barry Zito,2002,24,2000,14.26461095914325,13.157142857142851,12.542142315689555
123801,Tim Wakefield,2002,35,2000,18.607281923350495,11.415151515151516,14.944782938897728
112526,Bartolo Colon,2002,29,2000,13.333718568362546,13.782352941176468,11.690173538153578
136880,Roy Halladay,2002,25,2000,12.305318537873744,16.549999999999997,12.489609483359459
114849,Tom Glavine,2002,36,2000,11.598333329431474,7.1875,9.694171608032603
218596,Tim Hudson,2002,26,2000,13.372672139899077,15.941176470588236,11.999381870694602
276371,Johan Santana,2002,23,2000,17.10296141815708,22.58333333333333,15.985524856981467
136602,Odalis Perez,2002,25,2000,13.602698080315601,10.886666666666668,12.799917401212495
400061,Roy Oswalt,2002,24,2000,16.198734561470395,14.009523809523811,14.475999327644303
113296,Elmer Dessens,2002,31,2000,10.716831445189285,7.389999999999998,9.05531861583587
132220,Jarrod Washburn,2002,27,2000,12.26917640817838,10.25625,11.438685048806171
219594,Tomo Ohka,2002,26,2000,9.928672310498326,8.932352941176468,10.256118325336427
150116,Randy Wolf,2002,25,2000,13.413634316973061,11.787878787878787,12.616722023785808
121541,Kirk Rueter,2002,31,2000,8.861493554582143,5.929629629629626,8.318824831613613
121811,Curt Schilling,2002,35,2000,18.802033961130345,19.141666666666666,17.026693668382904
119154,Kevin Millwood,2002,27,2000,11.961103777300805,12.045714285714284,12.25870409140768
334492,Joel Pineiro,2002,23,2000,14.296900152642545,12.421874999999996,12.159415927973102
120485,Andy Pettitte,2002,30,2000,11.21473809027716,12.227272727272728,11.262232446221702
218894,Vicente Padilla,2002,24,2000,12.000879619983372,11.862499999999995,11.326804644191041
150063,Wade Miller,2002,25,2000,13.132080771769958,10.672727272727274,12.378718275106166
119469,Jamie Moyer,2002,39,2000,12.035895828992516,12.409090909090908,10.538234830905077
407578,Mark Prior,2002,21,2000,14.923115926930496,19.546666666666667,14.626193503059739
123431,Steve Trachsel,2002,31,2000,9.879318571867204,10.375757575757577,9.381421309901857
119827,Hideo Nomo,2002,33,2000,12.309056220715679,14.348484848484848,11.383039241769
150305,Damian Moss,2002,25,2000,11.440581843769271,5.12758620689655,9.98746475880457
119403,Matt Morris,2002,27,2000,13.20967826454749,12.50740740740741,12.577509792391716
121834,Jason Schmidt,2002,29,2000,12.790464199989955,20.079310344827583,13.281675714245441
407154,Casey Fossum,2002,24,2000,14.244058625898212,7.692857142857142,13.526796173603966
150426,Mark Mulder,2002,24,2000,12.069659771568492,15.076923076923071,12.142440191905152
117652,Al Leiter,2002,36,2000,13.428066831464484,9.873333333333331,11.584106345008891
424144,Oliver Pérez,2002,20,2000,12.485877174705337,8.125,11.574755473003783
213711,Jeff Weaver,2002,25,2000,12.661739323152606,5.7416666666666645,12.26023660946439
134280,John Halama,2002,30,2000,9.557273384197396,11.73846153846154,10.744606813214997
150438,Rodrigo Lopez,2002,26,2000,12.041338941556216,6.042307692307689,11.412588933212453
279824,Mark Buehrle,2002,23,2000,13.48764015778901,10.031428571428572,11.848430861673592
150337,Kip Wells,2002,25,2000,9.01679486645233,12.90967741935484,9.930888387136111
136725,Matt Clement,2002,27,2000,10.66344416649509,12.203124999999996,12.56878012780834
133460,Russ Ortiz,2002,28,2000,11.571811940912845,11.373529411764707,10.843907339973441
407793,John Lackey,2002,23,2000,10.396893923609152,9.551515151515147,10.156879344879886
407296,Carlos Zambrano,2002,21,2000,10.979407034586604,13.568749999999998,10.963299097783386
134268,Kerry Wood,2002,25,2000,13.538683966112036,16.853125,13.117850890867711
400147,Brian Lawrence,2002,26,2000,12.764929070625563,10.339393939393938,12.166373091954926
150404,Ted Lilly,2002,26,2000,10.706295280418516,10.370967741935484,10.271966466646498
124071,David Wells,2002,39,2000,11.471390498828505,11.263333333333332,10.593479140270457
150009,Ramón Ortiz,2002,29,2000,11.350161137008303,6.125,10.649270212548677
120999,Rick Reed,2002,37,2000,11.328036009037703,8.357142857142858,9.864894142240123
121386,Kenny Rogers,2002,37,2000,8.644573110618545,8.82258064516129,8.607677979117494
117756,Cory Lidle,2002,30,2000,11.72651514607212,7.122580645161289,11.008914322720864
112984,Omar Daal,2002,30,2000,9.167891445524514,3.770588235294119,9.807232907201257
134320,Javier Vazquez,2002,25,2000,13.815247797594738,16.97647058823529,12.846601613943196
110351,Andy Ashby,2002,34,2000,9.424569489287846,7.324999999999998,9.082592381086444
110293,Kevin Appier,2002,34,2000,10.761625510116064,5.152173913043479,10.022222001314052
150128,Denny Stark,2002,27,2000,9.13074493634096,4.123076923076924,7.490371907749034
421004,Jason Simontacchi,2002,28,2000,9.401130939978621,8.493749999999999,8.681640292875928
211041,Ryan Franklin,2002,29,2000,15.426979144962587,11.299999999999995,12.483118475541556
119608,Mike Mussina,2002,33,2000,14.574369578243513,16.335483870967742,12.909429669596697
132260,Sidney Ponson,2002,25,2000,9.991259573554615,12.574193548387097,10.111436908402354
277417,Josh Beckett,2002,22,2000,11.627364053879482,14.547826086956515,12.17058726983534
115649,Jimmy Haynes,2002,29,2000,7.7969341520913735,2.794444444444442,9.056351441043589
282656,Ben Sheets,2002,23,2000,9.995718384817264,11.358823529411763,11.396724422876895
123595,Ismael Valdez,2002,28,2000,9.142444115443167,4.0227272727272725,9.423594804604011
150230,Mark Redman,2002,28,2000,9.875728432157365,13.4551724137931,10.49987395155337
346798,Kyle Lohse,2002,23,2000,8.738737789108814,9.887878787878789,9.551022100153634
408206,Brett Myers,2002,21,2000,8.489479144962587,9.371875,7.615923030706259
408193,Kaz Ishii,2002,28,2000,9.325989572481294,9.744444444444442,9.653241872665328
110683,Miguel Batista,2002,31,2000,10.428630043928054,12.517241379310343,10.406556671053345
112388,Roger Clemens,2002,39,2000,13.344677688542001,13.409090909090908,12.794495025621746
150319,Josh Fogg,2002,25,2000,8.933288278902738,6.099999999999996,9.239826050273116
424465,Runelvys Hernandez,2002,24,2000,9.783229144962585,7.90625,9.693694614923775
282332,CC Sabathia,2002,21,2000,10.44971082522715,12.443333333333332,11.4225836491673
115817,Livan Hernandez,2002,27,2000,9.988472218088111,14.848484848484848,10.649578005127621
150119,Freddy Garcia,2002,25,2000,12.691601895329033,9.951515151515151,12.33270898335506
400077,Mike Maroth,2002,24,2000,8.833266652776054,5.757575757575758,9.71000281465841
123387,Brett Tomko,2002,29,2000,10.765265143622758,7.212499999999999,10.207430892467901
115727,Rick Helling,2002,31,2000,9.262185721647217,8.645833333333334,9.410877455290676
408241,Jake Peavy,2002,21,2000,10.120555539019113,11.23125,11.375209336486039
407298,Jason Jennings,2002,23,2000,8.57864582498561,6.449999999999999,9.650392703191333
111734,John Burkett,2002,37,2000,11.146480467566775,8.016666666666662,9.962844440188116
406773,Joe Kennedy,2002,23,2000,9.565433326388025,5.049999999999996,10.08615613253504
279782,Jon Garland,2002,22,2000,8.275202540267383,8.828124999999996,9.278772468463119
116595,Jason Johnson,2002,28,2000,9.041273843760969,8.184375,9.791348324806814
150219,Matt Kinney,2002,25,2000,7.34863780381737,8.845161290322578,7.202485694639371
207267,Brad Penny,2002,24,2000,9.984419186657597,10.996875,9.944673115538054
150249,Kris Benson,2002,27,2000,9.4794951518548,7.472222222222222,9.018813664966604
121556,Glendon Rusch,2002,27,2000,9.792617309701471,5.473684210526312,10.084569145862854
123307,John Thomson,2002,28,2000,10.040081113261092,9.459999999999996,9.859821651856343
120878,Brad Radke,2002,29,2000,10.551137413919236,10.112121212121211,10.041186840184194
110230,Brian Anderson,2002,30,2000,9.182587443200639,10.138709677419351,9.381448490188225
111554,Kevin Brown,2002,37,2000,14.997789108559212,16.384375,11.391285776236197
421685,Aaron Harang,2002,24,2000,8.038508753652701,6.326666666666665,9.289189754336538
124417,Paul Wilson,2002,29,2000,9.237485475947757,7.999999999999996,9.156620686880713
121110,Shane Reynolds,2002,34,2000,8.98197084257417,6.420689655172415,8.060991914073231
121986,Aaron Sele,2002,32,2000,9.457443571867206,3.74,8.92161495404477
113026,Jeff D'Amico,2002,26,2000,10.776394692874504,8.262068965517242,11.002408500835289
150277,Doug Davis,2002,26,2000,8.112045116144134,7.489999999999997,7.83057344236056
113915,Shawn Estes,2002,29,2000,8.386386588421507,5.20357142857143,9.40160046062993
134321,Carl Pavano,2002,26,2000,8.215740732352689,10.759375,9.299445146397531
216106,Dan Wright,2002,24,2000,7.782224599128785,4.926666666666665,9.583809226110365
110209,Wilson Alvarez,2002,32,2000,9.695119022814385,19.791666666666668,8.94701532608848
276542,Joaquín Benoit,2002,24,2000,6.889419456146143,8.970588235294118,8.461976685382098
122987,Jeff Suppan,2002,27,2000,8.370138884754779,10.232258064516127,9.094723969636263
118469,Darrell May,2002,30,2000,8.705266652776057,11.875,8.885447807334714
150222,Joe Mays,2002,26,2000,9.328794866452329,4.523809523809524,8.436000204698377
133225,Ryan Dempster,2002,25,2000,9.702281741897634,4.435,10.501101018613411
400062,Tim Redding,2002,24,2000,8.317129615849261,9.43125,9.687757564512728
122751,Garrett Stephenson,2002,30,2000,8.398517371760779,9.196296296296294,8.270684233747435
346855,Brandon Duckworth,2002,26,2000,9.652910677497642,6.716666666666665,11.337391624560563
406913,Victor Zambrano,2002,26,2000,10.495444421293424,10.232142857142858,10.183481931870357
407901,Jorge Sosa,2002,25,2000,8.335092573300074,8.610526315789471,8.009465537285134
117842,Esteban Loaiza,2002,30,2000,7.92055399887432,16.055882352941175,9.41664481155092
276336,Shawn Chacon,2002,24,2000,7.348319019729643,9.178260869565213,7.465747356172613
