mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
212297,Julio Franco,1993,34,1990,0.6552765813035356,0.7742574257425743,0.5871266537313291
115749,Rickey Henderson,1993,34,1990,0.8046531528859346,0.6595744680851063,0.739430496873564
122439,Ozzie Smith,1993,38,1990,0.6198583115171202,0.535796766743649,0.5690470042422576
115602,Billy Hatcher,1993,32,1990,0.5246626475859061,0.5137614678899083,0.5103518306623515
117491,Mike Lansing,1993,25,1990,0.5558647461362579,0.542528735632184,0.5641117578378338
110987,Craig Biggio,1993,27,1990,0.5955123868997594,0.7945205479452054,0.5975242685686663
123743,Jose Vizcaino,1993,25,1990,0.4573580873274345,0.4100877192982456,0.48117591218801936
110189,Moises Alou,1993,26,1990,0.7138256034121303,0.8428874734607219,0.6879580115729195
117316,Chad Kreuter,1993,28,1990,0.5291904616533522,0.3774509803921568,0.5157966838275376
114239,Scott Fletcher,1993,34,1990,0.5879840568023934,0.5631067961165048,0.5564314057112115
122722,Terry Steinbach,1993,31,1990,0.5318621590086096,0.5880893300248139,0.49888034954084587
119579,Eddie Murray,1993,37,1990,0.6365896890489595,0.6488222698072805,0.5800103593939399
112963,Chad Curtis,1993,24,1990,0.5929961704738254,0.5830039525691699,0.5978759833243484
118808,Mark McLemore,1993,28,1990,0.5295588487782769,0.5125,0.5220205567060069
110659,Kevin Bass,1993,34,1990,0.5435179809745635,0.7531914893617021,0.5108980073998556
120068,Joe Orsulak,1993,31,1990,0.5622707077034097,0.5849056603773585,0.540162499692755
121640,Tim Salmon,1993,24,1990,0.6408782807505161,0.6735632183908046,0.6291524465753726
112152,Andujar Cedeno,1993,23,1990,0.4313421632397927,0.4973684210526315,0.4739340875058874
112345,Will Clark,1993,29,1990,0.6766184284401598,0.7846481876332623,0.628103008296728
114545,Mike Gallego,1993,32,1990,0.5488464452793971,0.5210084033613446,0.5162930329047889
112381,Royce Clayton,1993,23,1990,0.43854733695075515,0.4160756501182033,0.4782722214887476
118871,Brian McRae,1993,25,1990,0.49607837882176986,0.5881188118811881,0.5168726497387034
113620,Mariano Duncan,1993,30,1990,0.51062402353542,0.5267379679144385,0.4828264540177495
121663,Rey Sanchez,1993,25,1990,0.46694319770652093,0.4582043343653251,0.48149160946765734
112173,Wes Chamberlain,1993,27,1990,0.5546767270377972,0.4274193548387097,0.5460323126799105
118329,Al Martin,1993,25,1990,0.5901444051712889,0.645367412140575,0.5718415436479024
115230,Ozzie Guillen,1993,29,1990,0.4951192343307292,0.5025641025641026,0.4907564990903077
111116,Mike Blowers,1993,28,1990,0.5112020178654819,0.5733333333333334,0.49770896851307855
114513,Greg Gagne,1993,31,1990,0.47249883555622707,0.4865525672371638,0.46425783467344567
112659,Scott Cooper,1993,25,1990,0.5525140523182392,0.5788177339901478,0.5564901702468997
114079,Tony Fernández,1993,31,1990,0.5607244999046443,0.6563981042654028,0.5575251436016001
110136,Luis Alicea,1993,27,1990,0.5214374818913037,0.6363636363636364,0.5253933779104426
112487,Vince Coleman,1993,31,1990,0.5766032959111298,0.5262054507337526,0.5464454768570189
123608,John Valentin,1993,26,1990,0.573790440757512,0.7436619718309859,0.5765021713248342
113904,Alvaro Espinoza,1993,31,1990,0.45693749833079794,0.3770491803278688,0.4359583693395606
117197,Chuck Knoblauch,1993,24,1990,0.5924766917540207,0.7434869739478958,0.6072694722231794
110554,Bret Barberie,1993,25,1990,0.46881225939573173,0.4704433497536945,0.4849335392184742
124755,Todd Zeile,1993,27,1990,0.6029301309595365,0.6960167714884696,0.5932064994059205
120995,Jody Reed,1993,30,1990,0.5047452981065874,0.5397849462365591,0.4946567057363743
118090,Shane Mack,1993,29,1990,0.6398191138549122,0.8011527377521613,0.601790948768669
121668,Deion Sanders,1993,25,1990,0.6485904135957336,0.5772946859903382,0.6374571359631793
118267,Kirt Manwaring,1993,27,1990,0.4354375119705974,0.396011396011396,0.4433516512706164
116386,Pete Incaviglia,1993,29,1990,0.5375123779607509,0.4334600760456273,0.5190485519708301
121673,Reggie Sanders,1993,25,1990,0.5982602045744562,0.6040268456375839,0.5804533445282493
116955,Pat Kelly,1993,25,1990,0.47482009837100003,0.513677811550152,0.49460945924816424
121977,David Segui,1993,26,1990,0.5310427063972628,0.56,0.5457870482542426
113151,Andre Dawson,1993,38,1990,0.6213190743102215,0.5882352941176471,0.5643721603523709
118073,Mike Macfarlane,1993,29,1990,0.5925194520604949,0.6162162162162163,0.5719989358856558
121358,Ivan Rodriguez,1993,21,1990,0.4764744510968707,0.7209876543209877,0.5285150054844985
124164,Devon White,1993,30,1990,0.5715784177299997,0.5908045977011495,0.5500883739704157
118132,Dave Magadan,1993,30,1990,0.5215796926265854,0.5118110236220472,0.5165414822477836
111676,Jay Buhner,1993,28,1990,0.5704554397328582,0.7889908256880734,0.5561630683466464
111668,Steve Buechele,1993,31,1990,0.5259623016889895,0.4806201550387597,0.5103387515732791
120381,Terry Pendleton,1993,32,1990,0.6373460616721339,0.4166666666666667,0.5773408940223459
120658,Luis Polonia,1993,29,1990,0.557034208033797,0.6802030456852792,0.5568837023134058
112320,Dave Clark,1993,30,1990,0.5949055066845019,0.6746987951807228,0.5513880483530923
124448,Dave Winfield,1993,41,1990,0.625719140502693,0.5640243902439024,0.5465400993796472
116999,Jeff Kent,1993,25,1990,0.5791466961219401,0.5929203539823009,0.5692115743677018
116798,David Justice,1993,27,1990,0.7096668443247297,0.7900943396226415,0.6780738782032488
110184,Sandy Alomar Jr.,1993,27,1990,0.4526970017643676,0.73125,0.46560197266662395
119948,Jose Offerman,1993,24,1990,0.47037856126854083,0.4290657439446367,0.5104796524022841
124695,Eric Young Sr.,1993,26,1990,0.6083581282297604,0.7490909090909091,0.6153907355578704
114583,Carlos García,1993,25,1990,0.533459048936805,0.4585253456221198,0.549567492282879
119812,Otis Nixon,1993,34,1990,0.586699362957005,0.527114967462039,0.5479127471900817
121983,Kevin Seitzer,1993,31,1990,0.5854019291188733,0.6580459770114943,0.5599568336964162
117114,Wayne Kirby,1993,29,1990,0.5827844361595192,0.6183574879227053,0.5573505823840545
124288,Bernie Williams,1993,24,1990,0.5297652857215774,0.7326315789473684,0.5441238467874172
112664,Joey Cora,1993,28,1990,0.5626146615449273,0.5815217391304348,0.5566966867804537
123675,Greg Vaughn,1993,27,1990,0.6193372825342767,0.6122931442080378,0.6067440167473637
114106,Cecil Fielder,1993,29,1990,0.63544019282802,0.6507276507276507,0.599557299611121
112028,Chuck Carr,1993,25,1990,0.5418372070392468,0.4743589743589743,0.5596692612886197
110119,Mike Aldrete,1993,32,1990,0.546091436872003,0.4378109452736318,0.5161929676561575
114135,Steve Finley,1993,28,1990,0.5799027203975204,0.5995203836930456,0.5667693751395781
124054,Walt Weiss,1993,29,1990,0.4304172621602994,0.4691358024691358,0.4482753564980516
123833,Larry Walker,1993,26,1990,0.6914148774267415,0.8539823008849557,0.6824601901394077
111199,Bobby Bonilla,1993,30,1990,0.6932949009974028,0.6195652173913043,0.6502398913000462
118362,Tino Martinez,1993,25,1990,0.5657363290388856,0.680327868852459,0.5815938911699648
115935,Glenallen Hill,1993,28,1990,0.5448471116130373,0.6722408026755853,0.5245241500888889
116468,John Jaha,1993,27,1990,0.5343457826130628,0.514792899408284,0.5253202735001754
110229,Brady Anderson,1993,29,1990,0.6337622561710755,0.6457142857142857,0.6166930891556236
114070,Felix Fermin,1993,29,1990,0.48258631370086624,0.5547445255474452,0.4903992682217467
110818,Derek Bell,1993,24,1990,0.5195909278253573,0.5815450643776824,0.5277179539434556
123298,Milt Thompson,1993,34,1990,0.5600916108091624,0.5851851851851851,0.5146937402355876
123697,Robin Ventura,1993,25,1990,0.6648527287524144,0.6666666666666666,0.6555774584599019
111908,Ken Caminiti,1993,30,1990,0.565949838411195,0.698237885462555,0.5381346254471232
110937,Sean Berry,1993,27,1990,0.5554287713858982,0.6350974930362117,0.5512944004731916
122544,Sammy Sosa,1993,24,1990,0.5564566755786078,0.6943231441048034,0.5732805894010401
114752,Kirk Gibson,1993,36,1990,0.5791449468257199,0.7958115183246073,0.5323383739722215
122612,Ed Sprague Jr.,1993,25,1990,0.486306342518546,0.3887640449438202,0.5084999839837944
121606,Chris Sabo,1993,31,1990,0.6193790272647125,0.6631944444444444,0.574224240884753
120975,Jeff Reboulet,1993,29,1990,0.4476159246853377,0.5619047619047619,0.4453765751166273
120179,Tom Pagnozzi,1993,30,1990,0.4719845666884701,0.5413533834586466,0.4762636122176025
121222,Cal Ripken Jr.,1993,32,1990,0.6615950028127904,0.7148760330578512,0.6203271726108259
122541,Paul Sorrento,1993,27,1990,0.546133548722317,0.6027777777777777,0.5275674052070018
113074,Darren Daulton,1993,31,1990,0.6917827072444825,0.8047945205479452,0.6532850769544066
119804,Dave Nilsson,1993,23,1990,0.5545963600894253,0.6204545454545455,0.5711273026207627
122857,Doug Strange,1993,29,1990,0.4804566735240176,0.44,0.48433798495102126
120371,Geronimo Pena,1993,26,1990,0.5661077890714317,0.6209677419354839,0.5445175503205341
115737,Scott Hemond,1993,27,1990,0.5024305846875317,0.3657407407407407,0.5075457725530094
112464,Alex Cole,1993,27,1990,0.4893999631175296,0.6130653266331658,0.5003942354053326
111962,José Canseco,1993,28,1990,0.656081630311432,0.7722772277227723,0.5937412519248099
123744,Omar Vizquel,1993,26,1990,0.4478125173457948,0.5527950310559007,0.46722081534553217
114233,Darrin Fletcher,1993,26,1990,0.4911673947623118,0.6584615384615384,0.5180261718034334
111232,Pat Borders,1993,30,1990,0.45389993466587064,0.3633440514469453,0.46013768204403627
112064,Joe Carter,1993,33,1990,0.6870396211739569,0.7929606625258799,0.62982295787176
117731,Darren Lewis,1993,25,1990,0.5446783988991085,0.5789473684210527,0.5660615962356027
124207,Mark Whiten,1993,26,1990,0.5383417774897261,0.6550802139037433,0.5428694329306504
116768,Felix Jose,1993,28,1990,0.5376681416339787,0.6327543424317618,0.525904097858958
121108,Harold Reynolds,1993,32,1990,0.5363074090947482,0.5106382978723404,0.5267734966422682
117668,Mark Lemke,1993,27,1990,0.47138001344267105,0.5050761421319797,0.4983429767443523
118897,Pat Meares,1993,24,1990,0.388377865214647,0.4133858267716535,0.41997402074264417
115263,Ricky Gutierrez,1993,23,1990,0.43315798869359523,0.3853503184713376,0.4563231685430622
111214,Bret Boone,1993,24,1990,0.48253227544683,0.6485849056603774,0.5077360144702195
113306,Mike Devereaux,1993,30,1990,0.5678771118369741,0.3636363636363636,0.537646551953918
111606,Jerry Browne,1993,27,1990,0.4887160352469865,0.6108247422680413,0.5020955603876632
123113,Eddie Taubensee,1993,24,1990,0.41952698145787687,0.6097560975609756,0.46179911476620833
123302,Ryan Thompson,1993,25,1990,0.4362533895708928,0.496042216358839,0.4532505632352465
123096,Danny Tartabull,1993,30,1990,0.669231524858516,0.5893617021276596,0.6176198293920647
111234,Mike Bordick,1993,27,1990,0.47746551174866114,0.4772727272727273,0.49992552798116924
110285,Eric Anthony,1993,25,1990,0.5049153825086777,0.4583333333333333,0.5193656734492079
111515,Scott Brosius,1993,26,1990,0.5246787607554364,0.5166666666666667,0.5194346410215553
112680,Wil Cordero,1993,21,1990,0.532268899420032,0.7109207708779444,0.5789147538593423
117775,José Lind,1993,29,1990,0.41884160112491786,0.4984126984126984,0.4296256372457967
116852,Eric Karros,1993,25,1990,0.542640913215985,0.5580357142857143,0.5528154291920568
119347,Mickey Morandini,1993,27,1990,0.44996294759343963,0.6107594936708861,0.4736411921423035
123211,Mickey Tettleton,1993,32,1990,0.6366386734511652,0.6058558558558559,0.6033115137383176
118875,Kevin McReynolds,1993,33,1990,0.6011089311067735,0.5223880597014925,0.566271643222959
110939,Damon Berryhill,1993,29,1990,0.4070976650429972,0.4710144927536231,0.42606490327670143
114508,Gary Gaetti,1993,34,1990,0.4501269088024728,0.6221590909090909,0.43146374723950387
120194,Dean Palmer,1993,24,1990,0.5345504114278575,0.5660377358490566,0.5494029062049529
122011,Scott Servais,1993,26,1990,0.43722484929541355,0.4763636363636364,0.4690879257406076
113099,Chili Davis,1993,33,1990,0.6202737632346322,0.7799145299145299,0.5711893220797144
116243,Kent Hrbek,1993,33,1990,0.6946658306700957,0.668769716088328,0.648321657864781
122497,J.T. Snow,1993,25,1990,0.5283710473191353,0.4153225806451613,0.5390430687686997
118363,Dave Martinez,1993,28,1990,0.5176478199859524,0.5346153846153846,0.5141891909815474
120618,Phil Plantier,1993,24,1990,0.5902214796551424,0.4883116883116883,0.5993629911718051
121280,Bip Roberts,1993,29,1990,0.592227652588661,0.5545657015590201,0.5658534907778459
117484,Ray Lankford,1993,26,1990,0.5608026517322526,0.6410788381742739,0.5484049293321334
114053,Junior Félix,1993,25,1990,0.43072752262278835,0.6489675516224189,0.44371578720245086
116593,Howard Johnson,1993,32,1990,0.6257571192472895,0.516728624535316,0.5822027851812879
122593,Bill Spiers,1993,27,1990,0.5210622202992118,0.4008438818565401,0.5108130245584984
113387,Gary Disarcina,1993,25,1990,0.44433580860537736,0.4964370546318289,0.47543445286958863
122165,Craig Shipley,1993,30,1990,0.4209606067952228,0.6434108527131783,0.43251517918735594
120138,Spike Owen,1993,32,1990,0.5020399732561722,0.6697819314641744,0.48846393915451086
122218,Ruben Sierra,1993,27,1990,0.6450836232280037,0.7304347826086957,0.6257198987845333
119527,Pedro Munoz,1993,24,1990,0.45984628374141356,0.5559701492537313,0.4647742984090806
116446,Bo Jackson,1993,30,1990,0.4079807328089192,0.5267857142857143,0.38422709504661634
121693,Benito Santiago,1993,28,1990,0.48143913497532187,0.5121951219512195,0.49691683884000554
116843,Ron Karkovice,1993,29,1990,0.4535239973194762,0.4758064516129032,0.4401068764767165
116316,Todd Hundley,1993,24,1990,0.40544274298915306,0.5356037151702786,0.45529397890091255
123865,Tim Wallach,1993,35,1990,0.44405914150026193,0.6952789699570815,0.4385613120820322
115744,Dave Henderson,1993,34,1990,0.47884347684788375,0.591743119266055,0.45293295381010645
117607,Manuel Lee,1993,28,1990,0.36013202645476,0.4352617079889807,0.37026984931389484
116426,Darrin Jackson,1993,29,1990,0.44969732144982383,0.6029776674937966,0.4169288359465747
114911,Leo Gomez,1993,27,1990,0.5005219852467816,0.7005988023952096,0.4980553783816922
111629,Tom Brunansky,1993,32,1990,0.5061620567176064,0.5021459227467812,0.48006775230393867
115270,Tony Gwynn,1994,34,1990,0.7670875321413135,0.8128249566724437,0.6844252596750354
110432,Jeff Bagwell,1994,26,1990,0.8357438614550619,0.7272727272727273,0.7863211238851655
120028,Paul O'Neill,1994,31,1990,0.7120641669996775,0.7679558011049724,0.6574788596814295
110839,Albert Belle,1994,27,1990,0.8217293899362389,0.9952456418383518,0.7637002669053983
123245,Frank Thomas,1994,26,1990,0.9341600342801036,0.9010819165378672,0.8655382862019648
117090,Mike Kingery,1994,33,1990,0.731863054676723,0.6592039800995025,0.6639020999579945
117863,Kenny Lofton,1994,27,1990,0.7540789320285222,0.775047258979206,0.7216377277713988
111153,Wade Boggs,1994,36,1990,0.6354848340182419,0.6617375231053605,0.5822352398253666
119236,Paul Molitor,1994,37,1990,0.782367696425922,0.6120401337792643,0.6872046154653362
110189,Moises Alou,1994,27,1990,0.7665924787646671,0.6476683937823834,0.708115130991495
119406,Hal Morris,1994,29,1990,0.6219918008307523,0.6112531969309463,0.5842978105687324
122165,Craig Shipley,1994,31,1990,0.5365668508528812,0.4693877551020408,0.5098733450276146
112345,Will Clark,1994,30,1990,0.698332494147967,0.776536312849162,0.6413987482485493
114464,Jeff Frye,1994,27,1990,0.5739514400394063,0.4858757062146893,0.5673700267590901
116513,Gregg Jefferies,1994,26,1990,0.7439696208466516,0.6871401151631478,0.7093848038907562
115135,Ken Griffey Jr.,1994,24,1990,0.8732373325938119,0.7070063694267515,0.815537329216079
123833,Larry Walker,1994,27,1990,0.7725512897786371,0.896797153024911,0.7206075731964151
111214,Bret Boone,1994,25,1990,0.575938922268739,0.5586690017513135,0.5552974556450847
121280,Bip Roberts,1994,30,1990,0.592483508813117,0.5632911392405063,0.5550087288521695
112559,Jeff Conine,1994,28,1990,0.5609142059695044,0.7170818505338078,0.5415512370578819
114526,Andres Galarraga,1994,33,1990,0.7254387987809348,0.6440397350993378,0.6291445853608503
120191,Rafael Palmeiro,1994,29,1990,0.7580161577926164,0.8317307692307693,0.6937359727043607
120536,Mike Piazza,1994,25,1990,0.7529628165408044,0.84,0.689501464754725
118730,Fred McGriff,1994,30,1990,0.7992006501962745,0.6788079470198676,0.7204029658989703
110987,Craig Biggio,1994,28,1990,0.6721104804134973,0.7682020802377415,0.6574787299237631
120790,Kirby Puckett,1994,34,1990,0.739316964891321,0.717607973421927,0.6619370598784804
114070,Felix Fermin,1994,30,1990,0.5285707057635652,0.3972602739726027,0.5008466432809171
123608,John Valentin,1994,27,1990,0.6381723896125342,0.855072463768116,0.6185451911185149
121222,Cal Ripken Jr.,1994,33,1990,0.6416351684277792,0.6296900489396411,0.5811201485577194
110427,Carlos Baerga,1994,25,1990,0.7353524593663767,0.745,0.6882967521929704
111812,Brett Butler,1994,37,1990,0.6216544877552761,0.5989932885906041,0.5755112681366018
115114,Rusty Greer,1994,25,1990,0.6556160545999732,0.604602510460251,0.6303827472903846
121983,Kevin Seitzer,1994,32,1990,0.6116013020432087,0.6087719298245614,0.564571715845777
116798,David Justice,1994,28,1990,0.7311437183499107,0.7311608961303462,0.6876496801551556
117197,Chuck Knoblauch,1994,25,1990,0.6434843543254302,0.7488076311605724,0.6426722812633537
111188,Barry Bonds,1994,29,1990,1.0100208084036821,0.9102362204724408,0.9140356135327417
120658,Luis Polonia,1994,30,1990,0.584654655183897,0.5122699386503068,0.5648871911315424
116780,Wally Joyner,1994,32,1990,0.6459493176780343,0.6709090909090909,0.5938003723659677
113099,Chili Davis,1994,34,1990,0.6629145342601686,0.7624521072796935,0.6009848113959916
110818,Derek Bell,1994,25,1990,0.5496436335822483,0.6933867735470942,0.5415074863082342
110659,Kevin Bass,1994,35,1990,0.6229828999953883,0.4587155963302752,0.567428729703176
120138,Spike Owen,1994,33,1990,0.578652739380384,0.4725738396624472,0.5600126788972488
