year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2023,607208,167,524,slight_up,2,1,0.18562874251497005,0.3110687022900763,0.12543995977510627
2023,457705,134,339,DECLINING,0,5,0.3582089552238806,0.2536873156342183,-0.10452163958966226
2023,682985,153,263,slight_up,4,1,0.12418300653594772,0.2737642585551331,0.14958125201918537
2023,621550,132,170,slight_up,4,1,0.3106060606060606,0.08235294117647059,-0.22825311942959003
2023,592885,155,477,stable,2,2,0.1870967741935484,0.3312368972746331,0.14414012308108473
2023,682998,133,512,slight_down,0,2,0.3308270676691729,0.365234375,0.034407307330827086
2023,683002,122,500,IMPROVING,5,0,0.16393442622950818,0.308,0.1440655737704918
2023,621566,169,551,stable,2,2,0.28402366863905326,0.47186932849364793,0.18784565985459467
2023,668670,76,288,slight_down,1,4,0.11842105263157894,0.17708333333333334,0.0586622807017544
2023,683011,150,451,IMPROVING,6,0,0.14666666666666667,0.1662971175166297,0.019630450849963038
2023,500743,62,361,DECLINING,0,3,0.12903225806451613,0.2742382271468144,0.14520596908229827
2023,553993,160,534,DECLINING,0,4,0.1125,0.16292134831460675,0.05042134831460675
2023,672779,58,162,slight_down,2,3,0.3275862068965517,0.19135802469135801,-0.1362281822051937
2023,543760,168,585,slight_up,2,0,0.35714285714285715,0.38803418803418804,0.030891330891330893
2023,680977,116,255,slight_up,2,0,0.25862068965517243,0.3803921568627451,0.12177146720757265
2023,605204,123,422,IMPROVING,5,0,0.2845528455284553,0.16350710900473933,-0.12104573652371595
2023,656413,77,178,slight_up,5,1,0.18181818181818182,0.1853932584269663,0.0035750766087844776
2023,457759,165,461,slight_down,2,3,0.3393939393939394,0.32537960954446854,-0.014014329849470875
2023,519203,160,261,slight_up,2,1,0.325,0.14942528735632185,-0.17557471264367816
2023,642086,144,442,IMPROVING,5,0,0.24305555555555555,0.28054298642533937,0.03748743086978382
2023,668715,139,526,DECLINING,0,4,0.2517985611510791,0.33269961977186313,0.080901058620784
2023,670764,97,252,slight_up,4,2,0.38144329896907214,0.06746031746031746,-0.3139829815087547
2023,670770,135,421,IMPROVING,5,0,0.28888888888888886,0.37054631828978624,0.08165742940089737
2023,672820,66,107,DECLINING,0,3,0.015151515151515152,0.19626168224299065,0.18111016709147548
2023,668731,86,271,DECLINING,0,5,0.13953488372093023,0.21033210332103322,0.07079721960010299
2023,543807,151,532,slight_down,2,3,0.1986754966887417,0.29699248120300753,0.09831698451426582
2023,656448,64,206,DECLINING,0,6,0.109375,0.22815533980582525,0.11878033980582525
2023,642133,129,222,slight_down,2,3,0.3333333333333333,0.1036036036036036,-0.22972972972972971
2023,642136,54,253,stable,2,2,0.24074074074074073,0.1383399209486166,-0.10240081979212412
2023,650333,138,479,slight_down,0,1,0.47101449275362317,0.4363256784968685,-0.034688814256754685
2023,646240,158,497,DECLINING,0,5,0.35443037974683544,0.3641851106639839,0.009754730917148458
2023,570482,130,97,slight_up,2,1,0.19230769230769232,0.30927835051546393,0.11697065820777161
2023,681082,161,479,stable,2,2,0.2111801242236025,0.3277661795407098,0.1165860553171073
2023,664702,135,383,DECLINING,0,3,0.14814814814814814,0.1671018276762402,0.01895367952809207
2023,668800,53,188,IMPROVING,5,0,0.05660377358490566,0.2393617021276596,0.1827579285427539
2023,668804,154,486,DECLINING,0,4,0.36363636363636365,0.2674897119341564,-0.09614665170220726
2023,543877,93,262,DECLINING,0,5,0.053763440860215055,0.16412213740458015,0.11035869654436509
2023,500871,69,240,slight_up,3,2,0.17391304347826086,0.1125,-0.06141304347826086
2023,683146,69,320,slight_down,2,3,0.2463768115942029,0.059375,-0.18700181159420293
2023,547989,151,443,stable,2,2,0.08609271523178808,0.2528216704288939,0.16672895519710584
2023,650391,106,383,slight_up,3,2,0.20754716981132076,0.30548302872062666,0.0979358589093059
2023,664728,96,217,slight_up,3,2,0.1875,0.23963133640552994,0.05213133640552994
2023,687263,91,238,IMPROVING,3,0,0.21978021978021978,0.20168067226890757,-0.01809954751131221
2023,650402,153,519,stable,2,2,0.39869281045751637,0.348747591522158,-0.04994521893535836
2023,443558,82,70,slight_up,4,1,0.15853658536585366,0.08571428571428572,-0.07282229965156795
2023,666801,115,141,IMPROVING,5,0,0.2608695652173913,-0.02127659574468085,-0.2821461609620721
2023,664761,151,460,slight_down,1,4,0.271523178807947,0.3391304347826087,0.06760725597466166
2023,660670,169,566,IMPROVING,3,0,0.4911242603550296,0.5388692579505301,0.047744997595500493
2023,543939,94,156,slight_up,3,2,0.09574468085106383,0.1282051282051282,0.032460447354064365
2023,656582,123,349,slight_down,1,5,0.3333333333333333,0.23209169054441262,-0.1012416427889207
2023,664774,128,391,IMPROVING,6,0,0.4375,0.2813299232736573,-0.1561700767263427
2023,660688,133,429,IMPROVING,5,0,0.3308270676691729,0.3473193473193473,0.016492279650174413
2023,660707,54,253,DECLINING,0,4,0.018518518518518517,0.11462450592885376,0.09610598741033524
2023,658668,116,269,slight_down,1,3,0.3017241379310345,0.3345724907063197,0.03284835277528525
2023,650489,50,359,DECLINING,0,4,0.14,0.24233983286908078,0.10233983286908077
2023,650490,152,448,slight_down,1,4,0.4934210526315789,0.39732142857142855,-0.09609962406015038
2023,668930,107,341,DECLINING,0,4,0.09345794392523364,0.16422287390029325,0.0707649299750596
2023,593160,122,469,slight_up,2,1,0.2540983606557377,0.24733475479744135,-0.0067636058582963565
2023,668939,167,520,slight_down,1,3,0.3772455089820359,0.3576923076923077,-0.019553201289728206
2023,668942,116,234,DECLINING,0,4,0.13793103448275862,0.1581196581196581,0.020188623636899494
2023,462101,148,258,DECLINING,0,3,0.1554054054054054,0.26744186046511625,0.11203645505971085
2023,660757,75,105,DECLINING,0,5,0.10666666666666667,0.05714285714285714,-0.04952380952380953
2023,642336,61,99,slight_down,1,4,0.14754098360655737,0.20202020202020202,0.05447921841364464
2023,623912,107,327,slight_up,3,2,0.40186915887850466,0.27522935779816515,-0.1266398010803395
2023,664874,54,139,slight_down,2,3,-0.018518518518518517,0.0,0.018518518518518517
2023,642350,59,304,slight_down,1,4,0.13559322033898305,0.16776315789473684,0.032169937555753786
2023,650559,128,498,slight_up,3,1,0.0625,0.25903614457831325,0.19653614457831325
2023,656716,94,424,IMPROVING,5,0,0.26595744680851063,0.17452830188679244,-0.09142914492171819
2023,669004,143,459,IMPROVING,5,0,0.11888111888111888,0.19607843137254902,0.07719731249143014
2023,595281,111,296,slight_up,3,1,0.2882882882882883,0.23648648648648649,-0.0518018018018018
2023,660821,76,326,IMPROVING,5,0,0.3026315789473684,0.22085889570552147,-0.08177268324184694
2023,669016,125,347,slight_up,3,1,0.344,0.17579250720461095,-0.16820749279538902
2023,572761,92,145,DECLINING,0,5,0.16304347826086957,0.14482758620689656,-0.018215892053973004
2023,630105,150,372,slight_down,2,3,0.3,0.23655913978494625,-0.06344086021505374
2023,666969,156,476,DECLINING,0,3,0.30128205128205127,0.27521008403361347,-0.0260719672484378
2023,666971,134,458,IMPROVING,3,0,0.3880597014925373,0.3034934497816594,-0.08456625171087795
2023,570731,62,89,IMPROVING,5,0,0.08064516129032258,0.0898876404494382,0.009242479159115621
2023,623993,148,508,IMPROVING,3,0,0.24324324324324326,0.2992125984251969,0.05596935518195362
2023,656775,156,299,slight_down,1,3,0.3076923076923077,0.21070234113712374,-0.09698996655518397
2023,681351,59,140,DECLINING,0,4,0.3220338983050847,0.2857142857142857,-0.03631961259079902
2023,664983,70,242,stable,2,2,0.14285714285714285,0.2024793388429752,0.05962219598583235
2023,605612,64,206,IMPROVING,4,0,0.171875,0.06310679611650485,-0.10876820388349515
2023,607680,67,139,IMPROVING,4,0,0.23880597014925373,0.15827338129496402,-0.08053258885428971
2023,669127,123,367,slight_up,3,2,0.21951219512195122,0.14713896457765668,-0.07237323054429454
2023,521692,148,432,slight_down,1,4,0.3581081081081081,0.16435185185185186,-0.19375625625625625
2023,671213,119,383,slight_up,4,1,0.19327731092436976,0.34464751958224543,0.15137020865787568
2023,542194,86,246,slight_up,2,1,0.26744186046511625,0.07723577235772358,-0.19020608810739267
2023,607732,62,214,slight_down,2,3,-0.03225806451612903,0.1588785046728972,0.19113656918902622
2023,542208,59,130,stable,2,2,0.3220338983050847,0.13846153846153847,-0.18357235984354625
2023,681481,75,384,slight_down,1,4,0.21333333333333335,0.2760416666666667,0.06270833333333334
2023,593428,158,507,DECLINING,0,6,0.35443037974683544,0.3136094674556213,-0.04082091229121415
2023,622110,55,154,DECLINING,0,4,0.2727272727272727,0.15584415584415584,-0.11688311688311687
2023,669221,138,300,slight_up,2,1,0.4782608695652174,0.26666666666666666,-0.21159420289855074
2023,669222,93,237,slight_up,3,1,0.25806451612903225,0.20675105485232068,-0.051313461276711575
2023,656941,157,563,DECLINING,0,6,0.1910828025477707,0.2912966252220249,0.10021382267425416
2023,671277,132,350,stable,2,2,0.3409090909090909,0.26857142857142857,-0.07233766233766231
2023,669242,128,400,slight_up,4,1,0.3203125,0.27,-0.05031249999999998
2023,665155,118,175,slight_down,2,4,0.11016949152542373,0.17714285714285713,0.0669733656174334
2023,669257,100,454,stable,1,1,0.6,0.2907488986784141,-0.3092511013215859
2023,681546,147,419,slight_down,1,2,0.30612244897959184,0.15513126491646778,-0.15099118406312406
2023,665161,157,477,slight_up,2,1,0.2229299363057325,0.22641509433962265,0.0034851580338901567
2023,669261,114,419,stable,2,2,0.24561403508771928,0.20047732696897375,-0.04513670811874554
2023,673357,153,442,DECLINING,0,3,0.26143790849673204,0.2850678733031674,0.023629964806435366
2023,656976,74,154,DECLINING,0,5,0.33783783783783783,0.18181818181818182,-0.156019656019656
2023,542303,99,493,IMPROVING,4,0,0.23232323232323232,0.40365111561866124,0.17132788329542892
2023,669289,66,188,DECLINING,0,5,0.12121212121212122,0.2872340425531915,0.1660219213410703
2023,679529,147,537,slight_up,2,0,0.20408163265306123,0.2644320297951583,0.060350397142097056
2023,650859,107,338,stable,2,2,0.21495327102803738,0.34615384615384615,0.13120057512580877
2023,657041,147,535,slight_up,5,1,0.20408163265306123,0.2523364485981308,0.048254815945069585
2023,642708,138,407,slight_up,4,1,0.07971014492753623,0.28255528255528256,0.20284513762774634
2023,642715,159,479,slight_up,2,0,0.25157232704402516,0.20250521920668058,-0.04906710783734458
2023,642731,147,382,slight_down,2,3,0.36054421768707484,0.17277486910994763,-0.1877693485771272
2023,669357,127,337,slight_up,2,1,0.31496062992125984,0.18397626112759644,-0.1309843687936634
2023,677551,159,331,slight_down,2,3,0.44025157232704404,0.3504531722054381,-0.08979840012160595
2023,657077,163,438,DECLINING,0,5,0.4294478527607362,0.2694063926940639,-0.1600414600666723
2023,474832,87,317,slight_up,5,1,0.034482758620689655,0.26813880126182965,0.23365604264113998
2023,669394,77,463,DECLINING,0,6,0.33766233766233766,0.2678185745140389,-0.06984376314829877
2023,673490,126,500,slight_down,1,4,0.20634920634920634,0.284,0.07765079365079364
2023,683734,163,452,IMPROVING,4,0,0.294478527607362,0.25,-0.044478527607361984
2023,677594,159,555,stable,3,3,0.14465408805031446,0.31891891891891894,0.17426483086860448
2023,657136,85,318,stable,2,2,0.17647058823529413,0.06918238993710692,-0.10728819829818721
2023,673548,103,480,slight_up,3,2,0.21359223300970873,0.33125,0.11765776699029126
2023,493329,88,241,slight_down,1,4,0.32954545454545453,0.25311203319502074,-0.0764334213504338
2023,677649,100,339,slight_up,5,1,0.25,0.19174041297935104,-0.058259587020648956
2023,624413,157,501,stable,1,1,0.36942675159235666,0.3253493013972056,-0.04407745019515108
2023,624414,79,127,IMPROVING,4,0,0.17721518987341772,0.16535433070866143,-0.011860859164756293
2023,624415,62,276,slight_up,4,1,-0.08064516129032258,0.2572463768115942,0.33789153810191674
2023,624424,124,346,stable,3,3,0.12903225806451613,0.27167630057803466,0.14264404251351853
2023,624428,121,334,DECLINING,0,5,0.3305785123966942,0.27245508982035926,-0.05812342257633496
2023,624431,84,84,slight_down,2,3,0.2857142857142857,0.15476190476190477,-0.13095238095238093
2023,667452,98,225,slight_down,2,3,0.09183673469387756,0.19555555555555557,0.10371882086167801
2023,595777,148,373,IMPROVING,3,0,0.22297297297297297,0.2734584450402145,0.05048547206724152
2023,608070,163,528,slight_up,3,1,0.4049079754601227,0.42613636363636365,0.021228388176240953
2023,675656,80,66,slight_down,1,5,-0.1125,0.12121212121212122,0.2337121212121212
2023,573262,102,279,slight_up,2,1,0.3137254901960784,0.22939068100358423,-0.0843348091924942
2023,446334,77,160,slight_down,1,4,0.19480519480519481,0.15,-0.04480519480519482
2023,624512,64,142,DECLINING,0,6,0.109375,0.13380281690140844,0.02442781690140844
2023,661388,118,493,stable,2,2,0.3050847457627119,0.3103448275862069,0.005260081823495022
2023,665487,82,553,DECLINING,0,3,0.25609756097560976,0.27486437613019893,0.018766815154589167
2023,665489,158,524,DECLINING,0,6,0.4430379746835443,0.3301526717557252,-0.11288530292781906
2023,663457,104,399,stable,3,3,0.3269230769230769,0.2957393483709273,-0.031183728552149625
2023,606115,61,472,slight_down,1,4,0.32786885245901637,0.2648305084745763,-0.06303834398444008
2023,595879,139,408,IMPROVING,4,0,0.2517985611510791,0.09558823529411764,-0.15621032585696148
2023,606132,55,114,stable,3,3,0.21818181818181817,0.14035087719298245,-0.07783094098883572
2023,595909,70,133,slight_down,1,4,0.15714285714285714,0.10526315789473684,-0.0518796992481203
2023,622534,100,236,IMPROVING,5,0,0.28,0.23728813559322035,-0.04271186440677968
2023,624585,146,434,slight_down,2,3,0.2808219178082192,0.34101382488479265,0.06019190707657346
2023,593871,74,269,DECLINING,0,4,0.20270270270270271,0.26765799256505574,0.06495528986235302
2023,606192,154,524,stable,3,3,0.07792207792207792,0.18129770992366412,0.1033756320015862
2023,663538,163,524,IMPROVING,3,0,0.3312883435582822,0.3110687022900763,-0.020219641268205857
2023,602104,112,284,slight_up,4,1,0.20535714285714285,0.1619718309859155,-0.04338531187122735
2023,671739,58,481,slight_up,3,2,0.22413793103448276,0.3264033264033264,0.10226539536884366
2024,669701,132,460,DECLINING,0,7,0.3409090909090909,0.22608695652173913,-0.11482213438735175
2024,669707,136,310,slight_up,3,2,0.10294117647058823,0.12580645161290321,0.022865275142314984
2024,667670,108,506,slight_up,5,1,0.3425925925925926,0.3102766798418972,-0.0323159127506954
2024,669720,50,205,slight_up,5,1,-0.02,0.25365853658536586,0.2736585365853659
2024,663586,153,316,IMPROVING,3,0,0.21568627450980393,0.27531645569620256,0.05963018118639862
2024,596019,159,525,slight_up,4,2,0.2830188679245283,0.38095238095238093,0.09793351302785264
2024,677942,80,105,slight_up,3,1,0.325,0.0,-0.325
2024,571448,154,481,slight_up,4,1,0.2857142857142857,0.29313929313929316,0.007425007425007457
2024,677951,165,544,slight_up,3,2,0.44242424242424244,0.47794117647058826,0.035516934046345816
2024,663616,56,344,slight_up,6,1,0.4107142857142857,0.24709302325581395,-0.16362126245847175
2024,608324,142,492,slight_up,4,3,0.20422535211267606,0.40040650406504064,0.19618115195236457
2024,663624,142,365,slight_down,1,5,0.2887323943661972,0.20273972602739726,-0.08599266833879993
2024,608336,91,169,slight_down,1,6,-0.03296703296703297,0.07100591715976332,0.10397295012679628
2024,608348,63,250,DECLINING,0,5,0.09523809523809523,0.3,0.20476190476190476
2024,663647,149,247,stable,3,3,0.22818791946308725,0.09716599190283401,-0.13102192756025324
2024,663656,160,179,slight_up,4,3,0.46875,0.5027932960893855,0.0340432960893855
2024,694384,126,481,slight_down,2,3,0.23015873015873015,0.2765072765072765,0.04634854634854638
2024,608369,155,378,slight_up,4,2,0.1935483870967742,0.4576719576719577,0.2641235705751835
2024,678009,85,213,slight_down,2,3,-0.047058823529411764,0.3333333333333333,0.3803921568627451
2024,608385,147,361,slight_down,1,2,0.2857142857142857,0.2742382271468144,-0.011476058567471303
2024,647304,147,486,DECLINING,0,3,0.46938775510204084,0.3045267489711934,-0.16486100613084742
2024,686217,138,386,IMPROVING,3,0,0.15942028985507245,0.26424870466321243,0.10482841480813998
2024,665742,174,539,IMPROVING,5,0,0.5114942528735632,0.46938775510204084,-0.042106497771522367
2024,643217,134,388,stable,1,1,0.1044776119402985,0.3118556701030928,0.20737805816279428
2024,663697,134,502,slight_down,1,3,0.23134328358208955,0.2948207171314741,0.06347743354938457
2024,657557,102,380,slight_up,3,2,0.12745098039215685,0.1394736842105263,0.012022703818369451
2024,665750,136,393,slight_down,2,4,0.25735294117647056,0.1628498727735369,-0.09450306840293365
2024,645277,118,308,slight_down,1,5,0.3220338983050847,0.2662337662337662,-0.05580013207131851
2024,622761,64,144,slight_up,5,1,0.1875,0.19444444444444445,0.0069444444444444475
2024,596142,63,217,slight_down,3,4,0.42857142857142855,0.1152073732718894,-0.31336405529953915
2024,663728,128,500,slight_up,3,2,0.1875,0.228,0.04050000000000001
2024,596146,78,321,IMPROVING,6,0,0.3974358974358974,0.17445482866043613,-0.22298106877546128
2024,647351,134,230,slight_up,4,1,0.3208955223880597,0.16521739130434782,-0.15567813108371187
2024,663743,74,261,stable,3,3,0.10810810810810811,0.24521072796934865,0.13710261986124053
2024,643265,64,52,slight_down,2,3,0.09375,0.0,-0.09375
2024,665804,83,280,slight_down,2,3,0.13253012048192772,0.25357142857142856,0.12104130808950084
2024,643289,81,347,slight_down,2,4,0.38271604938271603,0.2219020172910663,-0.16081403209164974
2024,676059,137,310,stable,3,3,0.3284671532846715,0.2806451612903226,-0.047821991994348945
