game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
824984,2026-06-30,680736,21.1,"Wrobleski, Justin",data_driven_full,8.884147944452321,8.773755905208297,3.640562616269003,2.966249586389325,14.802046302515318,2026-06-29,6.428588459778879,11.339707429125763,T2_mid,1,1-2d,7.920189849994898,4.533437603402669,4.723465273113512,0.0,0.0,10.162634088982935,3.6678528850552805,7.320219428155679,0.0,0.0
823122,2026-06-30,693433,16.9,"Woo, Bryan",data_driven_full,13.57835330964468,8.773755905208297,3.640562616269003,7.660454951581685,19.49625166770768,2026-06-29,11.12279382497124,16.033912794318123,T1_high,1,1-2d,2.5461606084003496,2.3098862621045786,0.6490629169269191,1.0,1.0,1.9824621742267396,1.4443015437571902,0.6495654042614065,0.0,1.0
823122,2026-06-30,667755,12.5,"Soriano, José",data_driven_full,11.47922441474989,8.773755905208297,3.640562616269003,5.561326056686894,17.397122772812885,2026-06-29,9.023664930076448,13.934783899423332,T1_high,1,1-2d,2.097708225794151,1.7346684858282766,1.2242806932032213,1.0,1.0,0.9642221376931972,0.869083767480888,0.35869597485583293,1.0,1.0
825066,2026-06-30,694297,13.6,"Pfaadt, Brandon",data_driven_thin,8.308121111338444,8.773755905208297,3.640562616269003,2.390222753275448,14.22601946940144,2026-06-29,5.852561626665002,10.763680596011886,T2_mid,1,1-2d,3.2864802514833626,2.802444311681138,0.15650486735035996,1.0,1.0,3.474913448803095,1.9368595933337494,2.1272395529910852,0.0,0.0
823768,2026-06-30,695076,-0.6,"Lowder, Rhett",data_driven_full,7.931452142104194,8.773755905208297,3.640562616269003,2.013553784041198,13.84935050016719,2026-06-29,5.475892657430752,10.387011626777635,T3_low,1,1-2d,5.121889279747516,1.9601653380308988,3.6123376250417976,0.0,1.0,6.50094116219972,4.556919493073064,2.746752906694409,0.0,0.0
824984,2026-06-30,605488,-4.4,"Springs, Jeffrey",data_driven_full,8.158693203544496,8.773755905208297,3.640562616269003,2.2407948454815,14.076591561607492,2026-06-29,5.703133718871055,10.614252688217938,T2_mid,1,1-2d,8.20885556089541,4.980596134111125,4.619147890401873,0.0,0.0,10.505245319235614,7.577350289153291,3.7535631720544846,0.0,0.0
823768,2026-06-30,687075,14.6,"Sproat, Brandon",data_driven_full,8.664773517094254,8.773755905208297,3.640562616269003,2.7468751590312577,14.58267187515725,2026-06-29,6.209214032420812,11.120333001767696,T2_mid,1,1-2d,3.593750696914089,2.9632812102421857,0.012996093632062777,0.0,1.0,4.038759954307399,2.097696491894797,2.609750248674228,0.0,0.0
824096,2026-06-30,643377,13.8,"Jax, Griffin",data_driven_full,9.78700334450225,8.773755905208297,3.640562616269003,3.869104986439253,15.704901702565245,2026-06-29,7.331443859828807,12.242562829175691,T2_mid,1,1-2d,2.770133669624815,2.4827237533901867,0.476225425641311,1.0,1.0,2.4563874310892104,1.6171390350427983,1.1680778781182322,0.0,1.0
824819,2026-06-30,694346,-15.2,Trey Gibson,data_driven_thin,7.692273221082983,8.773755905208297,3.640562616269003,1.774374863019987,13.61017157914598,2026-06-29,5.236713736409541,10.147832705756423,T3_low,1,1-2d,17.96715841915214,12.730781147264988,7.202542894786495,0.0,0.0,20.838305714908284,15.327535302307155,6.336958176439106,0.0,0.0
824096,2026-06-30,702070,-11.9,"Cameron, Noah",data_driven_full,9.601225262118488,8.773755905208297,3.640562616269003,3.683326904055492,15.519123620181484,2026-06-29,7.145665777445046,12.05678474679193,T2_mid,1,1-2d,16.59210148597931,11.687495178041619,6.854780905045372,0.0,0.0,19.447257757817443,14.284249333083784,5.989196186697983,0.0,0.0
824819,2026-06-30,607200,5.5,"Fedde, Erick",data_driven_full,6.892698876722649,8.773755905208297,3.640562616269003,0.9748005186596532,12.810597234785646,2026-06-29,4.437139392049208,9.348258361396091,T3_low,1,1-2d,2.1383919547461567,1.1312998703350867,1.8276493086964116,1.0,1.0,1.0607740440851727,0.26571515198769813,0.9620645903490228,1.0,1.0
824418,2026-06-30,676440,16.1,"Bibee, Tanner",data_driven_full,10.941068621090542,8.773755905208297,3.640562616269003,5.023170263027546,16.85896697915354,2026-06-29,8.4855091364171,13.396628105763984,T1_high,1,1-2d,3.226848621348,2.769207434243114,0.18974174478838446,1.0,1.0,3.362069740482824,1.9036227158957253,2.027528920677013,0.0,0.0
824418,2026-06-30,594798,24.1,"deGrom, Jacob",data_driven_full,14.79218583464564,8.773755905208297,3.640562616269003,8.874287476582644,20.710084192708635,2026-06-29,12.336626349972198,17.247745319319083,T1_high,1,1-2d,5.657975849668261,3.8064281308543393,2.542436855468525,0.0,1.0,7.266071306993971,2.940843412506951,5.139191010510689,0.0,0.0
823445,2026-06-30,696149,6.9,"Chandler, Bubba",data_driven_full,9.44803404276104,8.773755905208297,3.640562616269003,3.5301356846980427,15.365932400824036,2026-06-29,6.992474558087597,11.90359352743448,T2_mid,1,1-2d,2.343537829811122,0.842466078825489,2.116483100206009,1.0,1.0,1.534563294757403,0.06935591856569889,1.2508983818586206,0.0,1.0
823528,2026-06-30,693645,-1.8,"Schlittler, Cam",data_driven_full,15.032286446632355,8.773755905208297,3.640562616269003,9.11438808856936,20.95018480469536,2026-06-29,12.576726961958917,17.4878459313058,T1_high,1,1-2d,12.067082666651704,8.18579106642702,5.687546201173838,0.0,0.0,14.778321681946279,10.782545221469185,4.82196148282645,0.0,0.0
823445,2026-06-30,650911,27.1,"Sánchez, Cristopher",data_driven_full,15.13788309130821,8.773755905208297,3.640562616269003,9.219984733245212,21.055781449371207,2026-06-29,12.682323606634768,17.59344257598165,T1_high,1,1-2d,7.709148723931838,4.470003816688697,4.533163912971596,0.0,0.0,9.909127376954423,3.6044190983413085,7.129918068013763,0.0,0.0
822793,2026-06-30,592332,17.8,"Gausman, Kevin",data_driven_full,12.042203499102522,8.773755905208297,3.640562616269003,6.1243051410395255,17.96010185716552,2026-06-29,9.58664401442908,14.497762983775964,T1_high,1,1-2d,3.5059558550337075,2.918923714740119,0.04002546429137954,1.0,1.0,3.8805496921998937,2.05333899639273,2.476677762168028,0.0,0.0
822793,2026-06-30,690997,19.8,"McLean, Nolan",data_driven_full,11.297360292926056,8.773755905208297,3.640562616269003,5.37946193486306,17.215258650989053,2026-06-29,8.841800808252614,13.752919777599498,T1_high,1,1-2d,5.102633278557986,3.6051345162842354,1.9385560117582106,0.0,1.0,6.472685112625648,2.7395497979368466,4.535310166800377,0.0,0.0
824742,2026-06-30,813349,13.2,"Early, Connelly",data_driven_full,9.531888267381824,8.773755905208297,3.640562616269003,3.613989909318829,15.449786625444824,2026-06-29,7.076328782708384,11.987447752055267,T2_mid,1,1-2d,2.653424943210496,2.3965025226702927,0.5624466563612049,1.0,1.0,2.2120832940995885,1.5309178043229044,0.9094141859585503,0.0,1.0
824742,2026-06-30,676917,35.1,"Cavalli, Cade",data_driven_full,9.340580375053472,8.773755905208297,3.640562616269003,3.422682016990476,15.258478733116467,2026-06-29,6.88502089038003,11.796139859726914,T2_mid,1,1-2d,20.817750781700532,7.919329495752382,14.88114095016265,0.0,0.0,23.705452118594927,7.053744777404993,17.477895105204816,0.0,0.0
824907,2026-06-30,527048,1.5,"Pérez, Martín",data_driven_full,7.912243687129802,8.773755905208297,3.640562616269003,1.9943453290668056,13.830142045192796,2026-06-29,5.45668420245636,10.367803171803244,T3_low,1,1-2d,3.8409892187481964,0.3707589968001044,3.0825355112981994,0.0,1.0,4.472774069605375,2.96751315184227,2.216950792950811,0.0,0.0
824907,2026-06-30,669461,17.5,"Liberatore, Matthew",data_driven_full,7.847282503491255,8.773755905208297,3.640562616269003,1.9293841454282583,13.765180861554253,2026-06-29,5.391723018817812,10.302841988164698,T3_low,1,1-2d,5.906327197697272,3.8926539636429354,2.8011143538343117,0.0,1.0,7.607788184448289,3.027069245295547,5.397868508876477,0.0,0.0
823528,2026-06-30,669373,24.8,"Skubal, Tarik",data_driven_full,15.651756325388568,8.773755905208297,3.640562616269003,9.733857967325571,21.569654683451564,2026-06-29,13.196196840715126,18.10731581006201,T1_high,1,1-2d,5.545144964110699,3.766535508168607,2.422758987411328,0.0,1.0,7.108297305854289,2.9009507898212186,5.019513142453492,0.0,0.0
824174,2026-07-01,671737,18.5,"Bradley, Taj",data_driven_full,11.117129488492486,8.773988182005457,3.6406589966827614,5.199074459729805,17.035184517255168,2026-06-30,8.661504995229963,13.572753981755008,T1_high,1,1-2d,4.392294802789082,3.325231385067549,1.0986116120586242,0.0,1.0,5.386201593747796,2.459623751192509,3.6954345136837436,0.0,0.0
824094,2026-07-01,607625,10.8,"Lugo, Seth",data_driven_full,8.326439700895076,8.773988182005457,3.6406589966827614,2.408384672132395,14.244494729657756,2026-06-30,5.870815207632553,10.7820641941576,T2_mid,1,1-2d,2.3268094999975433,2.0979038319669012,0.8611236824144388,1.0,1.0,1.4966187076941093,1.2322961980918619,0.013451854381801631,0.0,1.0
824094,2026-07-01,663556,20.8,"McClanahan, Shane",data_driven_full,11.2759480089164,8.773988182005457,3.6406589966827614,5.3578929801537205,17.19400303767908,2026-06-30,8.820323515653879,13.731572502178924,T1_high,1,1-2d,5.812947601742425,3.8605267549615707,2.7044977217406894,0.0,1.0,7.4801577549973635,2.994919121086531,5.301320623365809,0.0,0.0
824174,2026-07-01,837227,-12.6,,data_driven_full,10.78378120334002,8.773988182005457,3.6406589966827614,4.865726174577339,16.7018362321027,2026-06-30,8.328156710077497,13.239405696602542,T1_high,1,1-2d,18.454427633797717,13.099294630933002,7.325459058025675,0.0,0.0,21.329759320234647,15.696117532558121,6.459851424150635,0.0,0.0
825064,2026-07-01,686790,23.8,Trevor McDonald,data_driven_full,7.655711696686032,8.773988182005457,3.6406589966827614,1.7376566679233507,13.573766725448714,2026-06-30,5.200087203423509,10.111336189948554,T3_low,1,1-2d,11.420455192716178,5.515585833019163,7.669674955913465,0.0,0.0,14.090273373326815,4.6499781991441225,10.266497857538585,0.0,0.0
823767,2026-07-01,675660,14.7,Shane Drohan,data_driven_thin,9.95724687100268,8.773988182005457,3.6406589966827614,4.039191842239998,15.87530189976536,2026-06-30,7.501622377740157,12.412871364265202,T2_mid,1,1-2d,3.049003365720648,2.6652020394400004,0.2938254749413405,1.0,1.0,3.01832346093456,1.7995944055649606,1.715346476801098,0.0,0.0
824905,2026-07-01,700241,14.8,"McGreevy, Michael",data_driven_full,6.6498727297883145,8.773988182005457,3.6406589966827614,0.7318177010256335,12.567927758550995,2026-06-30,4.194248236525791,9.105497223050838,T3_low,1,1-2d,4.870897828625121,3.517045574743592,1.674054181086754,0.0,1.0,6.1279649071901625,2.6514379408685524,4.270877082711873,0.0,0.0
824337,2026-07-01,607536,12.5,"Freeland, Kyle",data_driven_full,7.751673115356141,8.773988182005457,3.6406589966827614,1.83361808659346,13.66972814411882,2026-06-30,5.296048622093618,10.207297608618664,T3_low,1,1-2d,3.0512964038477017,2.666595478351635,0.29243203602970524,1.0,1.0,3.022824771993175,1.8009878444765954,1.7195267935360024,0.0,0.0
824337,2026-07-01,676974,16.8,"Meyer, Max",data_driven_full,11.238659072349504,8.773988182005457,3.6406589966827614,5.320604043586823,17.156714101112186,2026-06-30,8.783034579086982,13.694283565612029,T1_high,1,1-2d,3.411461488844949,2.8698489891032946,0.08917852527804637,1.0,1.0,3.7076559548763637,2.0042413552282548,2.3292873257909803,0.0,0.0
824985,2026-07-01,669372,13.8,"Ginn, J.T.",data_driven_full,9.052883728701053,8.773988182005457,3.6406589966827614,3.134828699938372,14.970938757463736,2026-06-30,6.59725923543853,11.508508221963575,T2_mid,1,1-2d,3.05079815110972,2.6662928250154074,0.2927346893659335,1.0,1.0,3.021846844924987,1.8006851911403676,1.718618833527319,0.0,0.0
825064,2026-07-01,668678,2.7,"Gallen, Zac",data_driven_full,8.101906785927511,8.773988182005457,3.6406589966827614,2.18385175716483,14.019961814690191,2026-06-30,5.6462822926649885,10.557531279190034,T2_mid,1,1-2d,3.3368678663225855,0.1290370607087925,2.829990453672548,1.0,1.0,3.569296346701711,2.209711719498741,1.9643828197975084,0.0,0.0
823767,2026-07-01,671096,5.5,"Abbott, Andrew",data_driven_full,8.493798382104695,8.773988182005457,3.6406589966827614,2.575743353342013,14.411853410867376,2026-06-30,6.038173888842172,10.949422875367215,T2_mid,1,1-2d,2.454057233592467,0.7310641616644966,2.227963352716844,1.0,1.0,1.781130547348938,0.4036304166316289,1.3623557188418043,0.0,1.0
824905,2026-07-01,625643,17.5,"López, Reynaldo",data_driven_thin,9.404080648374917,8.773988182005457,3.6406589966827614,3.486025619612234,15.322135677137595,2026-06-30,6.9484561551123925,11.859705141637438,T2_mid,1,1-2d,4.835909156210571,3.5034935950969412,1.633398242146801,0.0,1.0,6.075148479973845,2.6378859612219014,4.230221143771921,0.0,0.0
824660,2026-07-01,607067,6.5,"Rea, Colin",data_driven_full,8.024562391275365,8.773988182005457,3.6406589966827614,2.1065073625126844,13.942617420038047,2026-06-30,5.568937898012843,10.480186884537888,T2_mid,1,1-2d,2.155854453565542,1.0983731593718289,1.8606543550095118,1.0,1.0,1.101841067421345,0.2327655254967893,0.995046721134472,1.0,1.0
823446,2026-07-01,554430,7.4,"Wheeler, Zack",data_driven_full,13.942796457171164,8.773988182005457,3.6406589966827614,8.024741428408483,19.860851485933843,2026-06-30,11.48717196390864,16.398420950433685,T1_high,1,1-2d,3.9114518035684913,0.4685560713063617,3.1152128714834615,0.0,1.0,4.593468597922249,3.065378972931481,2.249605237608422,0.0,0.0
824818,2026-07-01,665152,16.8,"Kremer, Dean",data_driven_thin,10.936453125334197,8.773988182005457,3.6406589966827614,5.018398096571514,16.854508154096877,2026-06-30,8.480828632071672,13.392077618596716,T1_high,1,1-2d,3.558023888752155,2.945400475857121,0.013627038524218982,1.0,1.0,3.974583318251527,2.0797928419820817,2.555941786052461,0.0,0.0
824419,2026-07-01,676282,7.5,"Cantillo, Joey",data_driven_full,9.855435736389175,8.773988182005457,3.6406589966827614,3.9373807076264944,15.773490765151855,2026-06-30,7.399811243126653,12.311060229651698,T2_mid,1,1-2d,2.301196934790947,0.8906548230933764,2.068372691287964,1.0,1.0,1.4384091460776036,0.02504718921833682,1.2027650574129245,1.0,1.0
824419,2026-07-01,669022,5.5,"Gore, MacKenzie",data_driven_full,11.221441811622498,8.773988182005457,3.6406589966827614,5.303386782859817,17.139496840385178,2026-06-30,8.765817318359975,13.67706630488502,T1_high,1,1-2d,3.4882697567106566,0.04915330428504583,2.9098742100962944,1.0,1.0,3.8483399624047796,2.4493629887699813,2.044266576221255,0.0,0.0
824740,2026-07-01,801139,-7.1,Payton Tolle,data_driven_full,11.302088357346504,8.773988182005457,3.6406589966827614,5.384033328583823,17.220143386109186,2026-06-30,8.846463864083981,13.757712850609026,T1_high,1,1-2d,13.566236153718508,9.363024996437868,6.080035846527297,0.0,0.0,16.34806676423216,11.959847898062986,5.2144282126522565,0.0,0.0
824818,2026-07-01,702273,9.3,"Schultz, Noah",data_driven_full,7.915573084497452,8.773988182005457,3.6406589966827614,1.997518055734771,13.833628113260133,2026-06-30,5.459948591234928,10.371197577759975,T3_low,1,1-2d,2.137403739665954,1.8256204860663074,1.133407028315033,1.0,1.0,1.0583335698393552,0.9600128521912679,0.2677993944399937,1.0,1.0
823530,2026-07-01,675512,24.9,Troy Melton,data_driven_thin,9.704280709689252,8.773988182005457,3.6406589966827614,3.786225680926571,15.622335738451934,2026-06-30,7.248656216426729,12.159905202951776,T2_mid,1,1-2d,10.542313973940942,5.278443579768357,6.9582481961610485,0.0,0.0,13.141721145594213,4.412835945893317,9.555071097786168,0.0,0.0
824660,2026-07-01,621111,-9.8,"Buehler, Walker",data_driven_full,8.347227602162544,8.773988182005457,3.6406589966827614,2.429172573399863,14.265282630925224,2026-06-30,5.891603108900021,10.802852095425068,T2_mid,1,1-2d,13.320875104801381,9.171879430049898,6.016320657731306,0.0,0.0,16.09320614171691,11.768702331675016,5.150713023856267,0.0,0.0
822791,2026-07-01,680755,3.3,Braydon Fisher,data_driven_thin,8.376876495449052,8.773988182005457,3.6406589966827614,2.458821466686371,14.294931524211734,2026-06-30,5.921252002186529,10.832500988711574,T2_mid,1,1-2d,3.1907438952384926,0.21029463332840725,2.7487328810529332,1.0,1.0,3.2931013006954735,1.965939001639897,1.8831252471778936,0.0,0.0
822791,2026-07-01,642547,-2.8,"Peralta, Freddy",data_driven_full,10.944026195822891,8.773988182005457,3.6406589966827614,5.025971167060212,16.862081224585573,2026-06-30,8.48840170256037,13.399650689085416,T1_high,1,1-2d,9.23505896435739,5.869478375295158,4.9155203061463935,0.0,0.0,11.69014204181588,8.466301276920277,4.049912672271353,0.0,0.0
823530,2026-07-01,701542,15.6,"Warren, Will",data_driven_full,10.092142305347584,8.773988182005457,3.6406589966827614,4.174087276584904,16.010197334110266,2026-06-30,7.636517812085062,12.547766798610107,T1_high,1,1-2d,3.3862267281738876,2.856478180853774,0.10254933352756668,1.0,1.0,3.6610431435095867,1.9908705469787344,2.2891749010424194,0.0,0.0
823446,2026-07-01,694973,-4.8,"Skenes, Paul",data_driven_full,15.363959411006942,8.773988182005457,3.6406589966827614,9.445904382244262,21.282014439769625,2026-06-30,12.90833491774442,17.819583904269464,T1_high,1,1-2d,15.278368672808424,10.684428286683197,6.520503609942406,0.0,0.0,18.109937546743488,13.281251188308314,5.654895976067366,0.0,0.0
824906,2026-07-02,669160,-13.8,"May, Dustin",data_driven_full,10.277168734242691,8.773486236031184,3.6404507203448895,4.359452268039659,16.194885200445725,2026-07-01,7.8216847233700655,12.73265274511532,T1_high,1,1-2d,19.14333775123829,13.619589201029743,7.4987213001114315,0.0,0.0,22.023264358424946,16.21626354252755,6.63316318627883,0.0,0.0
823935,2026-07-02,681190,-6.1,"Vásquez, Randy",data_driven_full,7.087138040900314,8.773486236031184,3.6404507203448895,1.1694215746972798,13.004854507103348,2026-07-01,4.631654030027686,9.54262205177294,T3_low,1,1-2d,8.747889283141138,5.45206618102296,4.776213626775837,0.0,0.0,11.133493576243742,8.048740522520765,3.910655512943235,0.0,0.0
823935,2026-07-02,808963,-8.1,"Sasaki, Roki",data_driven_full,10.75629541053036,8.773486236031184,3.6404507203448895,4.838578944327328,16.674011876733395,2026-07-01,8.300811399657734,13.211779421402989,T1_high,1,1-2d,14.005355106594465,9.703934208245494,6.193502969183349,0.0,0.0,16.80239118100319,12.3006085497433,5.327944855350747,0.0,0.0
823119,2026-07-02,700712,15.7,"Ureña, Walbert",data_driven_full,10.545265375792331,8.773486236031184,3.6404507203448895,4.627548909589299,16.462981841995365,2026-07-01,8.089781364919705,13.00074938666496,T1_high,1,1-2d,3.2249592695691596,2.7681127726026755,0.19074546049884145,1.0,1.0,3.358560694447685,1.902554658770074,2.0244379600012805,0.0,0.0
823119,2026-07-02,682243,29.1,"Miller, Bryce",data_driven_thin,14.070549557313946,8.773486236031184,3.6404507203448895,8.152833091110912,19.98826602351697,2026-07-01,11.615065546441318,16.526033568186573,T1_high,1,1-2d,10.390368200880722,5.236791727222272,6.833800482362268,0.0,0.0,12.97557528344166,4.371233613389671,9.43047482386007,0.0,0.0
822884,2026-07-02,664285,-3.5,"Valdez, Framber",data_driven_full,10.021248964369688,8.773486236031184,3.6404507203448895,4.103532498166654,15.938965430572722,2026-07-01,7.565764953497061,12.476732975242316,T1_high,1,1-2d,9.039232315790914,5.702649373624991,4.8597413576431805,0.0,0.0,11.46752250283839,8.299323715122796,3.994183243810579,0.0,0.0
