pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
519242,745602,2024,88.90361445783132,83,2024-03-31,10.4,22,7,2,91,14.125364734142424,3.5125271976083536,9,14,86,3.725364734142424,0.40000000000000036,11.75616513935559,16.494564328929258,False,top10
527048,746091,2024,86.83023255813953,86,2024-03-29,4.199999999999999,21,2,3,89,8.29918495186533,3.5125271976083536,145,11,86,4.099184951865331,5.800000000000001,5.929985357078495,10.668384546652165,False,streamer61plus
542881,746086,2024,84.42650602409638,83,2024-04-02,21.0,26,5,2,93,9.059925144730748,3.5125271976083536,120,15,86,11.940074855269252,11.0,6.690725549943913,11.429124739517583,False,streamer61plus
543135,745039,2024,90.91022727272728,88,2024-03-28,10.599999999999998,22,3,1,88,13.329081133851803,3.5125271976083536,15,12,86,2.729081133851805,0.5999999999999979,10.959881539064968,15.698280728638638,False,top11_30
543294,745037,2024,85.49027777777778,72,2024-03-30,-8.0,21,2,2,90,7.506373088874197,3.5125271976083536,166,8,86,15.506373088874197,18.0,5.137173494087362,9.875572683661032,False,streamer61plus
548389,745682,2024,85.34673913043478,92,2024-03-29,5.5,24,6,2,89,7.960996776746787,3.5125271976083536,154,11,86,2.4609967767467866,4.5,5.591797181959953,10.33019637153362,False,streamer61plus
554430,745604,2024,90.94606741573034,89,2024-03-29,19.8,23,5,0,89,14.56629778152638,3.5125271976083536,5,16,86,5.233702218473621,9.8,12.197098186739545,16.935497376313215,False,top10
571578,746736,2024,86.10289855072465,69,2024-03-30,-1.0,18,2,1,90,6.1035074433691685,3.5125271976083536,186,15,86,7.1035074433691685,11.0,3.734307848582334,8.472707038156003,False,streamer61plus
571760,745111,2024,86.65222222222222,90,2024-04-02,16.5,20,7,0,93,10.483459884901022,3.5125271976083536,75,14,86,6.016540115098978,6.5,8.114260290114187,12.852659479687857,False,streamer61plus
571927,746166,2024,89.08024691358025,81,2024-03-31,8.399999999999999,22,3,2,91,7.3363443977972445,3.5125271976083536,168,6,86,1.0636556022027541,1.6000000000000014,4.9671448030104095,9.70554399258408,True,streamer61plus
571945,745439,2024,87.60454545454546,88,2024-04-02,11.799999999999995,26,4,1,93,9.843185755844848,3.5125271976083536,93,16,86,1.9568142441551473,1.7999999999999954,7.473986161058013,12.212385350631683,True,streamer61plus
571945,746165,2024,87.84054054054054,74,2024-03-28,-1.8999999999999984,20,5,2,88,9.843185755844848,3.5125271976083536,93,16,86,11.743185755844847,11.899999999999999,7.473986161058013,12.212385350631683,False,streamer61plus
572020,746170,2024,90.24432989690722,97,2024-04-01,11.4,23,5,5,92,7.641198058722472,3.5125271976083536,164,13,86,3.758801941277528,1.4000000000000004,5.271998463935638,10.010397653509306,False,streamer61plus
573186,746410,2024,87.8930693069307,101,2024-03-30,10.799999999999995,25,4,2,90,9.036845847187323,3.5125271976083536,121,16,86,1.7631541528126728,0.7999999999999954,6.667646252400488,11.406045441974157,True,streamer61plus
579328,745119,2024,91.3311111111111,90,2024-03-30,5.299999999999997,22,4,3,90,12.510994556096374,3.5125271976083536,25,15,86,7.210994556096377,4.700000000000003,10.14179496130954,14.88019415088321,False,top11_30
592332,745115,2024,90.24057971014493,69,2024-03-31,15.299999999999995,16,6,0,91,11.962926246606164,3.5125271976083536,35,15,86,3.337073753393831,5.299999999999995,9.59372665181933,14.332125841393,False,top31_60
592351,745035,2024,91.28507462686568,67,2024-03-31,-5.9,21,2,3,91,11.684918057445387,3.5125271976083536,42,13,86,17.584918057445385,15.9,9.315718462658552,14.054117652232222,False,top31_60
593423,746737,2024,90.40617283950617,81,2024-03-28,18.7,21,4,0,88,10.013414701603159,3.5125271976083536,86,13,86,8.68658529839684,8.7,7.644215106816324,12.382614296389994,False,streamer61plus
594835,744875,2024,86.20779220779221,77,2024-04-01,9.4,20,2,2,92,8.567486551810212,3.5125271976083536,136,3,86,0.832513448189788,0.5999999999999996,6.198286957023377,10.936686146597047,True,streamer61plus
596295,747221,2024,83.96222222222222,90,2024-03-30,0.2999999999999971,22,3,3,90,7.45709531056384,3.5125271976083536,167,14,86,7.157095310563843,9.700000000000003,5.087895715777005,9.826294905350675,False,streamer61plus
601713,745276,2024,87.20833333333333,84,2024-03-29,24.8,21,10,0,89,11.292887307648927,3.5125271976083536,52,11,86,13.507112692351074,14.8,8.923687712862092,13.662086902435762,False,top31_60
605135,745117,2024,85.48842105263158,95,2024-03-29,3.5,24,6,2,89,10.743060017128705,3.5125271976083536,65,15,86,7.243060017128705,6.5,8.37386042234187,13.11225961191554,False,streamer61plus
605397,745435,2024,86.33928571428571,84,2024-03-29,0.5,26,3,1,89,10.608543383422331,3.5125271976083536,70,9,86,10.108543383422331,9.5,8.239343788635496,12.977742978209166,False,streamer61plus
605400,745599,2024,86.22771084337349,83,2024-03-30,-9.8,24,3,1,90,12.007028579258494,3.5125271976083536,34,15,86,21.807028579258493,19.8,9.637828984471659,14.376228174045329,False,top31_60
605513,745598,2024,86.74939759036144,83,2024-04-02,19.6,19,7,0,93,10.592457073152175,3.5125271976083536,72,6,86,9.007542926847826,9.600000000000001,8.22325747836534,12.96165666793901,False,streamer61plus
607067,745845,2024,88.1595238095238,84,2024-03-31,9.5,22,2,2,91,8.018359714417041,3.5125271976083536,152,13,86,1.4816402855829587,0.5,5.649160119630206,10.387559309203876,True,streamer61plus
607074,746412,2024,92.66896551724138,87,2024-03-29,8.299999999999997,21,4,3,89,12.103871111066377,3.5125271976083536,32,16,86,3.80387111106638,1.7000000000000028,9.734671516279542,14.473070705853212,False,top31_60
607192,746165,2024,93.1641975308642,81,2024-03-28,20.9,22,5,1,88,17.16047822889182,3.5125271976083536,1,15,86,3.73952177110818,10.899999999999999,14.791278634104984,19.529677823678654,False,top10
607200,746815,2024,88.79270833333334,96,2024-03-31,12.4,20,7,1,91,9.60039582785752,3.5125271976083536,102,16,86,2.7996041721424803,2.4000000000000004,7.231196233070685,11.969595422644355,False,streamer61plus
607259,746739,2024,88.28111111111112,90,2024-03-31,5.5,23,3,1,91,9.339204974535184,3.5125271976083536,111,6,86,3.8392049745351837,4.5,6.970005379748349,11.708404569322019,False,streamer61plus
607536,746898,2024,86.89342105263158,76,2024-04-02,-12.0,23,2,3,93,5.927557970085455,3.5125271976083536,187,4,86,17.927557970085456,22.0,3.5583583752986203,8.296757564872289,False,streamer61plus
607625,746333,2024,86.82209302325582,86,2024-03-30,19.8,22,4,1,90,10.590314595631906,3.5125271976083536,73,16,86,9.209685404368095,9.8,8.22111500084507,12.95951419041874,False,streamer61plus
608344,747057,2024,85.79876543209876,81,2024-04-02,2.5,24,3,2,93,9.032554694045556,3.5125271976083536,122,12,86,6.532554694045556,7.5,6.663355099258721,11.401754288832391,False,streamer61plus
608379,747058,2024,86.27222222222223,72,2024-04-01,11.5,19,5,1,92,10.66476749387336,3.5125271976083536,68,13,86,0.8352325061266406,1.5,8.295567899086524,13.033967088660194,True,streamer61plus
615698,747223,2024,88.10227272727273,88,2024-03-29,0.3999999999999986,24,1,1,89,9.217724768926876,3.5125271976083536,114,16,86,8.817724768926878,9.600000000000001,6.8485251741400415,11.586924363713711,False,streamer61plus
621107,745111,2024,88.144578313253,83,2024-04-02,17.9,25,5,1,93,11.438280862811286,3.5125271976083536,48,14,86,6.461719137188712,7.899999999999999,9.069081268024451,13.807480457598121,False,top31_60
621107,745116,2024,86.68148148148148,81,2024-03-28,3.6999999999999993,25,5,1,88,11.438280862811286,3.5125271976083536,48,14,86,7.738280862811287,6.300000000000001,9.069081268024451,13.807480457598121,False,top31_60
621112,745683,2024,87.48977272727274,88,2024-03-31,22.1,25,3,1,91,8.969620492916393,3.5125271976083536,124,8,86,13.130379507083608,12.100000000000001,6.600420898129558,11.338820087703228,False,streamer61plus
621244,745116,2024,90.53956043956045,91,2024-03-28,12.599999999999998,23,6,1,88,9.978169471763968,3.5125271976083536,87,16,86,2.62183052823603,2.599999999999998,7.608969876977133,12.347369066550803,False,streamer61plus
621244,746411,2024,88.65113636363637,88,2024-04-02,7.5,24,2,3,93,9.978169471763968,3.5125271976083536,87,16,86,2.4781694717639677,2.5,7.608969876977133,12.347369066550803,False,streamer61plus
622491,745273,2024,91.86767676767677,99,2024-04-02,6.599999999999998,26,7,0,93,12.867768964211379,3.5125271976083536,18,16,86,6.267768964211381,3.400000000000002,10.498569369424544,15.236968558998214,False,top11_30
622491,745283,2024,93.14945054945055,91,2024-03-28,5.5,23,5,2,88,12.867768964211379,3.5125271976083536,18,16,86,7.367768964211379,4.5,10.498569369424544,15.236968558998214,False,top11_30
622663,745850,2024,91.92840909090908,88,2024-03-30,2.599999999999998,27,6,0,90,9.562918803461516,3.5125271976083536,103,14,86,6.962918803461518,7.400000000000002,7.193719208674681,11.93211839824835,False,streamer61plus
623167,746817,2024,84.81058823529412,85,2024-04-01,0.2999999999999989,22,1,3,92,7.800026812576576,3.5125271976083536,158,14,86,7.500026812576577,9.700000000000001,5.430827217789741,10.16922640736341,False,streamer61plus
624133,745602,2024,88.09518072289156,83,2024-03-31,12.4,18,7,1,91,12.155125475329346,3.5125271976083536,30,15,86,0.24487452467065474,2.4000000000000004,9.78592588054251,14.52432507011618,True,top11_30
625643,746814,2024,90.19878048780488,82,2024-04-02,15.7,23,5,2,93,11.738819147117173,3.5125271976083536,40,13,86,3.9611808528828263,5.699999999999999,9.369619552330338,14.108018741904008,False,top31_60
628317,746818,2024,83.7056338028169,71,2024-03-30,-6.100000000000001,17,2,1,90,8.017959622200777,3.5125271976083536,153,12,86,14.117959622200779,16.1,5.6487600274139425,10.387159216987612,False,streamer61plus
640455,745842,2024,89.71477272727272,88,2024-04-01,23.7,20,8,2,92,10.299243984962544,3.5125271976083536,78,14,86,13.400756015037455,13.7,7.930044390175709,12.668443579749379,False,streamer61plus
641154,746335,2024,90.32619047619048,84,2024-03-28,23.0,24,7,0,88,12.856115134325197,3.5125271976083536,19,15,86,10.143884865674803,13.0,10.486915539538362,15.225314729112032,False,top11_30
641482,746418,2024,87.81973684210527,76,2024-03-28,6.5,22,5,2,88,11.765519831584204,3.5125271976083536,39,16,86,5.265519831584204,3.5,9.396320236797369,14.134719426371039,False,top31_60
641482,747220,2024,86.91136363636363,88,2024-04-02,1.3999999999999986,24,2,2,93,11.765519831584204,3.5125271976083536,39,16,86,10.365519831584205,8.600000000000001,9.396320236797369,14.134719426371039,False,top31_60
641540,745109,2024,86.78064516129032,93,2024-04-01,10.7,26,7,4,92,9.952300704358755,3.5125271976083536,88,12,86,0.7476992956412438,0.6999999999999993,7.5831011095719205,12.32150029914559,True,streamer61plus
641712,746899,2024,88.3564705882353,85,2024-04-01,7.599999999999998,22,2,2,92,5.410635524610126,3.5125271976083536,188,15,86,2.189364475389872,2.400000000000002,3.0414359298232916,7.77983511939696,True,streamer61plus
641793,745119,2024,88.33478260869565,92,2024-03-30,17.599999999999998,22,6,2,90,9.680733732174511,3.5125271976083536,100,15,86,7.919266267825487,7.599999999999998,7.311534137387676,12.049933326961346,False,streamer61plus
642547,745848,2024,89.70543478260869,92,2024-03-29,22.7,19,8,1,89,13.654596263487425,3.5125271976083536,13,15,86,9.045403736512574,12.7,11.28539666870059,16.02379585827426,False,top11_30
650633,745438,2024,87.92954545454546,88,2024-03-31,6.199999999999999,21,6,7,91,11.51502733371131,3.5125271976083536,45,15,86,5.31502733371131,3.8000000000000007,9.145827738924474,13.884226928498144,False,top31_60
650644,745117,2024,87.05813953488372,86,2024-03-29,17.7,22,6,1,89,10.373194070059661,3.5125271976083536,77,15,86,7.326805929940338,7.699999999999999,8.003994475272826,12.742393664846496,False,streamer61plus
650911,745600,2024,88.6470588235294,85,2024-04-01,17.4,20,8,1,92,10.793989825718453,3.5125271976083536,64,14,86,6.606010174281545,7.399999999999999,8.424790230931618,13.163189420505288,False,streamer61plus
656288,747063,2024,89.55208333333333,96,2024-03-30,4.5,23,2,1,90,8.44868317988369,3.5125271976083536,139,15,86,3.948683179883689,5.5,6.079483585096854,10.817882774670524,False,streamer61plus
656302,745436,2024,89.1329411764706,85,2024-03-30,12.5,19,6,2,90,14.223536629605583,3.5125271976083536,8,16,86,1.723536629605583,2.5,11.854337034818748,16.592736224392418,True,top10
656427,746815,2024,87.52988505747126,87,2024-03-31,19.8,23,7,0,91,13.700231320377384,3.5125271976083536,12,14,86,6.099768679622617,9.8,11.331031725590549,16.06943091516422,False,top11_30
656557,745675,2024,87.9301204819277,83,2024-04-01,26.8,21,10,0,92,11.718533726115675,3.5125271976083536,41,15,86,15.081466273884326,16.8,9.34933413132884,14.08773332090251,False,top31_60
656605,746089,2024,89.23882352941176,85,2024-03-28,1.6999999999999993,27,3,2,88,11.252166530888966,3.5125271976083536,55,15,86,9.552166530888966,8.3,8.88296693610213,13.6213661256758,False,top31_60
656731,745845,2024,91.9948717948718,78,2024-03-31,5.100000000000001,18,4,3,91,9.888365876517643,3.5125271976083536,91,7,86,4.788365876517641,4.899999999999999,7.519166281730808,12.257565471304478,False,streamer61plus
657006,745039,2024,89.2089552238806,67,2024-03-28,15.4,18,6,1,88,11.803798436453217,3.5125271976083536,38,10,86,3.596201563546783,5.4,9.434598841666382,14.172998031240052,False,top31_60
657277,745445,2024,87.94123711340205,97,2024-03-28,13.7,23,5,1,88,11.474569604686694,3.5125271976083536,47,16,86,2.225430395313305,3.6999999999999993,9.10537000989986,13.84376919947353,True,top31_60
657277,746169,2024,88.04583333333333,96,2024-04-02,-1.8999999999999984,20,5,2,93,11.474569604686694,3.5125271976083536,47,16,86,13.374569604686693,11.899999999999999,9.10537000989986,13.84376919947353,False,top31_60
657376,746413,2024,90.44,75,2024-03-31,9.4,21,5,0,91,11.355733770205132,3.5125271976083536,51,11,86,1.955733770205132,0.5999999999999996,8.986534175418297,13.724933364991967,True,top31_60
657746,746333,2024,90.1753086419753,81,2024-03-30,18.6,20,5,1,90,13.985108032766796,3.5125271976083536,10,15,86,4.614891967233206,8.600000000000001,11.61590843797996,16.35430762755363,False,top10
661563,747218,2024,94.7357142857143,84,2024-04-01,15.4,18,6,3,92,12.566915267135283,3.5125271976083536,24,15,86,2.8330847328647177,5.4,10.197715672348448,14.936114861922118,False,top11_30
663362,745437,2024,83.21098901098901,91,2024-04-01,2.1999999999999997,22,7,1,92,8.572968735487898,3.5125271976083536,135,15,86,6.372968735487898,7.800000000000001,6.203769140701063,10.942168330274733,False,streamer61plus
663372,747222,2024,90.89883720930233,86,2024-03-31,1.3999999999999986,22,4,2,91,8.818645509545503,3.5125271976083536,129,15,86,7.418645509545504,8.600000000000001,6.449445914758668,11.187845104332338,False,streamer61plus
663474,745277,2024,85.42692307692307,78,2024-04-01,0.0999999999999996,17,2,2,92,9.200194505445891,3.5125271976083536,115,14,86,9.100194505445891,9.9,6.830994910659056,11.569394100232726,False,streamer61plus
663559,746090,2024,86.2402985074627,67,2024-03-31,-4.800000000000001,20,2,3,91,7.785855570417511,3.5125271976083536,159,14,86,12.585855570417511,14.8,5.416655975630677,10.155055165204345,False,streamer61plus
663623,746739,2024,88.54625,80,2024-03-31,2.1999999999999997,21,4,2,91,9.601877691160247,3.5125271976083536,101,15,86,7.401877691160248,7.800000000000001,7.232678096373412,11.971077285947082,False,streamer61plus
663855,745436,2024,91.6962962962963,81,2024-03-30,17.5,20,6,1,90,9.217988031767922,3.5125271976083536,113,16,86,8.282011968232078,7.5,6.848788436981087,11.587187626554757,False,streamer61plus
663903,746332,2024,87.60408163265306,98,2024-03-31,25.0,26,9,1,91,9.732059795164439,3.5125271976083536,98,15,86,15.267940204835561,15.0,7.362860200377604,12.101259389951274,False,streamer61plus
664285,746411,2024,89.47176470588235,85,2024-04-02,20.0,27,5,0,93,11.48605319469844,3.5125271976083536,46,12,86,8.51394680530156,10.0,9.116853599911606,13.855252789485275,False,top31_60
664285,746418,2024,89.49883720930232,86,2024-03-28,1.1000000000000014,23,5,6,88,11.48605319469844,3.5125271976083536,46,12,86,10.38605319469844,8.899999999999999,9.116853599911606,13.855252789485275,False,top31_60
665152,747058,2024,87.4835294117647,85,2024-04-01,14.799999999999995,22,5,1,92,9.912897711817772,3.5125271976083536,89,9,86,4.8871022881822235,4.799999999999995,7.543698117030937,12.282097306604607,False,streamer61plus
665871,746898,2024,87.73258426966292,89,2024-04-02,16.599999999999998,22,5,1,93,9.475221509494125,3.5125271976083536,106,15,86,7.124778490505873,6.599999999999998,7.10602191470729,11.84442110428096,False,streamer61plus
666142,746335,2024,90.38453608247421,97,2024-03-28,17.799999999999997,25,9,2,88,14.513954647765786,3.5125271976083536,6,16,86,3.2860453522342112,7.799999999999997,12.144755052978951,16.88315424255262,False,top10
668678,747220,2024,88.11041666666667,96,2024-04-02,17.599999999999998,22,6,3,93,12.142082121334058,3.5125271976083536,31,10,86,5.45791787866594,7.599999999999998,9.772882526547223,14.511281716120893,False,top31_60
668678,747224,2024,88.08777777777777,90,2024-03-28,11.5,21,3,2,88,12.142082121334058,3.5125271976083536,31,10,86,0.6420821213340577,1.5,9.772882526547223,14.511281716120893,True,top31_60
