player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
684007,65,12.276330998191595,3.2502409371574394,7.83308065854943,13.444444444444445,9.0,0,T1_high,1.8999171380286293,1.61288158761111,1.0288248644846854,1.0,1.0,0.9252659238015952,0.8401002395913859,0.25604351646496104,1.0,1.0
686218,65,12.068850396022965,3.2502409371574394,7.83308065854943,9.477777777777776,9.0,0,T1_high,2.169397134466953,0.6730850714866004,1.968621380609195,1.0,1.0,1.5425971997864218,0.2990888295993712,1.1958400325894707,0.0,1.0
686790,65,10.224642377258172,3.4504362983271903,8.31555147896853,5.822222222222221,9.0,0,T2_mid,2.852004985602033,0.30160482938208055,2.5028149069000563,1.0,1.0,2.786346906504038,1.5563256538606962,1.68243485956441,0.0,1.0
687064,65,6.961422420871671,3.7137565758368556,8.950153347766822,13.9,9.0,0,T3_low,4.136210805173569,3.2438640030492625,0.6762743595447058,0.0,1.0,4.932422105017376,2.360876597382572,3.3252365765447784,0.0,0.0
687075,65,10.001561541237193,3.4504362983271903,8.31555147896853,9.72222222222222,9.0,0,T2_mid,1.9470458075359225,1.3323750383873252,1.4720446978948116,1.0,1.0,0.8153666532399793,0.5119949910516792,0.6516646505591654,1.0,1.0
687562,65,8.066297867222556,3.7137565758368556,8.950153347766822,16.733333333333334,9.0,0,T3_low,5.200850818574132,3.675978474794875,1.9726177747815425,0.0,1.0,6.596396531772476,2.7929910691281843,4.621579991781616,0.0,0.0
687570,65,9.183928040622478,3.21556043814721,7.749500655934777,11.214285714285712,7.0,0,T3_low,2.022031344330687,1.8143489665228103,0.799170129691193,1.0,1.0,1.2465666906756523,1.0498132972983818,0.03463446046676477,1.0,1.0
688107,65,8.335974456907042,3.7137565758368556,8.950153347766822,11.633333333333333,9.0,0,T3_low,2.5708297847810058,2.333559327373753,0.6848798891606078,1.0,1.0,1.964768975693639,1.4505719217070623,0.5943225495182491,0.0,1.0
690986,65,12.425472851045093,3.2502409371574394,7.83308065854943,10.228571428571428,7.0,0,T1_high,2.0747623721106607,0.7716278704294812,1.8700785816663137,1.0,1.0,1.3304015921206087,0.0034604327707299376,1.0972972336465894,0.0,1.0
690997,65,11.226779751133508,3.4504362983271903,8.31555147896853,14.62,10.0,0,T1_high,2.488150082787788,2.2505149303576912,0.553904805924446,1.0,1.0,2.0398555761220307,1.430134883022045,0.7994257242336018,0.0,1.0
693433,65,13.87594894822676,3.2502409371574394,7.83308065854943,9.925,8.0,0,T1_high,2.6091396834777627,0.3331159889912074,2.3085904631045873,1.0,1.0,2.470383389433617,1.3189960770855507,1.535809115084863,0.0,1.0
693645,65,14.944371828328139,3.2502409371574394,7.83308065854943,15.429999999999998,10.0,0,T1_high,1.8425589277948926,1.4422602689658626,1.199446183129933,1.0,1.0,0.788458163322948,0.6694789209461383,0.4266648351102087,1.0,1.0
693821,65,10.291868307053058,3.4504362983271903,8.31555147896853,5.5375,8.0,0,T2_mid,2.9991375011098516,0.2136177913778039,2.590801944904333,1.0,1.0,3.0732793063559125,1.8202867678735262,1.7704218975686872,0.0,0.0
694297,65,8.845122735834803,3.21556043814721,7.749500655934777,13.533333333333331,6.0,0,T3_low,2.909222567350517,2.478812197481634,0.13470689873236985,1.0,1.0,3.0813068254125326,1.7142765282572054,1.8894863114761766,0.0,0.0
694346,65,7.022960200420835,3.7137565758368556,8.950153347766822,2.419999999999999,5.0,0,T3_low,3.015723986560674,0.3584795581619713,2.6599596583723892,1.0,1.0,2.891798546985125,1.573523542514158,1.7769722527056986,0.0,1.0
694738,65,10.289736035582315,3.4504362983271903,8.31555147896853,9.669999999999998,10.0,0,T2_mid,1.961720150952971,1.2472758592454891,1.5571438770366477,1.0,1.0,0.8506374430962669,0.42689581190984316,0.736763829701002,1.0,1.0
694819,65,17.93451565013705,3.2502409371574394,7.83308065854943,22.31111111111111,9.0,0,T1_high,2.78149488655594,2.415002091291412,0.2267043608043826,1.0,1.0,2.8106911778796286,1.6422207432716878,1.638230961646025,0.0,0.0
694973,65,14.91957435094241,3.2502409371574394,7.83308065854943,11.4,10.0,0,T1_high,2.451043762986779,0.44095963831229534,2.2007468137835002,1.0,1.0,2.1472020078791667,0.9954651291222869,1.427965465763776,0.0,1.0
695505,65,13.262956040191147,3.2502409371574394,7.83308065854943,13.455555555555556,9.0,0,T1_high,1.8324407542723322,1.3690031048889997,1.2727033472067957,1.0,1.0,0.7641167259445454,0.5962217568692756,0.49992199918707136,1.0,1.0
696149,65,9.62096297469355,3.21556043814721,7.749500655934777,9.555555555555554,9.0,0,T2_mid,1.8112396152652577,1.2904076933225028,1.3231114028915005,1.0,1.0,0.7519910764350836,0.5258720240980743,0.5585757336670722,1.0,1.0
700241,65,7.282336683362068,3.7137565758368556,8.950153347766822,10.239999999999998,10.0,0,T3_low,2.4780172493886448,2.248635437426663,0.7698037791076979,1.0,1.0,1.7609083759083561,1.3656480317599722,0.33955087967697883,0.0,1.0
700712,65,10.626074127728224,3.4504362983271903,8.31555147896853,12.166666666666664,9.0,0,T2_mid,2.056844174142608,1.7873580028756786,1.0170617334064582,1.0,1.0,1.0762974371294762,0.9669779555400329,0.1966816860708125,1.0,1.0
701542,65,10.961759684613016,3.4504362983271903,8.31555147896853,4.21111111111111,9.0,0,T2_mid,4.017003334838389,0.8563568257032239,3.0898720115165452,0.0,1.0,4.869740385617088,3.3174969677101624,2.2694919641808986,0.0,0.0
702056,65,11.013760841368004,3.4504362983271903,8.31555147896853,10.366666666666667,9.0,0,T1_high,1.963381282255646,1.2404363244657342,1.5639834118164027,1.0,1.0,0.8546222390282681,0.4200562771300884,0.7436033644807569,1.0,1.0
702070,65,9.883820276039335,3.21556043814721,7.749500655934777,6.344444444444444,9.0,0,T2_mid,2.4449347458686206,0.42191559020827896,2.191603506005724,1.0,1.0,2.165877801970015,1.0278602370484486,1.4270678367812961,0.0,1.0
800048,65,11.150231744401617,3.4504362983271903,8.31555147896853,15.31111111111111,9.0,0,T1_high,2.7569919884737906,2.4424297098184415,0.3619900264636957,1.0,1.0,2.5966736054468504,1.6220496624827954,1.3751700626158527,0.0,1.0
801139,65,12.915951846502528,3.2502409371574394,7.83308065854943,12.079999999999998,10.0,0,T1_high,1.8661088486199855,1.111865264422265,1.5298411876735303,1.0,1.0,0.8448695293406809,0.339083916402541,0.757059839653806,1.0,1.0
805673,65,10.352746411078538,3.4504362983271903,8.31555147896853,6.869999999999999,10.0,0,T2_mid,2.516862413623389,0.5315232653714337,2.272896470910703,1.0,1.0,2.100816283143327,0.8665703458926362,1.4525164235750574,0.0,1.0
808963,65,11.01362593231733,3.4504362983271903,8.31555147896853,11.337499999999997,8.0,0,T1_high,1.9483343337386398,1.483178385061735,1.3212413512204013,1.0,1.0,0.818468713642782,0.6627983377260889,0.5008613038847556,1.0,1.0
808967,65,13.634199853650589,3.2502409371574394,7.83308065854943,19.81111111111111,9.0,0,T1_high,3.678996847285529,2.8650810404130276,0.6701237649516987,0.0,1.0,4.414934350737942,2.0922996923933033,2.9884678090108716,0.0,0.0
813349,65,9.959417746825913,3.21556043814721,7.749500655934777,9.683333333333332,6.0,0,T2_mid,1.8149428843724713,1.2377384447338564,1.3757806514801474,1.0,1.0,0.7609111651637268,0.4732027755094279,0.6112449822557187,1.0,1.0
837227,65,9.315274552988987,3.21556043814721,7.749500655934777,11.885714285714284,7.0,0,T2_mid,2.148069816131805,1.9493694812883262,0.6641496149256771,1.0,1.0,1.5301727162175551,1.1848338120638977,0.3011581628962534,0.0,1.0
518876,72,8.161093378787971,3.753029705517355,9.044801590296826,8.41111111111111,9.0,0,T3_low,2.1164816271831737,1.587684101244587,1.4626752350830174,1.0,1.0,0.8837063483519558,0.6953590671736487,0.5703502010120793,1.0,1.0
519242,72,14.264660012408745,3.1930503427045864,7.695251325918054,15.07142857142857,7.0,0,T1_high,1.832053826720143,1.4993038945878876,1.0959196150779755,1.0,1.0,0.8270908625116048,0.740120253793517,0.3367359742836049,1.0,1.0
527048,72,8.23655977661616,3.753029705517355,9.044801590296826,7.428571428571428,7.0,0,T3_low,2.1425008420422555,1.3231825811526194,1.7271767551749855,1.0,1.0,0.9461939973062375,0.4308575470816811,0.8348517211040469,1.0,1.0
543037,72,12.292171580383974,3.1930503427045864,7.695251325918054,13.44444444444444,9.0,0,T1_high,1.8670464539463252,1.5856799708480482,1.0095435388178151,1.0,1.0,0.9103107502958065,0.8264963300536774,0.2503598980234445,1.0,1.0
543135,72,13.397018365033167,3.1930503427045864,7.695251325918054,14.3625,8.0,0,T1_high,1.8466036725066721,1.53898216357464,1.0562413460912232,1.0,1.0,0.8617847087556602,0.7797985227802693,0.2970577052968526,1.0,1.0
543243,72,10.617451808835916,3.510393926242948,8.460049362245506,16.612499999999997,8.0,0,T2_mid,3.604372699133661,2.9253378714996687,0.2165586722471149,0.0,1.0,4.140494923985592,2.0907022236037376,2.7204656159349083,0.0,0.0
547179,72,7.967493350761683,3.753029705517355,9.044801590296826,6.766666666666666,9.0,0,T3_low,2.177233576603516,1.224972997140048,1.8253863391875567,1.0,1.0,1.0290509105842456,0.3326479630691095,0.9330613051166181,1.0,1.0
554430,72,13.597790641529754,3.1930503427045864,7.695251325918054,18.04444444444444,9.0,0,T1_high,2.7958142769032523,2.4092752055616034,0.18594830410425978,1.0,1.0,2.883175163048045,1.6500915647672327,1.7197060100703325,0.0,0.0
592332,72,12.818638049034302,3.1930503427045864,7.695251325918054,7.533333333333331,9.0,0,T1_high,3.1921840579038374,0.07114327227693251,2.6189379337581746,0.0,1.0,3.613958493798675,2.348694194660045,1.8597542929638036,0.0,0.0
592662,72,9.763410139013818,3.26848549084315,7.877050032931993,12.9,7.0,0,T2_mid,2.3326130512549206,2.112415027049703,0.5441200965566115,1.0,1.0,1.8803322817210504,1.3352958311399719,0.6989972980593584,0.0,1.0
593958,72,8.63920888162647,3.26848549084315,7.877050032931993,10.65,8.0,0,T3_low,2.0444988536717195,1.8309653413965399,0.8255697822097745,1.0,1.0,1.2423448000968296,1.0538461454868089,0.04845058630004351,1.0,1.0
594798,72,15.14916940245584,3.1930503427045864,7.695251325918054,13.949999999999998,8.0,0,T1_high,1.8727412041387654,0.9978194042189714,1.5974041054468926,1.0,1.0,0.923783317358638,0.23863576342460036,0.8382204646525211,1.0,1.0
605400,72,10.657569732425074,3.510393926242948,8.460049362245506,8.759999999999998,10.0,0,T2_mid,2.14616077203291,0.9521833906023796,1.9009682568149175,1.0,1.0,1.2198940019010363,0.11754774270644841,1.0663326089189864,1.0,1.0
605488,72,9.098337242090691,3.26848549084315,7.877050032931993,-0.3875000000000009,8.0,0,T3_low,5.9178772964487925,3.1295752461585478,3.6997268723258303,0.0,1.0,7.645305798270204,5.460932833887741,2.9226076764160993,0.0,0.0
607067,72,8.807279419034026,3.26848549084315,7.877050032931993,7.799999999999999,8.0,0,T3_low,1.8921433058592398,1.0764477070446503,1.580087416561664,1.0,1.0,0.8866984387067757,0.2993285111349193,0.8029682206519331,1.0,1.0
607200,72,7.340496959830736,3.753029705517355,9.044801590296826,6.359999999999999,5.0,0,T3_low,2.1560869026257956,1.2800554282061183,1.7703039081214866,1.0,1.0,0.9786797415245191,0.38773039413517996,0.8779788740505481,1.0,1.0
607259,72,8.748312460149162,3.26848549084315,7.877050032931993,13.374999999999998,8.0,0,T3_low,2.894844961221349,2.4849394467658663,0.17159567684044807,1.0,1.0,3.0142519105477517,1.7078202508561353,1.8165705572078488,0.0,0.0
607536,72,7.406722954306854,3.753029705517355,9.044801590296826,7.91111111111111,9.0,0,T3_low,2.124943033076346,1.6512767073648662,1.3990826289627383,1.0,1.0,0.9040667447119903,0.7589516732939279,0.5067575948918002,1.0,1.0
607625,72,9.17297440468037,3.26848549084315,7.877050032931993,5.577777777777777,9.0,0,T3_low,2.484319239884584,0.42946840507750905,2.227066718528805,1.0,1.0,2.1997521904102593,1.0429523724966658,1.4499475226190743,0.0,1.0
608372,72,5.817720019017902,3.753029705517355,9.044801590296826,6.283333333333331,6.0,0,T3_low,2.123284878395011,1.5708333333333329,1.408776339584945,1.0,1.0,0.9000797916289889,0.7492579626717212,0.5164513055140065,1.0,1.0
608379,72,10.450363490239404,3.510393926242948,8.460049362245506,11.224999999999998,8.0,0,T2_mid,2.0053478143040766,1.620234951148797,1.2329166962685,1.0,1.0,0.8882806658599809,0.7855993032528659,0.39828104837256895,1.0,1.0
621111,72,7.693538253585035,3.753029705517355,9.044801590296826,5.911111111111111,9.0,0,T3_low,2.253404076056563,1.0795728825453215,1.9707864537822832,1.0,1.0,1.2085726427311354,0.18724784847438292,1.0784614197113447,1.0,1.0
622491,72,11.294038924036931,3.510393926242948,8.460049362245506,10.085714285714284,7.0,0,T1_high,2.0458043159205315,1.1244946641279867,1.72865698328931,1.0,1.0,0.9846710133613921,0.2898590162320551,0.8940213353933788,1.0,1.0
624133,72,10.932948426882605,3.510393926242948,8.460049362245506,14.428571428571429,7.0,0,T1_high,2.545228259184397,2.3004815741308544,0.5526700732864431,1.0,1.0,2.104737587961686,1.4658459262349228,0.8458967238284667,0.0,1.0
625643,72,9.577098234934956,3.26848549084315,7.877050032931993,9.55,6.0,0,T2_mid,1.8408642184428918,1.3214930030694183,1.335042120536896,1.0,1.0,0.7639182703006222,0.5443738071596873,0.5579229246271651,1.0,1.0
641743,72,7.947995290259522,3.753029705517355,9.044801590296826,9.188888888888888,9.0,0,T3_low,2.1815356252459654,1.835403067821144,1.214956268506461,1.0,1.0,1.0392697653827414,0.9430780337502056,0.32263123443552244,1.0,1.0
641778,72,7.347865286757516,3.753029705517355,9.044801590296826,9.72,5.0,0,T3_low,2.360504915729237,2.1182133464744233,0.9321459898531814,1.0,1.0,1.4560644322035614,1.2258883124034852,0.03982095578224287,1.0,1.0
642547,72,11.722942977473181,3.1930503427045864,7.695251325918054,3.0444444444444425,9.0,0,T1_high,5.336296945663041,2.6160386352727585,3.4672363880901167,0.0,1.0,6.883396205296615,4.893589557655871,2.7080527472957456,0.0,0.0
643377,72,10.505064282977562,3.510393926242948,8.460049362245506,13.439999999999998,10.0,0,T2_mid,2.379240502212553,2.1603097529642574,0.6928418944530392,1.0,1.0,1.7460173233346294,1.3256741050683258,0.42538126032867574,0.0,1.0
645261,72,10.481935598181414,3.510393926242948,8.460049362245506,15.399999999999997,10.0,0,T2_mid,3.086583364258144,2.6560919241632943,0.19705972325400234,1.0,1.0,3.1944091105359966,1.8214562762673627,1.9127277739257864,0.0,0.0
650633,72,10.857864770059603,3.510393926242948,8.460049362245506,12.8,9.0,0,T2_mid,2.1541612976497633,1.912109631193748,0.9410420162235491,1.0,1.0,1.238413353594764,1.0774739832978169,0.10640636832761796,1.0,1.0
650911,72,15.661905681242946,3.1930503427045864,7.695251325918054,10.82222222222222,9.0,0,T1_high,2.974132281088043,0.08769089007775044,2.5075326195881136,1.0,1.0,3.2187597562122554,2.014478252149862,1.748348978793742,0.0,0.0
656427,72,10.3297650693601,3.510393926242948,8.460049362245506,12.766666666666666,6.0,0,T2_mid,2.2551862786389485,2.03580122303529,0.8173504243820071,1.0,1.0,1.4693962852109743,1.2011655751393586,0.05185567054177209,0.0,1.0
656492,72,10.01732878779641,3.510393926242948,8.460049362245506,17.937499999999996,8.0,0,T2_mid,4.736628196069505,3.406618626759545,1.660400938026744,0.0,1.0,5.968845325169183,2.5719829788636135,4.164307881714539,0.0,0.0
656550,72,10.230516177666809,3.510393926242948,8.460049362245506,5.557142857142856,7.0,0,T2_mid,2.9815664269391444,0.2582324935776603,2.594919153839637,1.0,1.0,2.991799803512383,1.7292094629548131,1.7602835059437052,0.0,0.0
656605,72,9.417614243097239,3.26848549084315,7.877050032931993,6.399999999999999,8.0,0,T2_mid,2.2964522023024356,0.5738640010288472,2.0826711225774672,1.0,1.0,1.802582079272685,0.6097655846426515,1.3055519266677362,0.0,1.0
656849,72,9.025895929850542,3.26848549084315,7.877050032931993,7.166666666666667,6.0,0,T3_low,2.015089010910102,0.8634602460071885,1.7930748775991259,1.0,1.0,1.1747288767194102,0.08634105009745752,1.0159556816893949,1.0,1.0
656876,72,12.25786527073959,3.1930503427045864,7.695251325918054,15.062499999999998,8.0,0,T1_high,2.2016798983337904,1.998770437148034,0.5964530725178299,1.0,1.0,1.6703539438914883,1.239586796353663,0.4881917048296236,0.0,1.0
657277,72,10.838822869821499,3.510393926242948,8.460049362245506,14.1125,8.0,0,T2_mid,2.476227527412211,2.244995106253274,0.6081565411640231,1.0,1.0,1.957151662992769,1.4103594583573429,0.6794373201957242,0.0,1.0
657746,72,13.638082950018322,3.1930503427045864,7.695251325918054,10.614285714285712,7.0,0,T1_high,2.2663508500960683,0.5416624458997794,2.0535610637660846,1.0,1.0,1.81028746422317,0.652563584683775,1.2943774229717135,0.0,1.0
663372,72,7.791690818756576,3.753029705517355,9.044801590296826,4.549999999999998,8.0,0,T3_low,2.5723309183916907,0.7147569634746578,2.3356023728529474,1.0,1.0,1.9295164839374697,0.5327042117888416,1.4432773387820086,0.0,1.0
663436,72,11.303380571061286,3.510393926242948,8.460049362245506,6.687499999999998,8.0,0,T1_high,2.9575920263171107,0.2726056809433266,2.5805459664739705,1.0,1.0,2.9449894770062057,1.6860899008578136,1.7459103185780394,0.0,0.0
663556,72,11.918500057576825,3.1930503427045864,7.695251325918054,9.071428571428571,7.0,0,T1_high,2.213839939408827,0.5858438832958683,2.0093796263699955,1.0,1.0,1.6968277096639364,0.5200192724955075,1.2501959855756244,0.0,1.0
663567,72,9.556552517047987,3.26848549084315,7.877050032931993,15.744444444444444,9.0,0,T2_mid,3.686173107700731,2.8752405436522714,0.6561162601378712,0.0,1.0,4.417395163225868,2.0981213477425404,2.987473847867064,0.0,0.0
663903,72,7.730985356927997,3.753029705517355,9.044801590296826,14.15,8.0,0,T3_low,3.8585097377945665,3.129933328931803,0.23872197781259485,0.0,1.0,4.435437251727286,2.237608294860865,2.9156970800254105,0.0,0.0
663969,72,9.47705265202081,3.26848549084315,7.877050032931993,6.2333333333333325,9.0,0,T2_mid,2.366306922574771,0.517337732131288,2.1391973914750264,1.0,1.0,1.9522087538618487,0.7793443913353291,1.3620781955652954,0.0,1.0
664285,72,10.848788044272904,3.510393926242948,8.460049362245506,10.14285714285714,7.0,0,T2_mid,2.0005570763686475,1.2500930983547076,1.6030585490625895,1.0,1.0,0.8768055174481665,0.41545745045877647,0.7684229011666583,1.0,1.0
665871,72,7.546127634179422,3.753029705517355,9.044801590296826,12.139999999999995,5.0,0,T3_low,3.025046003649506,2.6736477596189454,0.3767115767086593,1.0,1.0,2.877210676370609,1.7813227255480073,1.5468403720868378,0.0,1.0
666157,72,8.742488253744192,3.26848549084315,7.877050032931993,8.833333333333332,6.0,0,T3_low,1.841244997664031,1.3509788317004423,1.305556291905872,1.0,1.0,0.7648358949707488,0.5738596357907113,0.5284370959961411,1.0,1.0
666200,72,12.654802522290556,3.1930503427045864,7.695251325918054,19.95,8.0,0,T1_high,4.367944701315525,3.121411124260293,1.5785628437832866,0.0,1.0,5.518163441306979,2.362227483465922,3.8561137661664,0.0,0.0
667755,72,12.505614828785856,3.1930503427045864,7.695251325918054,9.177777777777775,9.0,0,T1_high,2.3636900061314416,0.46565249208091175,2.129571017584952,1.0,1.0,2.017000422105298,0.8805934461403773,1.370387376790581,0.0,1.0
668678,72,8.510901111759123,3.753029705517355,9.044801590296826,3.5166666666666653,6.0,0,T3_low,3.186744930073058,0.27662105689068783,2.773738279436917,1.0,1.0,3.1968273186725504,1.8471119315407516,1.8814132453659784,0.0,0.0
