pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
621076,2022,2022-09-26,118.0,streamer,1,2,0,1,0,1,1,0,8.799999999999997,23.8,32.599999999999994,1
621076,2023,2023-04-03,163.0,streamer,0,0,0,0,0,0,0,0,2.5,-4.600000000000001,-2.1000000000000014,0
621076,2023,2023-06-12,163.0,streamer,1,1,0,0,1,0,1,0,8.7,18.6,27.3,0
621097,2019,2019-07-15,134.0,streamer,0,1,0,0,0,0,0,1,-1.8000000000000007,7.5,5.699999999999999,0
621097,2019,2019-09-02,134.0,streamer,0,1,0,0,0,0,0,1,4.299999999999997,-0.7000000000000028,3.5999999999999943,0
621107,2018,2018-06-04,103.0,streamer,0,0,0,0,0,0,0,0,15.2,18.8,34.0,1
621107,2018,2018-07-23,103.0,streamer,1,0,0,1,0,0,0,0,-4.200000000000001,7.699999999999999,3.4999999999999982,0
621107,2018,2018-08-27,103.0,streamer,0,0,0,0,0,0,0,0,5.699999999999999,3.3999999999999986,9.099999999999998,0
621107,2019,2019-04-01,109.0,streamer,0,1,0,0,0,0,0,1,21.5,19.0,40.5,1
621107,2019,2019-04-22,109.0,streamer,0,1,0,0,0,0,0,1,5.399999999999999,21.5,26.9,0
621107,2019,2019-05-20,109.0,streamer,1,0,0,1,0,0,0,0,9.799999999999995,3.1000000000000014,12.899999999999997,0
621107,2019,2019-06-24,109.0,streamer,1,2,0,1,0,1,0,1,-5.600000000000001,7.799999999999997,2.1999999999999957,0
621107,2019,2019-07-15,109.0,streamer,0,0,0,0,0,0,0,0,1.8999999999999984,4.199999999999999,6.099999999999998,0
621107,2019,2019-09-23,109.0,streamer,0,1,0,0,0,0,0,1,-5.700000000000003,16.2,10.499999999999996,0
621107,2021,2021-04-26,61.0,streamer,0,0,0,0,0,0,0,0,15.0,13.9,28.9,0
621107,2021,2021-05-24,61.0,streamer,1,1,0,0,1,0,0,1,9.799999999999995,6.299999999999997,16.099999999999994,0
621107,2021,2021-06-14,61.0,streamer,0,1,0,0,0,0,0,1,4.5,0.5999999999999979,5.099999999999998,0
621107,2022,2022-04-25,85.0,streamer,0,0,0,0,0,0,0,0,17.799999999999997,3.299999999999997,21.099999999999994,0
621107,2022,2022-05-16,85.0,streamer,0,1,0,0,0,0,1,0,17.799999999999997,25.099999999999994,42.89999999999999,1
621107,2023,2023-05-08,22.0,sp2_sp3,0,0,0,0,0,0,0,0,7.799999999999997,10.599999999999998,18.399999999999995,0
621107,2023,2023-06-12,22.0,sp2_sp3,1,0,0,0,1,0,0,0,5.299999999999997,15.9,21.199999999999996,0
621107,2023,2023-07-03,22.0,sp2_sp3,0,0,0,0,0,0,0,0,24.200000000000003,12.4,36.6,1
621107,2023,2023-08-07,22.0,sp2_sp3,0,0,0,0,0,0,0,0,24.1,-10.2,13.900000000000002,0
621107,2023,2023-09-04,22.0,sp2_sp3,1,0,0,1,0,0,0,0,9.4,7.5,16.9,0
621107,2024,2024-04-15,58.0,streamer,0,0,0,0,0,0,0,0,18.8,22.8,41.6,1
621107,2024,2024-05-13,58.0,streamer,1,0,0,0,1,0,0,0,5.399999999999999,4.699999999999999,10.099999999999998,0
621107,2024,2024-06-10,58.0,streamer,0,0,0,0,0,0,0,0,12.7,9.7,22.4,0
621107,2024,2024-07-29,58.0,streamer,0,0,0,0,0,0,0,0,10.799999999999995,13.9,24.699999999999996,0
621107,2025,2025-06-16,166.0,streamer,1,0,0,1,0,0,0,0,-11.700000000000005,-10.1,-21.800000000000004,0
621111,2018,2018-04-23,11.0,sp2_sp3,1,1,0,0,1,0,0,1,13.4,10.4,23.8,0
621111,2018,2018-05-21,11.0,sp2_sp3,0,1,0,0,0,0,0,1,25.1,25.1,50.2,1
621111,2018,2018-07-30,11.0,sp2_sp3,0,0,0,0,0,0,0,0,22.0,12.5,34.5,1
621111,2018,2018-08-27,11.0,sp2_sp3,1,1,0,1,0,0,1,0,7.199999999999999,24.9,32.099999999999994,1
621111,2019,2019-05-06,13.0,sp2_sp3,1,0,0,1,0,0,0,0,20.1,24.0,44.1,1
621111,2019,2019-06-03,13.0,sp2_sp3,0,3,0,0,0,1,1,1,33.4,26.099999999999994,59.49999999999999,1
621111,2019,2019-07-15,13.0,sp2_sp3,1,1,1,0,0,0,0,1,10.0,29.099999999999994,39.099999999999994,1
621111,2019,2019-09-09,13.0,sp2_sp3,2,1,1,0,1,1,0,0,30.099999999999994,8.399999999999999,38.49999999999999,1
621111,2021,2021-05-17,10.0,ace,0,0,0,0,0,0,0,0,25.1,16.9,42.0,1
621111,2021,2021-06-07,10.0,ace,1,1,0,0,1,0,0,1,22.1,15.799999999999995,37.9,1
621111,2021,2021-07-05,10.0,ace,2,0,0,1,1,0,0,0,6.5,21.8,28.3,0
621111,2021,2021-08-02,10.0,ace,1,2,0,1,0,0,1,1,14.7,17.799999999999997,32.5,1
621111,2021,2021-08-30,10.0,ace,2,1,1,1,0,0,1,0,18.1,-9.1,9.000000000000002,0
621111,2021,2021-09-27,10.0,ace,0,1,0,0,0,0,0,1,20.9,20.5,41.4,1
621111,2022,2022-04-25,104.0,streamer,0,1,0,0,0,0,0,1,35.7,12.4,48.1,1
621111,2022,2022-05-30,104.0,streamer,1,0,0,0,1,0,0,0,9.7,-7.4,2.299999999999999,0
621111,2024,2024-05-06,180.0,streamer,1,0,0,0,1,0,0,0,3.1000000000000014,1.0,4.100000000000001,0
621111,2024,2024-09-09,180.0,streamer,0,1,0,0,0,1,0,0,0.2999999999999971,12.799999999999995,13.099999999999993,0
621111,2025,2025-04-21,182.0,streamer,1,2,0,0,1,0,1,1,22.0,7.699999999999999,29.7,0
621111,2025,2025-06-23,182.0,streamer,0,0,0,0,0,0,0,0,-5.800000000000001,0.0999999999999996,-5.700000000000001,0
621111,2025,2025-07-21,182.0,streamer,0,1,0,0,0,0,1,0,13.9,4.399999999999999,18.299999999999997,0
621112,2021,2021-08-23,183.0,streamer,1,0,0,0,1,0,0,0,14.7,7.199999999999999,21.9,0
621112,2021,2021-09-20,183.0,streamer,1,0,0,0,1,0,0,0,4.199999999999999,11.5,15.7,0
621112,2022,2022-04-11,115.0,streamer,0,0,0,0,0,0,0,0,19.5,9.4,28.9,0
621112,2022,2022-05-09,115.0,streamer,0,1,0,0,0,0,0,1,19.9,17.0,36.9,1
621112,2022,2022-05-30,115.0,streamer,0,0,0,0,0,0,0,0,13.099999999999998,-1.9000000000000004,11.199999999999998,0
621112,2022,2022-06-27,115.0,streamer,0,0,0,0,0,0,0,0,9.4,19.8,29.200000000000003,0
621112,2023,2023-05-29,129.0,streamer,0,0,0,0,0,0,0,0,11.2,0.5,11.7,0
621112,2023,2023-06-26,129.0,streamer,0,1,0,0,0,1,0,0,15.599999999999998,-0.6000000000000014,14.999999999999996,0
621112,2023,2023-07-17,129.0,streamer,1,0,0,0,1,0,0,0,-2.400000000000002,12.599999999999998,10.199999999999996,0
621112,2023,2023-08-21,129.0,streamer,2,0,0,1,1,0,0,0,15.7,6.699999999999999,22.4,0
621112,2024,2024-04-22,139.0,streamer,0,0,0,0,0,0,0,0,11.799999999999995,-1.8000000000000007,9.999999999999995,0
621112,2024,2024-08-12,139.0,streamer,1,1,0,0,1,0,0,1,-5.800000000000001,14.599999999999998,8.799999999999997,0
621121,2018,2018-04-16,53.0,streamer,0,1,0,0,0,0,0,1,30.099999999999994,6.5,36.599999999999994,1
621121,2018,2018-05-14,53.0,streamer,0,0,0,0,0,0,0,0,13.599999999999998,28.1,41.7,1
621121,2018,2018-06-11,53.0,streamer,0,1,0,0,0,0,0,1,15.0,12.799999999999995,27.799999999999997,0
621121,2021,2021-05-10,27.0,sp2_sp3,1,2,0,1,0,1,1,0,26.200000000000003,15.599999999999998,41.8,1
621121,2021,2021-06-14,27.0,sp2_sp3,1,0,0,0,1,0,0,0,11.5,10.5,22.0,0
621121,2021,2021-08-02,27.0,sp2_sp3,1,1,1,0,0,1,0,0,25.099999999999994,-0.6000000000000014,24.499999999999993,0
621121,2021,2021-09-06,27.0,sp2_sp3,1,1,0,0,1,0,0,1,13.7,17.7,31.4,1
621219,2021,2021-06-14,142.0,streamer,0,0,0,0,0,0,0,0,8.2,13.5,21.7,0
621219,2021,2021-07-19,142.0,streamer,0,0,0,0,0,0,0,0,2.299999999999997,8.5,10.799999999999997,0
621244,2018,2018-04-23,39.0,backend,0,0,0,0,0,0,0,0,3.299999999999997,-6.100000000000001,-2.8000000000000043,0
621244,2018,2018-05-21,39.0,backend,1,2,0,0,1,0,1,1,25.3,20.1,45.400000000000006,1
621244,2018,2018-06-18,39.0,backend,2,1,1,1,0,0,1,0,15.9,31.099999999999994,46.99999999999999,1
621244,2018,2018-07-09,39.0,backend,1,1,0,0,1,0,0,1,21.0,5.699999999999999,26.7,0
621244,2018,2018-07-23,39.0,backend,0,0,0,0,0,0,0,0,26.0,3.5,29.5,0
621244,2018,2018-08-20,39.0,backend,1,0,0,0,1,0,0,0,9.2,6.5,15.7,0
621244,2019,2019-04-01,39.0,backend,1,0,0,0,1,0,0,0,13.0,17.799999999999997,30.799999999999997,1
621244,2019,2019-05-13,39.0,backend,0,0,0,0,0,0,0,0,-5.5,5.399999999999999,-0.10000000000000142,0
621244,2019,2019-06-17,39.0,backend,1,2,0,1,0,0,1,1,28.3,15.9,44.2,1
621244,2019,2019-08-05,39.0,backend,1,0,0,1,0,0,0,0,-2.400000000000002,10.799999999999995,8.399999999999993,0
621244,2019,2019-09-16,39.0,backend,1,1,0,0,1,0,0,1,19.0,3.6999999999999993,22.7,0
621244,2021,2021-04-26,32.0,backend,0,1,0,0,0,0,0,1,11.7,13.799999999999995,25.499999999999993,0
621244,2021,2021-05-31,32.0,backend,1,0,0,0,1,0,0,0,25.4,7.799999999999997,33.199999999999996,1
621244,2021,2021-07-05,32.0,backend,1,1,0,0,1,0,0,1,25.099999999999994,15.0,40.099999999999994,1
621244,2021,2021-07-19,32.0,backend,1,1,0,0,1,0,1,0,11.799999999999995,20.2,31.999999999999993,1
621244,2021,2021-08-23,32.0,backend,1,1,0,0,1,0,0,1,-1.1000000000000014,27.200000000000003,26.1,0
621244,2021,2021-09-13,32.0,backend,2,1,1,1,0,0,1,0,20.1,17.099999999999998,37.2,1
621244,2022,2022-04-25,128.0,streamer,0,0,0,0,0,0,0,0,20.0,13.799999999999995,33.8,1
621244,2022,2022-05-23,128.0,streamer,0,2,0,0,0,1,0,1,15.799999999999995,-6.300000000000001,9.499999999999995,0
621244,2022,2022-06-20,128.0,streamer,2,0,1,1,0,0,0,0,-8.9,-18.3,-27.200000000000003,0
621244,2022,2022-07-11,128.0,streamer,0,3,0,0,0,1,1,1,21.9,13.7,35.599999999999994,1
621244,2022,2022-07-25,128.0,streamer,2,3,1,1,0,1,1,1,9.599999999999998,23.1,32.7,1
621244,2022,2022-09-12,128.0,streamer,0,0,0,0,0,0,0,0,12.9,7.699999999999999,20.6,0
621244,2023,2023-04-03,47.0,backend,1,0,0,0,1,0,0,0,-0.4000000000000021,3.1999999999999997,2.7999999999999976,0
621244,2023,2023-05-01,47.0,backend,1,2,0,1,0,0,1,1,-3.6000000000000014,17.9,14.299999999999997,0
621244,2023,2023-05-22,47.0,backend,1,1,0,0,1,0,0,1,15.9,11.4,27.3,0
621244,2023,2023-06-19,47.0,backend,2,1,0,1,1,0,0,1,-1.7000000000000028,12.799999999999995,11.099999999999993,0
621244,2023,2023-07-24,47.0,backend,1,0,0,1,0,0,0,0,5.399999999999999,15.799999999999995,21.199999999999996,0
621244,2023,2023-09-04,47.0,backend,1,1,0,0,1,0,0,1,16.7,18.0,34.7,1
621244,2024,2024-04-08,77.0,streamer,0,1,0,0,0,0,0,1,23.0,24.1,47.1,1
621244,2024,2024-05-20,77.0,streamer,1,1,0,0,1,0,0,1,6.5,13.799999999999995,20.299999999999997,0
621244,2024,2024-06-10,77.0,streamer,0,0,0,0,0,0,0,0,9.599999999999998,2.6999999999999997,12.299999999999997,0
621244,2024,2024-07-01,77.0,streamer,0,0,0,0,0,0,0,0,-1.6000000000000014,13.9,12.299999999999999,0
621244,2024,2024-07-22,77.0,streamer,0,0,0,0,0,0,0,0,4.299999999999997,21.2,25.499999999999996,0
621244,2024,2024-08-26,77.0,streamer,2,2,1,1,0,1,1,0,15.099999999999998,20.8,35.9,1
621244,2025,2025-04-07,111.0,streamer,0,0,0,0,0,0,0,0,13.9,6.5,20.4,0
621244,2025,2025-05-12,111.0,streamer,2,1,0,1,1,0,0,1,4.599999999999998,8.7,13.299999999999997,0
621244,2025,2025-06-09,111.0,streamer,2,1,1,1,0,0,1,0,15.9,-2.8000000000000007,13.1,0
621244,2025,2025-07-07,111.0,streamer,1,1,0,0,1,0,0,1,16.799999999999997,-4.100000000000001,12.699999999999996,0
621244,2025,2025-08-11,111.0,streamer,0,0,0,0,0,0,0,0,14.599999999999998,-10.0,4.599999999999998,0
621261,2018,2018-07-09,166.0,streamer,0,0,0,0,0,0,0,0,17.799999999999997,12.4,30.199999999999996,1
621366,2018,2018-07-02,72.0,streamer,1,0,0,0,1,0,0,0,20.0,14.9,34.9,1
621366,2018,2018-07-23,72.0,streamer,2,1,1,0,1,0,0,1,11.799999999999995,13.799999999999995,25.59999999999999,0
621366,2018,2018-09-17,72.0,streamer,1,2,0,0,1,0,1,1,28.3,20.1,48.400000000000006,1
621368,2021,2021-08-23,152.0,streamer,0,0,0,0,0,0,0,0,10.4,16.9,27.299999999999997,0
621368,2022,2022-04-11,189.0,streamer,0,0,0,0,0,0,0,0,6.100000000000001,3.1000000000000014,9.200000000000003,0
621368,2022,2022-04-25,189.0,streamer,0,0,0,0,0,0,0,0,5.399999999999999,10.4,15.799999999999999,0
621368,2022,2022-05-16,189.0,streamer,1,1,0,1,0,0,1,0,1.1999999999999993,3.3999999999999986,4.599999999999998,0
621368,2022,2022-06-13,189.0,streamer,0,1,0,0,0,0,0,1,3.5,-8.0,-4.5,0
621381,2019,2019-04-01,106.0,streamer,1,0,0,0,1,0,0,0,-12.4,8.5,-3.9000000000000004,0
621381,2019,2019-05-27,106.0,streamer,0,1,0,0,0,0,0,1,16.799999999999997,1.2999999999999972,18.099999999999994,0
621389,2018,2018-04-02,171.0,streamer,0,0,0,0,0,0,0,0,-7.9,9.599999999999998,1.6999999999999975,0
621389,2018,2018-04-23,171.0,streamer,0,0,0,0,0,0,0,0,7.5,13.7,21.2,0
621389,2023,2023-08-21,184.0,streamer,1,1,0,0,1,0,0,1,1.1999999999999993,23.0,24.2,0
621389,2023,2023-09-18,184.0,streamer,0,2,0,0,0,1,0,1,-11.0,2.5,-8.5,0
621389,2024,2024-06-03,192.0,streamer,1,1,0,0,1,0,1,0,-1.6000000000000014,1.5,-0.10000000000000142,0
622065,2019,2019-07-15,94.0,streamer,1,0,0,0,1,0,0,0,14.5,4.199999999999999,18.7,0
622065,2019,2019-08-26,94.0,streamer,0,0,0,0,0,0,0,0,13.799999999999995,9.2,22.999999999999993,0
622072,2018,2018-04-16,58.0,streamer,1,0,0,0,1,0,0,0,20.7,11.799999999999995,32.49999999999999,1
622072,2018,2018-05-14,58.0,streamer,0,0,0,0,0,0,0,0,9.599999999999998,15.799999999999995,25.39999999999999,0
622072,2018,2018-07-02,58.0,streamer,1,0,0,0,1,0,0,0,12.599999999999998,10.7,23.299999999999997,0
622072,2021,2021-05-10,59.0,streamer,1,1,0,0,1,0,0,1,18.9,13.7,32.599999999999994,1
622072,2021,2021-06-14,59.0,streamer,0,0,0,0,0,0,0,0,16.799999999999997,-6.0,10.799999999999997,0
622072,2021,2021-07-19,59.0,streamer,1,0,0,1,0,0,0,0,8.399999999999999,17.7,26.099999999999998,0
622072,2021,2021-08-09,59.0,streamer,0,0,0,0,0,0,0,0,8.799999999999997,17.0,25.799999999999997,0
622072,2022,2022-04-11,98.0,streamer,0,1,0,0,0,0,0,1,9.299999999999995,14.4,23.699999999999996,0
622072,2022,2022-05-16,98.0,streamer,0,0,0,0,0,0,0,0,7.299999999999997,-1.1000000000000014,6.199999999999996,0
622072,2022,2022-06-13,98.0,streamer,1,2,0,1,0,0,1,1,14.7,4.5,19.2,0
622072,2022,2022-07-04,98.0,streamer,0,0,0,0,0,0,0,0,13.4,27.1,40.5,1
622072,2022,2022-08-08,98.0,streamer,0,1,0,0,0,0,0,1,21.9,14.799999999999995,36.699999999999996,1
622072,2023,2023-05-15,187.0,streamer,0,1,0,0,0,0,0,1,10.4,7.299999999999997,17.699999999999996,0
622072,2024,2024-04-08,190.0,streamer,1,1,0,0,1,0,0,1,1.0,-2.8000000000000007,-1.8000000000000007,0
622072,2024,2024-05-06,190.0,streamer,1,1,0,1,0,0,1,0,19.8,-6.300000000000001,13.5,0
622446,2018,2018-06-18,175.0,streamer,1,0,0,0,1,0,0,0,3.3999999999999986,3.1,6.499999999999998,0
622446,2019,2019-05-06,136.0,streamer,1,0,0,0,1,0,0,0,10.7,5.599999999999998,16.299999999999997,0
622446,2019,2019-05-27,136.0,streamer,0,1,0,0,0,0,0,1,0.2999999999999971,7.0,7.299999999999997,0
622491,2018,2018-04-16,82.0,streamer,1,0,0,0,1,0,0,0,16.9,0.2999999999999971,17.199999999999996,0
622491,2018,2018-05-07,82.0,streamer,0,0,0,0,0,0,0,0,19.7,19.8,39.5,1
622491,2018,2018-05-28,82.0,streamer,2,1,0,1,1,0,0,1,5.5,2.299999999999997,7.799999999999997,0
622491,2018,2018-07-02,82.0,streamer,1,1,0,0,1,0,1,0,23.1,1.0999999999999996,24.200000000000003,0
622491,2018,2018-07-23,82.0,streamer,0,1,0,0,0,0,1,0,13.5,26.0,39.5,1
622491,2018,2018-09-10,82.0,streamer,1,2,1,0,0,1,1,0,22.9,10.799999999999995,33.699999999999996,1
622491,2019,2019-04-15,16.0,sp2_sp3,0,0,0,0,0,0,0,0,9.5,20.8,30.3,1
622491,2019,2019-04-29,16.0,sp2_sp3,0,0,0,0,0,0,0,0,14.799999999999995,15.9,30.699999999999996,1
622491,2019,2019-06-17,16.0,sp2_sp3,0,0,0,0,0,0,0,0,17.7,-2.8000000000000007,14.899999999999999,0
622491,2019,2019-07-15,16.0,sp2_sp3,0,1,0,0,0,0,1,0,12.7,13.599999999999998,26.299999999999997,0
622491,2019,2019-08-05,16.0,sp2_sp3,0,1,0,0,0,1,0,0,28.099999999999994,18.0,46.099999999999994,1
622491,2019,2019-08-26,16.0,sp2_sp3,1,0,0,0,1,0,0,0,10.7,12.7,23.4,0
622491,2021,2021-04-19,84.0,streamer,0,2,0,0,0,1,1,0,1.1999999999999993,3.3999999999999986,4.599999999999998,0
622491,2021,2021-05-17,84.0,streamer,0,1,0,0,0,0,0,1,13.5,2.5,16.0,0
622491,2021,2021-06-14,84.0,streamer,2,1,0,1,1,0,1,0,23.0,10.7,33.7,1
622491,2021,2021-07-05,84.0,streamer,2,2,0,1,1,0,1,1,21.1,13.5,34.6,1
622491,2021,2021-08-09,84.0,streamer,2,0,1,1,0,0,0,0,-14.0,17.0,3.0,0
622491,2021,2021-08-30,84.0,streamer,1,3,0,1,0,1,1,1,13.7,14.799999999999995,28.499999999999993,0
622491,2022,2022-05-09,26.0,sp2_sp3,0,1,0,0,0,0,0,1,8.399999999999999,8.399999999999999,16.799999999999997,0
622491,2022,2022-05-30,26.0,sp2_sp3,0,2,0,0,0,1,1,0,24.7,8.0,32.7,1
622491,2022,2022-06-27,26.0,sp2_sp3,1,0,0,0,1,0,0,0,21.7,20.1,41.8,1
622491,2022,2022-08-15,26.0,sp2_sp3,2,0,0,1,1,0,0,0,15.7,1.2999999999999972,16.999999999999996,0
622491,2022,2022-09-19,26.0,sp2_sp3,0,1,0,0,0,0,0,1,3.3999999999999986,3.5,6.899999999999999,0
622491,2023,2023-04-10,14.0,sp2_sp3,0,0,0,0,0,0,0,0,11.7,30.099999999999994,41.8,1
622491,2023,2023-05-22,14.0,sp2_sp3,1,0,0,0,1,0,0,0,21.8,25.8,47.6,1
622491,2023,2023-06-26,14.0,sp2_sp3,1,1,0,0,1,0,0,1,15.0,9.0,24.0,0
622491,2023,2023-07-24,14.0,sp2_sp3,1,1,0,0,1,0,0,1,19.9,21.7,41.599999999999994,1
622491,2023,2023-08-21,14.0,sp2_sp3,0,1,0,0,0,0,0,1,25.099999999999994,27.1,52.199999999999996,1
622491,2023,2023-09-25,14.0,sp2_sp3,0,1,0,0,0,0,0,1,7.699999999999999,-5.200000000000001,2.4999999999999982,0
622491,2024,2024-04-08,43.0,backend,0,0,0,0,0,0,0,0,4.5,14.7,19.2,0
622491,2024,2024-05-06,43.0,backend,2,2,0,1,1,0,1,1,22.1,15.7,37.8,1
622491,2024,2024-05-27,43.0,backend,0,1,0,0,0,0,0,1,15.799999999999995,22.0,37.8,1
622491,2024,2024-06-24,43.0,backend,0,0,0,0,0,0,0,0,7.5,7.5,15.0,0
622491,2024,2024-08-05,43.0,backend,1,0,0,0,1,0,0,0,14.799999999999995,19.8,34.599999999999994,1
622491,2024,2024-09-02,43.0,backend,1,0,0,0,1,0,0,0,18.0,2.8999999999999986,20.9,0
622491,2025,2025-04-14,65.0,streamer,0,0,0,0,0,0,0,0,-5.700000000000003,3.5,-2.200000000000003,0
622491,2025,2025-05-19,65.0,streamer,1,0,0,0,1,0,0,0,25.1,8.7,33.8,1
622491,2025,2025-06-23,65.0,streamer,1,0,0,0,1,0,0,0,-1.7000000000000028,11.7,9.999999999999996,0
622491,2025,2025-07-28,65.0,streamer,2,0,1,0,1,0,0,0,18.0,8.299999999999997,26.299999999999997,0
622491,2025,2025-09-01,65.0,streamer,0,0,0,0,0,0,0,0,0.1000000000000014,17.599999999999998,17.7,0
622608,2018,2018-07-02,99.0,streamer,1,0,0,0,1,0,0,0,24.1,0.7999999999999972,24.9,0
622608,2018,2018-09-10,99.0,streamer,1,1,0,0,1,0,0,1,6.699999999999999,13.4,20.1,0
622608,2019,2019-04-15,181.0,streamer,1,0,0,0,1,0,0,0,13.799999999999995,5.699999999999999,19.499999999999993,0
622608,2019,2019-05-06,181.0,streamer,0,0,0,0,0,0,0,0,-3.700000000000003,21.0,17.299999999999997,0
622608,2019,2019-05-27,181.0,streamer,1,1,0,0,1,0,0,1,6.699999999999999,14.799999999999995,21.499999999999993,0
622608,2019,2019-06-17,181.0,streamer,0,0,0,0,0,0,0,0,12.9,19.9,32.8,1
622608,2019,2019-09-16,181.0,streamer,0,1,0,0,0,0,1,0,7.799999999999997,4.100000000000001,11.899999999999999,0
622608,2021,2021-04-12,123.0,streamer,0,0,0,0,0,0,0,0,-5.100000000000001,15.9,10.799999999999999,0
622608,2021,2021-05-10,123.0,streamer,0,1,0,0,0,0,0,1,7.5,13.799999999999995,21.299999999999997,0
622608,2021,2021-06-07,123.0,streamer,1,0,0,0,1,0,0,0,8.7,6.699999999999999,15.399999999999999,0
622608,2021,2021-08-23,123.0,streamer,1,1,0,0,1,0,1,0,15.7,24.1,39.8,1
622608,2021,2021-09-20,123.0,streamer,1,0,0,1,0,0,0,0,7.799999999999997,7.699999999999999,15.499999999999996,0
622608,2022,2022-06-13,190.0,streamer,1,2,0,0,1,1,1,0,7.699999999999999,11.7,19.4,0
622608,2022,2022-08-01,190.0,streamer,0,1,0,0,0,0,1,0,7.599999999999998,8.799999999999997,16.399999999999995,0
622608,2025,2025-04-14,195.0,streamer,0,0,0,0,0,0,0,0,-5.9,11.7,5.799999999999999,0
622608,2025,2025-05-19,195.0,streamer,0,0,0,0,0,0,0,0,3.799999999999997,7.299999999999997,11.099999999999994,0
622608,2025,2025-06-16,195.0,streamer,0,1,0,0,0,0,0,1,8.5,13.599999999999998,22.099999999999998,0
622663,2018,2018-04-16,22.0,sp2_sp3,1,0,0,0,1,0,0,0,25.8,18.9,44.7,1
622663,2018,2018-05-07,22.0,sp2_sp3,1,2,0,1,0,1,1,0,23.9,17.799999999999997,41.699999999999996,1
622663,2018,2018-06-04,22.0,sp2_sp3,1,0,0,0,1,0,0,0,28.5,12.5,41.0,1
622663,2018,2018-06-25,22.0,sp2_sp3,0,0,0,0,0,0,0,0,25.0,23.0,48.0,1
622663,2018,2018-07-23,22.0,sp2_sp3,1,1,0,0,1,0,0,1,3.5,-3.8000000000000007,-0.3000000000000007,0
622663,2018,2018-08-13,22.0,sp2_sp3,0,0,0,0,0,0,0,0,3.1999999999999997,13.4,16.6,0
622663,2022,2022-04-25,24.0,sp2_sp3,1,0,0,0,1,0,0,0,13.799999999999995,5.599999999999998,19.39999999999999,0
622663,2022,2022-05-16,24.0,sp2_sp3,0,1,0,0,0,0,0,1,20.8,17.0,37.8,1
622663,2023,2023-06-12,178.0,streamer,0,0,0,0,0,0,0,0,-2.5,4.5,2.0,0
622663,2023,2023-07-17,178.0,streamer,0,0,0,0,0,0,0,0,10.599999999999998,7.5,18.099999999999998,0
622663,2023,2023-08-28,178.0,streamer,2,1,0,1,1,0,1,0,26.1,0.0999999999999996,26.2,0
622663,2024,2024-04-29,86.0,streamer,0,0,0,0,0,0,0,0,24.3,5.599999999999998,29.9,0
622663,2024,2024-06-17,86.0,streamer,1,0,0,0,1,0,0,0,0.8999999999999986,25.8,26.7,0
622663,2024,2024-08-05,86.0,streamer,1,0,0,0,1,0,0,0,2.5,7.399999999999999,9.899999999999999,0
622663,2024,2024-09-02,86.0,streamer,1,0,0,1,0,0,0,0,14.799999999999995,18.8,33.599999999999994,1
622663,2025,2025-04-07,141.0,streamer,0,0,0,0,0,0,0,0,8.099999999999998,15.7,23.799999999999997,0
622663,2025,2025-05-05,141.0,streamer,1,0,0,0,1,0,0,0,6.699999999999999,-8.8,-2.1000000000000014,0
622663,2025,2025-06-02,141.0,streamer,2,1,0,1,1,0,0,1,-7.300000000000001,-1.400000000000002,-8.700000000000003,0
622663,2025,2025-06-23,141.0,streamer,1,0,0,0,1,0,0,0,-4.5,-7.800000000000001,-12.3,0
622663,2025,2025-09-01,141.0,streamer,2,1,1,1,0,0,1,0,13.2,8.399999999999999,21.599999999999998,0
622694,2019,2019-06-17,96.0,streamer,0,0,0,0,0,0,0,0,17.9,9.4,27.299999999999997,0
622694,2019,2019-08-19,96.0,streamer,0,0,0,0,0,0,0,0,8.100000000000001,17.799999999999997,25.9,0
622694,2019,2019-09-09,96.0,streamer,0,0,0,0,0,0,0,0,11.5,19.5,31.0,1
622694,2022,2022-04-11,169.0,streamer,1,0,0,0,1,0,0,0,4.299999999999997,15.799999999999995,20.099999999999994,0
622694,2022,2022-05-09,169.0,streamer,0,1,0,0,0,0,0,1,8.7,4.399999999999999,13.099999999999998,0
622864,2018,2018-05-07,162.0,streamer,0,0,0,0,0,0,0,0,20.7,13.5,34.2,1
622864,2018,2018-06-04,162.0,streamer,1,0,0,0,1,0,0,0,12.9,7.5,20.4,0
623167,2021,2021-06-28,100.0,streamer,1,2,0,1,0,0,1,1,2.5,18.8,21.3,0
623167,2021,2021-08-02,100.0,streamer,1,0,0,0,1,0,0,0,13.9,6.399999999999999,20.299999999999997,0
623167,2021,2021-08-30,100.0,streamer,1,1,0,1,0,0,1,0,8.7,11.799999999999995,20.499999999999993,0
623167,2021,2021-09-27,100.0,streamer,0,1,0,0,0,0,0,1,6.5,8.5,15.0,0
623167,2022,2022-04-11,109.0,streamer,0,0,0,0,0,0,0,0,6.199999999999999,10.799999999999995,16.999999999999993,0
623167,2022,2022-05-16,109.0,streamer,0,0,0,0,0,0,0,0,11.599999999999998,-2.9000000000000004,8.699999999999998,0
623167,2022,2022-06-13,109.0,streamer,0,0,0,0,0,0,0,0,8.5,10.599999999999998,19.099999999999998,0
