pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
571578,2023,72,7.110526315789472,7.338461538461536,36.0,-0.7125417496691284,0.03760040121241535,0.12727709182542346,0.06627574968313432,0.5660608174082924,2.566268200282984,0.14753116953859607,-0.33143324018755255,-0.39989300022899477,1
571760,2023,72,8.174999999999999,10.133333333333333,201.0,-0.7307213049991077,0.055055308838049724,0.15999791243196698,0.02100592209525498,1.2367144882809278,1.8530515935904148,0.16417980493632206,-0.2454641670083353,-0.2211917582812184,0
571927,2023,72,16.514285714285712,5.56,123.0,-0.7906769517222898,0.06552097648567733,0.3640919207569663,0.03926658076766554,0.0326190153261976,0.1998398418864582,0.19130496205950473,-0.1702243307136142,0.02864917136922851,0
571945,2023,72,8.239999999999998,10.14285714285714,43.0,-0.4606731728956248,0.05071513324058463,0.2280441987556469,0.08913631889763796,0.1563205380577415,0.061868564506362134,0.07708199573128276,-0.4208562111942819,-0.11573236786509569,0
572020,2023,72,8.778571428571427,13.339999999999998,288.0,,0.01365450129640382,0.22413565220281564,0.038600244910042214,0.07120961339200704,,,-0.5145843414750271,-0.5145843414750271,0
573186,2023,72,3.6636363636363622,15.764285714285714,133.0,-0.6296687395714002,0.03051762680990246,0.1413208771710589,0.07844750605944739,0.19988451426807785,2.7001198914064304,0.14418207494451019,-0.3654119547568035,-0.4597729455849549,1
579328,2023,72,12.9,9.576923076923077,205.0,0.5986296799224107,0.045994241215289534,0.15027826160767144,0.04175862068965497,0.2613241379310338,1.4558657613967014,0.4716154733750881,-0.10344596480691037,-0.5439249691421493,0
592332,2023,72,13.744444444444444,18.09230769230769,283.0,-0.5475699558173943,0.12367415442122828,0.18212408190453758,0.077325478645065,0.9232204221894946,0.1585419734904292,0.2111772886084094,-0.033925624648204394,0.20024525615768737,0
592351,2023,72,6.429411764705882,15.699999999999998,197.0,-0.4560042653017575,0.14175238017031944,0.18503814223200904,0.10155555555555473,1.3915555555555557,2.4324986137769216,0.03206293114032017,0.15101034958103865,0.5572135337353152,1
592767,2023,72,1.3999999999999997,12.26153846153846,117.0,-0.16679488449389623,0.03456140879683943,0.13607514462595494,0.04470484524667029,0.353944892978852,1.1800942319672032,0.09183164743346128,-0.6195514597263709,-0.5689747918188304,1
592789,2023,72,7.166666666666664,3.7916666666666656,42.0,-1.9783765400004114,0.04425035790787088,0.14915833762095787,0.00855360791482962,0.47490267770729133,1.690670267066949,0.18764383859178613,-0.5028957860898112,-0.633191617574822,1
592791,2023,72,10.789473684210526,5.15,114.0,-0.6718420014053805,0.02668760047477393,0.18439766510321062,0.045678273453272134,0.1507816268558031,0.23691810428189797,0.14248831619731347,-0.5984355755117352,-0.5256368621627125,0
592836,2023,72,10.527777777777777,9.275,75.0,-0.8566769449028726,0.018560966781425704,0.16777571714397968,0.07242574257425716,0.8319562990781861,0.5762297692463605,0.2708584187071182,-0.1999549605556021,-0.20914267387829147,0
592866,2023,72,3.7111111111111104,8.483333333333333,46.0,-1.0594323215435253,0.03951293169407924,0.17028916653380097,0.08669609079445006,0.1501237472126249,1.3380430707507465,0.04804023937943336,-0.5025914141979805,-0.32876332440174527,1
593334,2023,72,8.27142857142857,14.158333333333331,229.0,-0.24033869935510666,0.08350021249339734,0.1982169696961118,0.12638352638352668,0.27580952380952795,2.735119437939108,0.1279165209900957,0.004573115853568899,0.12195778161941653,0
593958,2023,72,10.466666666666663,17.08181818181818,190.0,0.2723761234420863,0.05915689839485046,0.21598507263502198,0.04336525307797512,0.17745631651968097,3.3275257459334853,0.11146577395686329,-0.2794519275007435,-0.3404454041262024,0
594902,2023,72,5.328571428571428,13.839999999999998,174.5,,0.025206203508281743,0.16233205193200356,0.01478143307796298,0.2439347347771914,,,-0.7085952297176468,-0.7085952297176468,1
596133,2023,72,3.487499999999999,8.677777777777777,140.0,-1.1617635467980278,0.228210075009346,0.3124542661581725,0.07055927051671684,0.5233880445795336,3.554478991596639,0.38589567372238254,0.7758933349652756,0.6981184753933156,1
596295,2023,72,10.44285714285714,2.4538461538461527,17.0,-0.25153636339793195,0.042365325353002484,0.3002503223770543,0.03845408828459629,1.0592829204693643,1.1918794228471654,0.3738406719004266,0.22383693347180258,0.16183085953311815,0
601713,2023,72,17.237499999999997,6.624999999999998,176.0,2.3498793647269025,0.028585192558424753,0.2619805100875595,0.1371486871486871,2.322453703703708,1.1342668150346213,0.4314471945271682,0.8310402485857918,0.970332193185092,0
605135,2023,72,12.249999999999998,13.3,109.0,-1.3155162025800706,0.04081633268884947,0.22449269359435298,0.0488463149078715,0.05541457286431495,1.9281603457024517,0.27578557176230534,-0.21141050467100928,-0.38957381907717575,0
605154,2023,72,2.6,4.38,259.0,0.08235714285714835,0.04582458608794247,0.23596743557801875,0.08504223243878872,1.722245862884158,3.0577777777777797,0.0327488873121112,0.13814614708464398,0.46542396568371985,1
605182,2023,72,11.96153846153846,9.490909090909089,92.0,0.6923882062366431,0.1033457782068977,0.19186768741976187,0.2279857600030306,2.6887500236702095,6.7643223737803595,0.38931715668254574,1.6055080481176243,1.5705882087100953,0
605200,2023,72,3.1615384615384605,9.079999999999998,71.5,0.05182926829267842,0.046103870942867255,0.19893617681642053,0.04522885650934505,0.7908556382641763,1.1736530978939044,0.1540296492054646,-0.28674720998815956,-0.1865755445889398,1
605288,2023,72,10.14285714285714,6.914285714285713,19.0,-0.6597965670692929,0.022082516429324205,0.21432318340247858,0.0016317016317026756,1.084038054968289,2.338181818181816,0.23614205550112521,-0.18025363318638163,-0.3146077832721416,0
605397,2023,72,16.388888888888886,10.3,171.0,0.3630875542822025,0.020279875566150705,0.1481095248432211,0.09090817228748271,0.09585339229736434,0.4273320210183442,0.22819090039223552,-0.42500791995707027,-0.4491357544116292,0
605400,2023,72,13.07222222222222,12.921428571428567,185.0,-1.2428419066371248,0.07116220986669067,0.1515700255575457,0.15727889193478628,0.6864281248497086,3.547793912544101,0.14051219951957913,0.1725895802460021,0.25764482729465965,0
605483,2023,72,19.295,10.966666666666669,227.0,-0.9217951835398708,0.04309711154242644,0.1436345852812242,0.0693585578031648,0.1598330971500559,4.124944502985599,0.08858254591683629,-0.33778399290068806,-0.4754967423720514,0
607067,2023,72,9.716666666666669,10.329999999999998,126.0,,0.07227479414967466,0.14905891646387417,0.007806010414705966,0.35622009569377155,,,-0.5994531966422149,-0.5994531966422149,0
607536,2023,72,4.173333333333332,8.642857142857142,27.0,-1.318870325332199,0.02087038938121346,0.3151027321108491,0.050290389283467185,1.2488449760073266,0.2369834477144508,0.14443578807673882,-0.06519639978589753,0.27053416765247207,1
607625,2023,72,13.377777777777776,9.675,78.0,-1.3338042539832173,,0.21623112180685683,,,3.732371870339847,0.16400853067843152,0.07415118834726599,-0.04418353864398896,0
608331,2023,72,14.244444444444444,14.56,231.0,-0.46935935858803646,,0.2003233539266203,,,0.2658842962866217,0.12956587760027274,-0.5997962030729532,-0.2268331962414254,0
608337,2023,72,8.974999999999998,12.22307692307692,203.5,0.4495928392413333,0.06449858070714784,0.1565620591031376,0.030935586904445422,1.2908393221541985,2.8837873976706945,0.15479527846950233,-0.12115782517299246,-0.13436153866630185,0
608379,2023,72,12.133333333333333,13.758333333333333,174.0,-1.1734629833241854,0.07789284291161895,0.24222606395707627,0.036379809288866305,0.7056683587140498,1.367647058823529,0.19011854694746055,-0.13149296895894869,-0.04398324326522539,0
615698,2023,72,6.637499999999998,5.972727272727272,10.0,0.11481580412878145,0.0753185477643066,0.19036570244896878,0.007360098890061728,1.2331341301460768,1.3655279209957527,0.1207804985010963,-0.28444472593239295,-0.14213592449543286,1
621076,2023,72,13.366666666666664,3.987499999999999,110.0,-1.7262356345769518,0.06469138297500389,0.2430616998392079,0.024014560241359284,0.14912660414071155,4.829948429442098,0.279035754429727,0.038403396524555655,-0.3514050909280273,0
621107,2023,72,13.334999999999996,15.58181818181818,177.0,-1.6869315141786956,0.019069146609215788,0.17169668921587955,0.025883971566154074,0.2947351524879629,0.14551800268758086,0.5210218533282452,-0.19570850456193178,-0.6264841734180204,0
621244,2023,72,12.984210526315788,12.52307692307692,153.0,-0.24402041240630012,0.11092928274921146,0.23737121392518382,0.0247090496682425,0.4636985139804537,5.92268152861778,0.4244681986450207,0.4661747346026024,-0.10900667537710027,0
622072,2023,72,1.0799999999999996,6.799999999999999,145.5,-0.5902515092039238,0.040721046278716505,0.20779844458197436,0.05157156673114205,0.020881689232755463,2.0189460915639685,0.16358272001880433,-0.37787592868840286,-0.4375704982041785,1
622491,2023,72,13.47,16.284615384615385,285.0,-1.0839976702319092,0.45658879165807237,0.4176627701137517,0.06698329793950553,0.3109615642158836,1.913097356066224,0.19098951746527892,0.9905632435256336,1.5753478306894244,0
624133,2023,72,11.43125,9.2,112.0,0.22338330656195637,0.028508287463243465,0.16150873640466568,0.0012495064026625258,0.15420491686798243,0.1042908464935266,0.2289145470571473,-0.6832712496997776,-0.8011154332584117,0
628711,2023,72,11.2,11.02,170.0,-1.2337727399592922,,0.26054764411450476,,,2.186859510093228,0.14973960445744022,-0.026829503568729946,0.46464948471545736,0
640455,2023,72,12.999999999999996,3.985714285714285,215.0,2.682453416149073,0.6230295899807934,0.5455692301957886,0.2734299516908205,0.4669553962564734,1.0006349494388793,0.30708803011063934,2.3491988937325092,3.497797523273764,0
641154,2023,72,16.131578947368418,14.307692307692305,277.0,2.134585990303563,0.07563231863758627,0.18953848764553355,0.09561497326203128,0.7452762923351202,6.765522975511129,0.0737102408602268,0.22870899523395047,0.10168057453605572,0
641540,2023,72,11.775,11.3,27.0,0.8460001102488519,0.0517987271012949,0.13774350508508457,0.010006134216660634,0.344063305115931,5.207672743222645,0.07588828876758989,-0.41203194594558923,-0.68616338308156,0
641585,2023,72,9.51875,12.314285714285711,124.0,,0.03969305974910253,0.17708546397475738,0.03027128005198154,0.9737816764132532,,,-0.27181224142365057,-0.27181224142365057,0
641927,2023,72,11.82941176470588,14.677777777777775,212.0,-0.001569818641286247,0.06289461900179436,0.15821202682805188,0.1853222628764435,0.5254221784407527,0.8335398772223179,0.3596416113566414,0.2895346195504066,0.32801256207819984,0
642547,2023,72,16.827777777777776,10.124999999999998,229.0,1.8465652578427694,0.029709096313349892,0.22749692239295996,0.021189143090214912,0.8563183655307967,1.6824649751144918,0.2094565282663075,-0.21740511979417596,-0.24524251414082035,0
645261,2023,72,13.073333333333332,12.192307692307692,188.0,0.08084792445406208,0.07822065788914571,0.1811235775611161,0.01473635184975386,0.0603823302126969,1.1319874407038242,0.098309456460332,-0.6144693327473222,-0.568115590709207,0
656232,2023,72,5.485714285714285,9.6,99.5,-1.249652061237228,0.07833921983444489,0.2040185280720886,0.016325218190170965,1.3897147571900064,2.1516230727550365,0.29458393027861624,0.09488694799027013,0.008903175988673573,1
656288,2023,72,13.330769230769228,10.833333333333332,168.0,,0.03146064525563741,0.1895285955902908,0.008154121863799269,0.658915770609326,,,-0.4872933122262834,-0.4872933122262834,0
656302,2023,72,10.915789473684208,10.907142857142857,207.0,-1.2272499702834097,0.07678081562173526,0.22743251234151166,0.10715476399368296,0.1503597122302196,0.4427559447328093,0.14006769172132344,-0.20553326926149962,0.04485346878386667,0
656412,2023,72,8.114285714285712,10.939999999999998,219.0,0.23783271932387606,0.07419026168097038,0.18303548978634412,0.03973143759873654,0.8798757719373853,14.460942402457299,0.549505892709865,1.2494929963741164,-0.1425258966987158,1
656427,2023,72,7.092857142857142,10.038461538461537,169.0,-0.9822128408091544,0.06486194155269413,0.16418056103451129,0.06622687261252214,0.9225166664448885,4.203020207793429,0.23962597721231935,0.12281736583130981,-0.0789235997277977,1
656557,2023,72,7.744444444444444,9.991666666666664,209.0,-1.9866671073506126,0.03101139047446685,0.21560904173784937,0.24991229845510432,1.3144824060662863,1.9008779787054273,0.08760834289836894,0.4839272569904527,1.012152881884638,1
656605,2023,72,11.210526315789473,14.999999999999998,185.0,-1.4976261535624928,0.019286930040472168,0.13829388046046112,0.0382256908497256,0.03762929928415559,2.8667550556741332,0.18887217690692604,-0.4958946904013062,-0.7589253038310332,0
656629,2023,72,2.707692307692307,12.515384615384612,227.0,0.848960582034266,0.16800472051018406,0.24018469800802733,0.10540326893120344,1.5334147078654254,3.484838260746237,0.39679835820776166,0.8958123290310681,0.8653228821973276,1
656731,2023,72,9.15,4.892307692307692,59.0,-1.1073137847300814,0.14568842006417002,0.3865026845224587,0.03590601503759405,1.0864906015037619,5.267316272592936,0.19375766625151278,0.6729752366918974,0.7118089265162889,0
656756,2023,72,14.56315789473684,10.807692307692305,127.0,0.6570751999611986,0.02574131486825257,0.1173820702404284,0.008671276558871455,0.23006301494203996,3.823675273895212,0.1517956904715276,-0.5447240600808158,-0.8710619801122045,0
656849,2023,72,10.515384615384615,4.2875,218.0,-1.0655724870683656,,0.22826362044340393,,,4.8867328393680936,0.32540727268149167,0.702134191238442,0.09397108949446667,0
657006,2023,72,13.694444444444445,12.908333333333331,154.0,0.03322706905407813,0.14485295909592455,0.1797272163618138,0.017141756548537224,0.7700821777092912,0.6954426792766952,0.08033170405297665,-0.35509793466402123,-0.09537764357030706,0
657277,2023,72,15.149999999999997,15.607692307692306,177.0,0.6251920117885561,0.04013345837515093,0.1465279087492477,0.13947453255963982,0.05838974854932033,9.563552564554676,0.3184461917825886,0.5664835706281831,-0.17275028574817747,0
657376,2023,72,8.842105263157896,8.176923076923076,173.0,-1.5953023183766106,0.07179005964040264,0.21013487648802362,0.1289454596177988,2.1255209931650185,1.3093903228311774,0.2568011175922225,0.5336392248906106,0.8343330172684041,0
657746,2023,72,10.05625,16.007692307692306,249.0,0.5058964020785908,0.0851838755760361,0.16751578614797133,0.04931010257130808,0.5673551590089438,2.3655210165396454,0.14354068168985268,-0.23597986116372915,-0.22631385507290577,0
657756,2023,72,-1.7666666666666675,6.857142857142856,43.5,0.3362879083691297,0.06764845455549114,0.15222064433919935,0.03024475524475534,0.2175019425019471,1.4143162393162356,0.2021240850022901,-0.44831003754379317,-0.5472106247105093,1
660271,2023,72,14.86,15.499999999999998,283.0,-0.8743094324813683,0.022248608067683525,0.2238592663605048,0.04545519528792763,0.966485103219533,2.7592683845404053,0.22959454910092153,-0.02530233945162727,-0.11775421189427812,0
663556,2023,72,8.1,16.576923076923073,281.0,0.06342464389784652,0.04684836521872927,0.2558104006384824,0.11300504664321664,1.4815354029668057,3.5558323944587826,0.09979819002183801,0.33047847729369534,0.5705033995583106,1
663559,2023,72,2.428571428571428,5.337499999999999,38.0,-0.713089102564112,,0.16260922395360838,,,0.10701346153845748,0.19011933079503396,-0.6156807889347312,-0.6598589342341156,1
663623,2023,72,9.523529411764704,4.47142857142857,21.0,,0.032388541623699724,0.17077025000685642,0.042020659850320996,0.0903534661466523,,,-0.5886451858657519,-0.5886451858657519,0
663776,2023,72,7.81875,8.391666666666666,136.0,-1.032928413323262,0.12272894094415993,0.18638287490134872,0.037048192771083954,1.534638554216862,6.088541956605297,0.32309333566758996,0.5869975350606262,0.24491814096637035,1
663903,2023,72,9.24375,5.63076923076923,82.0,-1.3476694422927835,0.07094581642652985,0.13656268938428137,0.003996478873239617,0.08936116700201424,2.8082037733761176,0.12535767839817066,-0.5802852986034392,-0.7588158851954563,0
664062,2023,72,6.024999999999999,12.15,80.0,-0.6463455851288558,0.014788639624654633,0.14093238260248692,0.015834457939721602,0.9576788124156579,6.76578179989945,0.2325981242751547,0.010843117738482408,-0.5254108636307244,1
