game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
823767,2026-07-01,671096,5.5,"Abbott, Andrew",data_driven_full,8.493798382104695,8.773988182005457,3.6406589966827614,2.575743353342013,14.411853410867376,2026-06-30,6.038173888842172,10.949422875367215,1,1.310218768490727,0.0,1.9822266005709703,2.454057233592467,0.16650574033715576,-2.750519908614221,2.184658009129609,0.15981612073689755,-1.8722577723500073
824905,2026-07-01,625643,17.5,"López, Reynaldo",data_driven_thin,9.404080648374917,8.773988182005457,3.6406589966827614,3.486025619612234,15.322135677137595,2026-06-30,6.9484561551123925,11.859705141637438,1,6.501075505098064,0.0,2.4940773461757666,4.835909156210571,0.14190186147040107,-1.8402376423439986,5.312803567180971,0.12933324270744795,-0.9865371685414352
824660,2026-07-01,607067,6.5,"Rea, Colin",data_driven_full,8.024562391275365,8.773988182005457,3.6406589966827614,2.1065073625126844,13.942617420038047,2026-06-30,5.568937898012843,10.480186884537888,1,1.3386706763010623,0.0,1.7381524762124143,2.155854453565542,0.18020463616577415,-3.21975589944355,2.0000827570958477,0.1770033631408191,-2.328313055535123
823446,2026-07-01,554430,7.4,"Wheeler, Zack",data_driven_full,13.942796457171164,8.773988182005457,3.6406589966827614,8.024741428408483,19.860851485933843,2026-06-30,11.48717196390864,16.398420950433685,1,2.9110176829604413,0.0,5.629080755641822,3.9114518035684913,0.05601824209015376,2.698478166452249,3.5267350988593975,0.03350537475478747,3.4467106644879593
824818,2026-07-01,665152,16.8,"Kremer, Dean",data_driven_thin,10.936453125334197,8.773988182005457,3.6406589966827614,5.018398096571514,16.854508154096877,2026-06-30,8.480828632071672,13.392077618596716,1,4.759617609927187,0.0,3.4564948136167906,3.558023888752155,0.10629720112814567,-0.30786516538471886,3.9493784971138552,0.08680909013771959,0.5072639113511528
824419,2026-07-01,676282,7.5,"Cantillo, Joey",data_driven_full,9.855435736389175,8.773988182005457,3.6406589966827614,3.9373807076264944,15.773490765151855,2026-06-30,7.399811243126653,12.311060229651698,1,1.4222062573259207,0.0,2.7652314458619953,2.301196934790947,0.1306643715705842,-1.38888255432974,2.08767515338923,0.11565694046801189,-0.5468917194070784
824419,2026-07-01,669022,5.5,"Gore, MacKenzie",data_driven_full,11.221441811622498,8.773988182005457,3.6406589966827614,5.303386782859817,17.139496840385178,2026-06-30,8.765817318359975,13.67706630488502,1,2.334316379675905,0.0,3.6477428992886725,3.4882697567106566,0.10045834280273302,-0.022876479096417768,3.0996907804354237,0.08011038665513082,0.7854359708434302
824740,2026-07-01,801139,-7.1,Payton Tolle,data_driven_full,11.302088357346504,8.773988182005457,3.6406589966827614,5.384033328583823,17.220143386109186,2026-06-30,8.846463864083981,13.757712850609026,1,14.189022042540545,0.0,3.7024978126133568,13.566236153718508,0.09884934620306124,0.057770066627588434,13.533922684988234,0.07828204865607133,0.864172848477935
824818,2026-07-01,702273,9.3,"Schultz, Noah",data_driven_full,7.915573084497452,8.773988182005457,3.6406589966827614,1.997518055734771,13.833628113260133,2026-06-30,5.459948591234928,10.371197577759975,1,2.2924898022657882,0.0,1.6835051392603975,2.137403739665954,0.18348497421853388,-3.3287452062214635,2.2417740985885537,0.1811339505152132,-2.4341881727247916
823530,2026-07-01,675512,24.9,Troy Melton,data_driven_thin,9.704280709689252,8.773988182005457,3.6406589966827614,3.786225680926571,15.622335738451934,2026-06-30,7.248656216426729,12.159905202951776,1,12.397787710045257,0.0,2.673211109325385,10.542313973940942,0.13435709881496832,-1.5400375810296634,10.94069247614678,0.12012978251131606,-0.694158784691183
824660,2026-07-01,621111,-9.8,"Buehler, Walker",data_driven_full,8.347227602162544,8.773988182005457,3.6406589966827614,2.429172573399863,14.265282630925224,2026-06-30,5.891603108900021,10.802852095425068,1,14.322926517993452,0.0,1.9044793836939815,13.320875104801381,0.1707106497592007,-2.8970906885563714,13.289131790647247,0.1650795071133399,-2.01475050018551
822791,2026-07-01,680755,3.3,Braydon Fisher,data_driven_thin,8.376876495449052,8.773988182005457,3.6406589966827614,2.458821466686371,14.294931524211734,2026-06-30,5.921252002186529,10.832500988711574,1,1.8526732629828289,0.0,1.9200973791596117,3.1907438952384926,0.16985462644652644,-2.8674417952698636,2.7987774348394403,0.16400702447380083,-1.9859293671826812
822791,2026-07-01,642547,-2.8,"Peralta, Freddy",data_driven_full,10.944026195822891,8.773988182005457,3.6406589966827614,5.025971167060212,16.862081224585573,2026-06-30,8.48840170256037,13.399650689085416,1,9.567305458021925,0.0,3.461530826340145,9.23505896435739,0.10613893932142093,-0.30029209489602415,9.011406521660035,0.08662626006963448,0.5146544531599453
823530,2026-07-01,701542,15.6,"Warren, Will",data_driven_full,10.092142305347584,8.773988182005457,3.6406589966827614,4.174087276584904,16.010197334110266,2026-06-30,7.636517812085062,12.547766798610107,1,4.585809779524256,0.0,2.911711334103823,3.3862267281738876,0.12502368773566902,-1.152175985371331,3.7690201472611555,0.10886975795338272,-0.3162071140808038
823446,2026-07-01,694973,-4.8,"Skenes, Paul",data_driven_full,15.363959411006942,8.773988182005457,3.6406589966827614,9.445904382244262,21.282014439769625,2026-06-30,12.90833491774442,17.819583904269464,1,15.664756124921535,0.0,6.753253083703294,15.278368672808424,0.03996602429955249,4.119641120288026,15.277993615660883,0.019604940968029356,4.8397260624520655
824906,2026-07-02,669160,-13.8,"May, Dustin",data_driven_full,10.277168734242691,8.773486236031184,3.6404507203448895,4.359452268039659,16.194885200445725,2026-07-01,7.8216847233700655,12.73265274511532,1,19.97508708037696,0.0,3.028376752608263,19.14333775123829,0.12072114652291732,-0.9665062868270766,19.20337658897401,0.10373399920267279,-0.13529410476983372
823935,2026-07-02,681190,-6.1,"Vásquez, Randy",data_driven_full,7.087138040900314,8.773486236031184,3.6404507203448895,1.1694215746972798,13.004854507103348,2026-07-01,4.631654030027686,9.54262205177294,1,9.611532779498713,0.0,1.2947506648396614,8.747889283141138,0.2096056234496016,-4.156536980169454,8.486209711272156,0.2141398999436276,-3.2377493569811158
823935,2026-07-02,808963,-8.1,"Sasaki, Roki",data_driven_full,10.75629541053036,8.773486236031184,3.6404507203448895,4.838578944327328,16.674011876733395,2026-07-01,8.300811399657734,13.211779421402989,1,14.699782393618195,0.0,3.3376637809494283,14.005355106594465,0.11009930995395212,-0.48737961053940815,13.987180066191812,0.09122253493405297,0.33201067072770485
823119,2026-07-02,700712,15.7,"Ureña, Walbert",data_driven_full,10.545265375792331,8.773486236031184,3.6404507203448895,4.627548909589299,16.462981841995365,2026-07-01,8.089781364919705,13.00074938666496,1,4.325107788248556,0.0,3.200102565401433,3.2249592695691596,0.1146920334208551,-0.6984096452774367,3.5860943216668772,0.09660059419035466,0.12614862703829388
823119,2026-07-02,682243,29.1,"Miller, Bryce",data_driven_thin,14.070549557313946,8.773486236031184,3.6404507203448895,8.152833091110912,19.98826602351697,2026-07-01,11.615065546441318,16.526033568186573,1,11.700103307164738,0.0,5.7282771166225,10.390368200880722,0.054383692576300206,2.826874536244178,10.746737806751803,0.031996642000327265,3.5723984153753747
822884,2026-07-02,664285,-3.5,"Valdez, Framber",data_driven_full,10.021248964369688,8.773486236031184,3.6404507203448895,4.103532498166654,15.938965430572722,2026-07-01,7.565764953497061,12.476732975242316,1,9.450321676004622,0.0,2.867733009761333,9.039232315790914,0.12668135116207085,-1.2224260567000798,8.802500830842824,0.11085950107528497,-0.3847680742313635
822884,2026-07-02,543135,12.5,"Eovaldi, Nathan",data_driven_full,12.595194345618582,8.773486236031184,3.6404507203448895,6.677477879415548,18.512910811821616,2026-07-01,10.139710334745956,15.05067835649121,1,1.868575857266223,0.0,4.615970436792344,2.0507317220635737,0.07555846237280606,1.3515193245488142,2.0266799845843364,0.052852688984519,2.128318537137247
824093,2026-07-02,693855,21.8,Ian Seymour,data_driven_thin,9.72687382864119,8.773486236031184,3.6404507203448895,3.8091573624381567,15.644590294844225,2026-07-01,7.271389817768563,12.182357839513818,1,9.67391685706065,0.0,2.6870723798456897,7.8012689305763265,0.13378695203688257,-1.5168011924285771,8.271781594247543,0.1194388053531118,-0.6716126429452736
824093,2026-07-02,663568,-4.4,"Kolek, Stephen",data_driven_full,8.56545228263202,8.773486236031184,3.6404507203448895,2.6477358164289857,14.483168748835054,2026-07-01,6.109968271759392,11.020936293504649,1,9.10431848746181,0.0,2.020871513100501,8.556379564746823,0.1644607990966816,-2.678222738437748,8.286999683697758,0.1572617731342863,-1.8020525000949803
824416,2026-07-02,677944,-0.5,"Cecconi, Slade",data_driven_full,8.381263804371,8.773486236031184,3.6404507203448895,2.4635473381679667,14.298980270574036,2026-07-01,5.925779793498373,10.836747815243628,1,5.051225996020196,0.0,1.9225563596534436,5.359408627445534,0.1697143751077136,-2.862411216698767,4.924006310824062,0.16383205676059065,-1.9811328060924822
824335,2026-07-02,687473,-1.1,"Gusto, Ryan",data_driven_thin,7.08664303997535,8.773486236031184,3.6404507203448895,1.1689265737723158,13.004359506178384,2026-07-01,4.631159029102722,9.542127050847975,1,4.611148546726444,0.0,1.2945327652475656,4.8945890064361235,0.20962186620465662,-4.157031981094418,4.435831181522239,0.2141604571720664,-3.2382294453474536
824335,2026-07-02,547179,-2.7,"Lorenzen, Michael",data_driven_full,7.93748249327769,8.773486236031184,3.6404507203448895,2.019766027074656,13.855198959480724,2026-07-01,5.481998482405063,10.392966504150316,1,6.887267732591793,0.0,1.6945571183621773,6.647110197957149,0.1828088638117248,-3.306192527792078,6.26198268297421,0.1802827537694074,-2.412376410592394
823765,2026-07-02,695505,13.8,"Burns, Chase",data_driven_full,13.600357673276305,8.773486236031184,3.6404507203448895,7.682641207073269,19.51807413947934,2026-07-01,11.144873662403675,16.05584168414893,1,1.9592533510337118,0.0,5.366564907583202,2.0521319425183835,0.06055087177176563,2.356682652206537,2.052383609876472,0.037789580724954176,3.11191371968345
823765,2026-07-02,694819,19.5,"Misiorowski, Jacob",data_driven_full,18.432828587282977,8.773486236031184,3.6404507203448895,12.515112121079945,24.35054505348601,2026-07-01,15.97734457641035,20.888312598155604,1,2.211608534170292,0.0,9.326987584819932,2.102041180993631,0.017821813863913585,7.189153566213209,2.1654059873362375,0.005000569045402278,7.854716054162068
823442,2026-07-02,683003,13.2,"Jones, Jared",data_driven_thin,10.426115886708711,8.773486236031184,3.6404507203448895,4.508399420505677,16.343832352911747,2026-07-01,7.970631875836084,12.88159989758134,1,2.956717604210041,0.0,3.1233569284004457,2.397310307003206,0.11734455225141399,-0.8175591343610566,2.6068241791890348,0.09972915750325972,0.009943997801450166
824416,2026-07-02,663436,-4.0,"Martin, Davis",data_driven_full,9.996843654163708,8.773486236031184,3.6404507203448895,4.079127187960674,15.914560120366742,2026-07-01,7.541359643291081,12.452327665036336,1,9.928967377036749,0.0,2.8525853886647456,9.45924573443989,0.12726025599078777,-1.2468313669060596,9.246475142537438,0.11155518183415603,-0.40855382093557324
824173,2026-07-03,607259,13.6,"Martinez, Nick",data_driven_full,8.71570739663898,8.774160500363706,3.640730498076226,2.79753613914366,14.6338786541343,2026-07-02,6.2600346756865655,11.171380117591394,1,4.274314359316069,0.0,2.1024198563945196,3.1080069054438417,0.16027262264585945,-2.5288317289417215,3.4701894134435314,0.15203803515395886,-1.6566395866404307
824013,2026-07-03,672282,1.5,"Detmers, Reid",data_driven_full,11.792150788867245,8.774160500363706,3.640730498076226,5.873979531371924,17.710322046362563,2026-07-02,9.336478067914827,14.247823509819655,1,6.034356352583866,0.0,4.04091675958593,6.382126149178189,0.08948010737861156,0.5476116632865438,6.011896618783972,0.06780287213150712,1.3426236479563087
824013,2026-07-03,687562,22.3,Jake Bennett,data_driven_thin,8.326412501805756,8.774160500363706,3.640730498076226,2.408241244310436,14.244583759301076,2026-07-02,5.8707397808533415,10.78208522275817,1,11.55624900448596,0.0,1.89349938988054,9.438340294809281,0.1713180101757863,-2.9181266237749455,9.886846852667539,0.1658405026109926,-2.0351660402923493
824982,2026-07-03,678022,-4.9,Jack Perkins,data_driven_thin,10.54277410419986,8.774160500363706,3.640730498076226,4.62460284670454,16.460945361695178,2026-07-02,8.087101383247445,12.998446825152271,1,11.309689037247256,0.0,3.198212770750106,10.76933290269406,0.11476495112480845,-0.7017650213808402,10.626641421168735,0.09668480648480698,0.12299476902142104
824982,2026-07-03,663969,-6.0,Tyler Phillips,data_driven_thin,7.808135790925471,8.774160500363706,3.640730498076226,1.889964533430152,13.72630704842079,2026-07-02,5.352463069973057,10.263808511877883,1,10.082396306836422,0.0,1.6303666306872442,9.29164937836035,0.18675947489153566,-3.43640333465523,9.065448414653908,0.18526149088005278,-2.5387175798679564
823933,2026-07-03,650633,15.8,"King, Michael",data_driven_full,10.19329702908784,8.774160500363706,3.640730498076226,4.2751257715925215,16.11146828658316,2026-07-02,7.737624308135427,12.648969750040257,1,4.643833521796451,0.0,2.9751056012049792,3.4330461466890627,0.12267045804246274,-1.0512420964928602,3.8196377424707286,0.1060552607660063,-0.2177860199406325
825062,2026-07-03,690986,-0.2,"Harrison, Kyle",data_driven_full,12.5003902498455,8.774160500363706,3.640730498076226,6.582218992350181,18.41856150734082,2026-07-02,10.044717528893086,14.956062970797914,1,8.381379283409762,0.0,4.546553514293615,8.32917984552638,0.07712454395130766,1.2558511242647992,8.060154892741071,0.05449090470182833,2.034876477382298
823933,2026-07-03,660271,13.8,"Ohtani, Shohei",data_driven_full,13.830696448381032,8.774160500363706,3.640730498076226,7.912525190885714,19.74886770587636,2026-07-02,11.37502372742862,16.286369169333447,1,1.9081829984815524,0.0,5.542577783254049,2.050520081608032,0.05747850816865395,2.5861573228003305,2.0326590932730357,0.034869725387349344,3.3367307595619096
823120,2026-07-03,656302,28.1,"Cease, Dylan",data_driven_full,14.85770488475949,8.774160500363706,3.640730498076226,8.939533627264172,20.77587614225481,2026-07-02,12.402032163807077,17.313377605711906,1,10.082511415129693,0.0,6.346879544161319,8.795556682044854,0.0451946476826396,3.6131657591787896,9.186790120129658,0.023890358156677165,4.343077479382217
823120,2026-07-03,622491,13.8,"Castillo, Luis",data_driven_full,10.926497249047314,8.774160500363706,3.640730498076226,5.008325991551994,16.844668506542632,2026-07-02,8.4708245280949,13.382169969999728,1,2.9950751832410507,0.0,3.449803327285829,2.4225862971750547,0.10651001124455617,-0.3180418765333872,2.6371464414888965,0.08705462862776486,0.4973626781344933
824173,2026-07-03,681293,18.8,"Arrighetti, Spencer",data_driven_full,9.107546077264828,8.774160500363706,3.640730498076226,3.189374819769508,15.025717334760143,2026-07-02,6.651873356312413,11.56321879821724,1,7.792361777722323,0.0,2.3219687123537707,5.935271225247414,0.14963589036296843,-2.1369930483158726,6.432386831398002,0.13884631690974658,-1.2753956335884986
825062,2026-07-03,703615,-1.0,,data_driven_thin,8.878036310141008,8.774160500363706,3.640730498076226,2.9598650526456884,14.796207567636326,2026-07-02,6.422363589188594,11.333709031093422,1,5.966478824916675,0.0,2.1922719537716384,6.0717190204013445,0.1558075599027397,-2.366502815439693,5.666211973224051,0.1464868593064469,-1.4987290602259726
824336,2026-07-03,657277,-15.1,"Webb, Logan",data_driven_full,11.262307000861426,8.774160500363706,3.640730498076226,5.344135743366107,17.180478258356747,2026-07-02,8.806634279909012,13.71797972181384,1,22.153101191949208,0.0,3.6753758374088488,21.418616485582405,0.09964507286241314,0.01776787528072532,21.484630450795613,0.07918483971983226,0.825146648412705
824659,2026-07-03,669467,14.7,"Pallante, Andre",data_driven_full,9.244867995555976,8.774160500363706,3.640730498076226,3.326696738060657,15.163039253051297,2026-07-02,6.789195274603562,11.70054071650839,1,4.614762095079757,0.0,2.4010254007622196,3.3615745843602207,0.14602227845229826,-1.9996711300247245,3.7496091000261664,0.1343921790169187,-1.1417301993162248
824904,2026-07-03,681035,8.2,Christian Scott,data_driven_full,9.80564887953764,8.774160500363706,3.640730498076226,3.887477622042321,15.72382013703296,2026-07-02,7.349976158585227,12.261321600490056,1,1.4712289665759275,0.0,2.7347259171436744,2.167372267495068,0.131877527244814,-1.4388902460430604,2.0125833042338828,0.11712355543804703,-0.5955858538936276
824336,2026-07-03,663372,18.8,"Feltner, Ryan",data_driven_full,7.499861910153371,8.774160500363706,3.640730498076226,1.5816906526580512,13.41803316764869,2026-07-02,5.0441891892009565,9.955534631105785,1,9.386850967652872,0.0,1.4823683923099402,7.169583240027291,0.19634010488609638,-3.7446772154273305,7.681148964205576,0.19735884409268095,-2.8380148573717783
