game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823204,2026-06-28,592662,23.4,"Ray, Robbie",data_driven_full,9.033937170504243,7.87882133777924,3.2692204721075684,3.7196721781721473,14.348202162836344,2026-06-27,6.828847962067691,11.2390263789408,1,144,1.0492078480747036,30,25,False,8.102170927616314,0.16666666666666666,-1.9588710523554722,10.375266673661383,10.188873108922337,8.25159110504902,0.16666666666666666,-1.380399993005282,10.375266673661383,9.711014960113879,8.288042584348869,0.16666666666666666,-1.4224593921974102,10.333207274469256,9.711014960113879,8.673311111111113,0.16666666666666666,-1.8670000000000007,9.888666666666666,9.711014960113879,8.681824,0.16,-1.4000000000000004,9.837599999999998,9.634212901944819
823686,2026-06-28,663372,12.8,"Feltner, Ryan",data_driven_full,7.681871764481086,9.16792208119174,3.804117046137652,1.4981083207172563,13.865635208244914,2026-06-27,5.11599481686124,10.247748712100933,1,142,1.0681478316599018,30,4,True,2.362270170191554,0.13333333333333333,-2.709891048921173,10.00640888698996,9.066303639695459,2.2235454817346723,0.13333333333333333,-1.8985911130100421,10.00640888698996,8.48787346748289,2.2388662794881578,0.13333333333333333,-2.0134970961611924,9.891502903838807,8.487873467482888,2.3513333333333337,0.13333333333333333,-2.537000000000002,9.367999999999999,8.487873467482887,2.3513333333333337,0.13333333333333333,-2.537000000000002,9.367999999999999,8.487873467482887
824580,2026-06-28,641743,-2.9,"Kay, Anthony",data_driven_full,7.32255757869978,9.16792208119174,3.804117046137652,1.1387941349359512,13.50632102246361,2026-06-27,4.756680631079934,9.888434526319626,1,118,1.0985389432055366,14,6,True,8.091722621158757,0.2857142857142857,-4.17444798418104,8.66354890852309,10.832440378309697,7.958609580380543,0.2857142857142857,-3.0228796629054795,8.66354890852309,9.860770476375317,7.9268591508218265,0.2857142857142857,-3.0784429146332317,8.60798565679534,9.860770476375317,7.514540816326528,0.2857142857142857,-3.8000000000000007,7.886428571428572,9.860770476375317,7.514540816326528,0.2857142857142857,-3.8000000000000007,7.886428571428572,9.860770476375317
823608,2026-06-28,666200,13.5,"Luzardo, Jesús",data_driven_full,13.38879580005486,8.146976588717235,3.3804882110859893,7.893660090965087,18.88393150914464,2026-06-27,11.108656501677364,15.66893509843236,1,121,0.9828009828009827,30,26,False,2.508124488124487,0.06666666666666667,1.6117936117936096,14.201801801801796,9.748358471192786,2.5479228228228212,0.1,1.391468468468465,14.201801801801796,9.91895474443866,2.554008623586908,0.1,1.4097258707607239,14.22005920409406,9.918954744438661,2.630766666666668,0.06666666666666667,1.639999999999998,14.450333333333335,9.918954744438661,2.8436834319526616,0.07692307692307693,0.9999999999999982,14.508846153846152,10.297918134235108
824821,2026-06-28,680694,3.2,"Bradish, Kyle",data_driven_full,11.168988857899256,9.017608779684036,3.741746381611633,5.086611736002374,17.251365979796137,2026-06-27,8.64518092350221,13.692796792296305,1,120,0.9345794392523364,30,1,True,5.830467289719626,0.13333333333333333,-1.7757009345794397,12.22429906542056,9.164583066753996,5.817466043613705,0.13333333333333333,-2.7557009345794397,12.22429906542056,9.806103881426777,5.900812323954548,0.13333333333333333,-2.630681514068176,12.349318485931823,9.806103881426777,6.387933333333334,0.13333333333333333,-1.9000000000000004,13.079999999999997,9.806103881426777,6.387933333333334,0.13333333333333333,-1.9000000000000004,13.079999999999997,9.806103881426777
823362,2026-06-28,656605,10.8,"Keller, Mitch",data_driven_full,8.77224395096192,7.87882133777924,3.2692204721075684,3.4579789586298224,14.086508943294016,2026-06-27,6.567154742525366,10.977333159398476,1,113,1.0114291493880854,30,21,False,2.524139667127428,0.23333333333333334,-5.363608779205017,8.367216209837833,9.244334772478227,2.4992822831327333,0.23333333333333334,-5.208450456828833,8.367216209837833,9.139873789549224,2.4985209840109857,0.23333333333333334,-5.202740713415728,8.372925953250938,9.139873789549224,2.5118888888888886,0.23333333333333334,-5.303,8.272666666666666,9.139873789549224,2.419886621315193,0.19047619047619047,-4.4,8.825238095238092,8.860977920366093
823362,2026-06-28,663903,0.3,"Singer, Brady",data_driven_full,8.305980506682278,9.16792208119174,3.804117046137652,2.122217062918449,14.489743950446108,2026-06-27,5.740103559062432,10.871857454302123,1,134,1.027326895418122,30,24,False,5.997691938908291,0.16666666666666666,-5.6225600986233815,9.542154646941986,10.270540382572982,6.002047542405771,0.16666666666666666,-5.219178686391342,9.54215464694199,9.99734400839654,5.984151107100711,0.16666666666666666,-5.246023339348932,9.5153099939844,9.99734400839654,5.832833333333334,0.16666666666666666,-5.472999999999999,9.288333333333332,9.99734400839654,6.778958333333332,0.125,-3.438999999999998,10.606666666666666,9.513256394222864
822795,2026-06-28,677958,19.8,"Rocker, Kumar",data_driven_full,6.930816785653011,9.16792208119174,3.804117046137652,0.747053341889182,13.11458022941684,2026-06-27,4.364939838033165,9.496693733272856,1,141,1.1494252873563218,30,11,False,7.3941379310344875,0.23333333333333334,-7.934482758620688,7.339846743295017,9.966398244358402,7.78021060025543,0.23333333333333334,-5.948819923371648,7.339846743295018,8.67076647259181,7.709612615497813,0.23333333333333334,-5.86736071018978,7.421305956476885,8.67076647259181,8.607166666666666,0.23333333333333334,-6.903,6.3856666666666655,8.67076647259181,9.602148760330579,0.2727272727272727,-6.77,5.127272727272726,9.138261313549243
824256,2026-06-28,656427,20.5,"Flaherty, Jack",data_driven_full,10.084344792038214,7.87882133777924,3.2692204721075684,4.770079799706116,15.398609784370311,2026-06-27,7.87925558360166,12.289434000474769,1,117,1.0465724751439036,30,17,False,6.865445665445665,0.23333333333333334,-2.271062271062271,8.898308041165183,9.54550165251777,6.944653567067853,0.23333333333333334,-1.7740252921681505,8.898308041165183,9.120726828980729,6.885711015597532,0.23333333333333334,-1.7003471028302468,8.971986230503086,9.120726828980729,7.26143333333333,0.23333333333333334,-2.1700000000000004,8.502333333333334,9.120726828980729,9.045951557093426,0.29411764705882354,-1.8580000000000012,6.876470588235293,9.588084480950345
824821,2026-06-28,641793,10.5,"Littell, Zack",data_driven_full,6.620071638989065,9.16792208119174,3.804117046137652,0.4363081952252354,12.803835082752894,2026-06-27,4.054194691369219,9.18594858660891,1,110,0.9667440061871616,30,26,False,1.9998517659190531,0.2,-0.6032482598607899,8.255671564836295,8.18313120328354,2.0634996734553583,0.2,-0.9079951018303698,8.255671564836298,8.464630916676494,2.059243804097785,0.2,-0.8441570614667683,8.3195096051999,8.464630916676494,2.0445666666666673,0.2,-0.624000000000001,8.539666666666665,8.464630916676494,1.9209763313609463,0.23076923076923078,-2.320000000000001,8.533076923076921,8.653694528586206
824422,2026-06-28,668909,9.5,"Williams, Gavin",data_driven_full,11.978948718878929,8.146976588717235,3.3804882110859893,6.483813009789154,17.474084427968705,2026-06-27,9.69880942050143,14.259088017256428,1,136,1.0291242152927857,30,19,False,3.9861262621065006,0.06666666666666667,2.6170628794895525,15.796027580528968,9.623757709944234,3.9564684264690726,0.03333333333333333,2.9900275805289667,15.796027580528968,9.351405366752813,3.9106650469081625,0.03333333333333333,2.8918774814698684,15.697877481469867,9.351405366752815,3.747855555555555,0.06666666666666667,2.5429999999999984,15.348999999999998,9.351405366752813,4.790249307479222,0.10526315789473684,0.1640000000000001,16.525263157894738,10.224045119959047
824256,2026-06-28,686613,12.8,"Brown, Hunter",data_driven_thin,12.504442842406824,8.146976588717235,3.3804882110859893,7.00930713331705,17.999578551496597,2026-06-27,10.224303544029326,14.784582140784323,1,116,0.9824147755182238,30,18,False,2.042988724061519,0.0,4.980842911877394,15.336149589023147,6.9469206026898584,2.055346447479014,0.0,4.795482922356484,15.33614958902315,7.071270481478007,2.084479057207146,0.0,4.850106565596735,15.390773232263403,7.071270481478007,2.2037555555555532,0.0,5.069999999999999,15.610666666666669,7.071270481478006,2.945246913580246,0.0,8.21,17.061111111111114,6.962513825151954
823686,2026-06-28,687570,17.8,"Prielipp, Connor",data_driven_full,8.825147120137785,7.87882133777924,3.2692204721075684,3.5108821278056874,14.139412112469884,2026-06-27,6.620057911701231,11.03023632857434,1,115,1.039176971838304,11,8,False,5.653853242446861,0.18181818181818182,-4.645121064117221,8.611942977525434,7.8558931041009945,5.724112770454397,0.18181818181818182,-4.145329749747295,8.611942977525434,7.559725934076386,5.7068718059565455,0.18181818181818182,-4.1242574598054755,8.63301526746725,7.559725934076388,5.989752066115705,0.18181818181818182,-4.470000000000002,8.287272727272725,7.559725934076386,6.857968750000001,0.25,-4.8690000000000015,6.953749999999998,8.454538629487715
822959,2026-06-28,656876,18.8,"Rasmussen, Drew",data_driven_full,13.150452963223488,8.146976588717235,3.3804882110859893,7.655317254133713,18.645588672313263,2026-06-27,10.870313664845987,15.430592261600989,1,109,1.001001001001001,30,15,False,3.603285507729953,0.03333333333333333,1.5975975975975976,13.134801468134802,8.636734664619336,3.602325981537093,0.03333333333333333,1.6091348014681357,13.134801468134803,8.628097929954716,3.6023125344849802,0.03333333333333333,1.609163616579804,13.134830283246467,8.628097929954716,3.6084555555555555,0.03333333333333333,1.5959999999999996,13.121666666666666,8.628097929954716,4.1107999999999985,0.0,2.119999999999999,13.26333333333333,9.705105643709167
824422,2026-06-28,676106,14.7,"Hancock, Emerson",data_driven_full,9.224757884012533,7.87882133777924,3.2692204721075684,3.910492891680435,14.539022876344632,2026-06-27,7.0196686755759785,11.429847092449087,1,114,1.0951702989814915,30,11,False,2.738797989754074,0.13333333333333333,-0.6899572883583409,12.066586354178071,9.696277876343775,2.5618214166636246,0.1,0.4185863541780728,12.066586354178073,8.8536713288895,2.6073316535502205,0.1,0.24792296585334306,11.895922965853341,8.853671328889503,2.841444444444445,0.13333333333333333,-0.630000000000001,11.018,8.853671328889503,3.4424793388429746,0.18181818181818182,-0.20000000000000284,13.014545454545452,10.579823304622094
822959,2026-06-28,518876,2.8,"Kelly, Merrill",data_driven_full,7.58653291376754,9.16792208119174,3.804117046137652,1.4027694700037108,13.770296357531368,2026-06-27,5.020655966147694,10.152409861387389,1,139,1.0207206287639072,30,24,False,4.745946264729564,0.23333333333333334,-3.6715321016637743,9.39131026504712,10.104536186210305,4.7209654746917975,0.23333333333333334,-3.406356401619544,9.391310265047121,9.899414101630235,4.7031276793482695,0.23333333333333334,-3.4398022678886595,9.357864398778007,9.899414101630235,4.619288888888889,0.23333333333333334,-3.597,9.200666666666665,9.899414101630235,4.450277777777777,0.20833333333333334,-4.179000000000001,8.964999999999998,9.732237666641726
823771,2026-06-29,666157,14.5,"Lodolo, Nick",data_driven_full,7.933888011687783,9.166438892458594,3.803501615128047,1.7511249787244614,14.116651044651103,2026-06-28,5.368426172283915,10.499349851091653,1,158,0.9545628102329132,30,24,False,2.706658605914048,0.1,0.35318823978617825,10.44068983072419,8.956619555173521,2.79685092274405,0.1,-0.1269768359424724,10.440689830724194,9.382954645999781,2.769554270591131,0.1,0.009506424822127824,10.577173091488792,9.382954645999781,2.697455555555557,0.1,0.3700000000000004,10.937666666666667,9.382954645999781,2.438437500000002,0.041666666666666664,2.4509999999999996,11.284999999999998,8.395955375457081
825065,2026-06-29,641816,2.3,"Mahle, Tyler",data_driven_full,9.890851008681125,7.892578876301871,3.274928994316129,4.56730655661551,15.214395460746736,2026-06-28,7.681911402014894,12.099790615347352,1,109,1.001001001001001,30,21,False,4.76885107329552,0.1,0.34634634634634687,10.240573907240572,8.654436252966955,4.768317194972753,0.1,0.35624057390724184,10.240573907240575,8.645781816713987,4.768135956494457,0.1,0.3559007517604429,10.240234085093777,8.645781816713987,4.7628555555555545,0.1,0.3460000000000004,10.230333333333332,8.645781816713987,4.649229024943312,0.09523809523809523,0.5,10.004285714285713,8.58901933058859
825065,2026-06-29,593958,17.1,"Rodriguez, Eduardo",data_driven_full,8.190439671450612,9.166438892458594,3.803501615128047,2.0076766384872906,14.373202704413934,2026-06-28,5.624977832046744,10.75590151085448,1,137,0.9974067424695792,30,26,False,3.2508930115034254,0.13333333333333333,-0.6283662477558345,11.116098144823459,8.544165094619146,3.2510476560941566,0.13333333333333333,-0.6589018551765398,11.11609814482346,8.566379923865156,3.246961290322907,0.13333333333333333,-0.6512399193554466,11.123760080644553,8.566379923865155,3.235633333333337,0.13333333333333333,-0.6299999999999997,11.145,8.566379923865156,3.2651183431952697,0.15384615384615385,-1.1500000000000004,11.159999999999997,9.09518596249179
824986,2026-06-29,641778,5.8,"Lauer, Eric",data_driven_full,7.514349039979039,9.166438892458594,3.803501615128047,1.3315860070157175,13.69711207294236,2026-06-28,4.948887200575172,10.079810879382906,1,133,1.0679196924391285,25,6,True,2.835222554463903,0.16,-3.075608714224691,9.697565143101237,8.423856632087904,2.7243102400683465,0.16,-2.263234856898762,9.697565143101237,7.888099350287114,2.6945202371891774,0.16,-2.369627724324363,9.591172275675635,7.888099350287114,2.5516159999999983,0.16,-2.8800000000000003,9.080799999999998,7.888099350287114,2.5516159999999983,0.16,-2.8800000000000003,9.080799999999998,7.888099350287114
824339,2026-06-29,645261,-0.3,"Alcantara, Sandy",data_driven_full,10.490705346966491,9.013432858208985,3.7400136341116106,4.411144884104534,16.570265809828452,2026-06-28,7.968066150758212,13.013344543174776,1,115,1.039176971838304,30,26,False,9.214954218481186,0.13333333333333333,-0.6962485711316633,13.541861512348884,10.453268346726363,9.270933654323551,0.1,-0.15947182098444831,13.541861512348882,10.059180130054779,9.191306365464747,0.13333333333333333,-0.259005932057949,13.44232740127538,10.059180130054779,8.87584444444444,0.13333333333333333,-0.6699999999999997,13.031333333333334,10.059180130054779,9.809082840236684,0.11538461538461539,0.6499999999999986,14.233846153846153,9.57541968428421
824176,2026-06-29,805673,23.1,"Matthews, Zebby",data_driven_thin,8.971911402589859,7.892578876301871,3.274928994316129,3.648366950524246,14.295455854655472,2026-06-28,6.7629717959236295,11.180851009256088,1,117,1.0465724751439036,30,19,False,9.443997906855053,0.3,-3.0695970695970702,7.862899005756146,11.176612719971418,9.566180795395088,0.23333333333333334,-2.583100994243853,7.862899005756146,10.67925345393269,9.511824703367665,0.23333333333333334,-2.515155879209579,7.93084412079042,10.67925345393269,9.8461,0.3,-2.9330000000000007,7.512999999999997,10.679253453932692,9.04975069252078,0.3157894736842105,-1.4060000000000008,8.983157894736843,9.049878192045389
824176,2026-06-29,663567,6.7,"Lambert, Peter",data_driven_full,9.386179389833329,7.892578876301871,3.274928994316129,4.062634937767716,14.709723841898942,2026-06-28,7.177239783167099,11.595118996499558,1,142,1.0681478316599018,15,4,True,2.5624311044648564,0.2,-4.452040162358471,9.455244605853446,10.216358515704902,2.4809808160649434,0.2,-3.5647553941465495,9.455244605853448,9.56455484240293,2.497968960727734,0.2,-3.528352227011999,9.491647772987998,9.56455484240293,2.2261333333333315,0.2,-4.168,8.852,9.564554842402929,2.2261333333333315,0.2,-4.168,8.852,9.564554842402929
824662,2026-06-29,656288,5.3,"Canning, Griffin",data_driven_full,8.172370665271949,9.166438892458594,3.803501615128047,1.9896076323086271,14.35513369823527,2026-06-28,5.60690882586808,10.737832504675817,1,112,1.0362694300518136,30,23,False,3.0448934945308013,0.26666666666666666,-3.122279792746114,7.965457685664939,9.619303234498501,2.9694192285549805,0.26666666666666666,-2.7342089810017254,7.96545768566494,9.28262762129105,2.975291297622749,0.26666666666666666,-2.7165927737984252,7.983073892868242,9.28262762129105,2.8764888888888898,0.26666666666666666,-3.0129999999999995,7.686666666666666,9.28262762129105,3.516313799621927,0.30434782608695654,-2.692,8.467391304347824,9.757636571197791
824662,2026-06-29,684007,11.9,"Imanaga, Shota",data_driven_full,12.499287708209549,8.138993966386876,3.377175919662604,7.009536277881599,17.989039138537493,2026-06-28,10.22138255039712,14.777192866021974,1,135,0.957670944263551,30,26,False,2.465634084572982,0.1,0.15610036391495952,12.105918406435546,9.973750735907434,2.572794792398219,0.1,-0.3720815935644505,12.105918406435547,10.41459051843454,2.5739945018977677,0.1,-0.3660830460667126,12.111916953933285,10.414590518434542,2.6971444444444437,0.1,0.1630000000000008,12.640999999999998,10.414590518434542,2.832381656804735,0.11538461538461539,-2.505000000000001,12.589615384615382,10.823493848237742
