game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
822793,2026-06-30,620443,6.0,4,Luis Torrens,0.353483015355802,1.24,0.0993781532259902,0.1085037753356506,0.0993781532259902,0.9158958102477937,0.2864524510048716,0.4205135797067325,2026-06-29,1.5,1,1-2d,T3_low,1.0853002848242181,0.30492569527702357,0.8049983911352262,0.0,0.0,1.0904488657618816,0.3033868872487821,0.8096148152199506,0.0,0.0
822793,2026-06-30,683146,3.0,4,Brett Baty,0.3464055461708071,1.21,0.1108146774368239,0.1085037753356506,0.1108146774368239,1.0212978958015484,0.2716610462396693,0.4211500461019448,2026-06-29,0.75,1,1-2d,T3_low,0.3423829371325772,0.11919506257327231,0.24780649302397242,0.0,0.0,0.34108126599857014,0.11958473844008266,0.24663746542354137,0.0,0.0
824742,2026-06-30,680776,-1.0,3,Jarren Duran,0.4507414973080443,1.58,0.1182007248216586,0.1085037753356506,0.1182007248216586,1.0893696966396889,0.3710151084158356,0.5304678862002531,2026-06-29,-0.3333333333333333,1,1-2d,T2_mid,0.7228581308214048,0.533166775633111,0.21431515677631846,0.0,0.0,0.7173872129297636,0.5282613313118767,0.21595030488339656,0.0,0.0
824096,2026-06-30,650490,3.0,5,Yandy Díaz,0.662571178624899,2.32,0.1036659697816878,0.1085037753356506,0.1036659697816878,0.9554134817982396,0.5926484820071505,0.7324938752426475,2026-06-29,0.6,1,1-2d,T1_high,0.03936581789014965,0.0026536544597493272,0.03393924377219884,1.0,1.0,0.03885178343525873,0.001837879498212347,0.03312346881066186,1.0,1.0
824096,2026-06-30,521692,-2.0,4,Salvador Perez,0.4714985458204854,1.65,0.1124761973497347,0.1085037753356506,0.1124761973497347,1.036610910558602,0.3956333507080893,0.5473637409328815,2026-06-29,-0.5,1,1-2d,T2_mid,0.9102818460005054,0.6737345620174418,0.2611710855710954,0.0,0.0,0.9080406468787033,0.671725013031067,0.2618409352332204,0.0,0.0
823528,2026-06-30,679529,7.0,4,Spencer Torkelson,0.464644844727007,1.63,0.1212364136227482,0.1085037753356506,0.1212364136227482,1.1173474217621453,0.3828708837384633,0.5464188057155508,2026-06-29,1.75,1,1-2d,T2_mid,1.2241384554530128,0.33963523793422234,0.9091270191068226,0.0,0.0,1.216954833560351,0.34178227906538416,0.9026858957133369,0.0,0.0
824742,2026-06-30,686611,3.0,5,Dylan Crews,0.4461596526222796,1.56,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.3729738561583833,0.519345449086176,2026-06-29,0.6,1,1-2d,T3_low,0.10027349734701524,0.056756535960404184,0.060490913185368006,0.0,0.0,0.10027349734701524,0.056756535960404184,0.060490913185368006,0.0,0.0
824907,2026-06-30,691023,0.0,4,Jordan Walker,0.5318515554072103,1.86,0.1204298141289183,0.1085037753356506,0.1204298141289183,1.109913583710568,0.4506216457772549,0.6130814650371657,2026-06-29,0.0,1,1-2d,T1_high,0.4706348751521372,0.3439993192074855,0.15125933796777666,0.0,0.0,0.4639065597989136,0.33796623433294115,0.1532703662592914,0.0,0.0
823528,2026-06-30,681546,8.0,4,James Outman,0.2670944253691009,0.93,0.1258083037582388,0.1085037753356506,0.1258083037582388,1.1594831918894766,0.1822367244841688,0.3519521262540329,2026-06-29,2.0,1,1-2d,T3_low,1.6716888748109189,0.45152284277369886,1.244789833625252,0.0,0.0,1.6619258401266885,0.4544408188789578,1.2360359053094754,0.0,0.0
824907,2026-06-30,663698,-1.0,3,Joey Bart,0.3975251869152724,1.39,0.1135639246265972,0.1085037753356506,0.1135639246265972,1.046635697931186,0.3209263197546326,0.4741240540759123,2026-06-29,-0.3333333333333333,1,1-2d,T3_low,0.6696418204288778,0.493254542838532,0.2010110791781255,0.0,0.0,0.6667869369095525,0.4906947398159744,0.20186434685231136,0.0,0.0
824907,2026-06-30,663586,-2.0,4,Austin Riley,0.4215024974635025,1.48,0.1152144181481335,0.1085037753356506,0.1152144181481335,1.0618470904973023,0.3437903724225865,0.4992146225044186,2026-06-29,-0.5,1,1-2d,T3_low,0.8602857976435224,0.6362375257497046,0.24867207348184972,0.0,0.0,0.85649972286981,0.6328427793169399,0.24980365562610463,0.0,0.0
824907,2026-06-30,573262,1.0,2,Mike Yastrzemski,0.4582395116526178,1.6,0.1057618841041761,0.1085037753356506,0.1057618841041761,0.9747299923620856,0.386903120824351,0.5295759024808847,2026-06-29,0.5,1,1-2d,T2_mid,0.03169083534344817,0.02873657120281964,0.00785632702912853,1.0,1.0,0.031210142287121437,0.028274219793912245,0.007393975620221149,1.0,1.0
824907,2026-06-30,642201,-2.0,2,Eli White,0.4327125843843142,1.51,0.1060675490997356,0.1085037753356506,0.1060675490997356,0.9775470832385448,0.3611700225165425,0.5042551462520859,2026-06-29,-1.0,1,1-2d,T3_low,1.3714958845643341,1.0196450909403134,0.3764745952120526,0.0,0.0,1.3728703780298033,1.0208775168874067,0.3760637865630215,0.0,0.0
824907,2026-06-30,643289,3.0,5,Mauricio Dubón,0.5209580416044537,1.82,0.0970926610887437,0.1085037753356506,0.0970926610887437,0.8948320995135219,0.455469041700096,0.5864470415088113,2026-06-29,0.6,1,1-2d,T2_mid,0.04736344009307724,0.038056938714860655,0.004392121448737463,0.0,1.0,0.0470317679724721,0.03613273957497598,0.010164718868391487,0.0,1.0
824907,2026-06-30,622761,4.0,3,Jorge Mateo,0.4474995726465136,1.57,0.1133593537220437,0.1085037753356506,0.1133593537220437,1.044750317409442,0.3710386885609951,0.5239604567320322,2026-06-29,1.3333333333333333,1,1-2d,T2_mid,0.8246170608668398,0.23975488928767902,0.6094859731671926,0.0,0.0,0.821877594119137,0.24057366119308454,0.6070296574509759,0.0,0.0
824907,2026-06-30,671739,1.0,5,Michael Harris II,0.6256704303533311,2.19,0.1132079397955151,0.1085037753356506,0.1132079397955151,1.0433548459057065,0.5493116749612562,0.7020291857454061,2026-06-29,0.2,1,1-2d,T1_high,0.3644559050449497,0.2643634754170761,0.12471405670430687,0.0,0.0,0.36180425396146004,0.26198375622094217,0.1255072964363515,0.0,0.0
824907,2026-06-30,645277,3.0,5,Ozzie Albies,0.5520673706026143,1.93,0.1016256251473713,0.1085037753356506,0.1016256251473713,0.9366091164385564,0.4835208864407124,0.6206138547645164,2026-06-29,0.6,1,1-2d,T1_high,0.03366953431630552,0.03027960646532049,0.006313291766627677,1.0,1.0,0.032605069653211353,0.029119778389821896,0.005153463691129068,1.0,1.0
824907,2026-06-30,686948,-1.0,5,Drake Baldwin,0.6429900303572713,2.25,0.1177696960082078,0.1085037753356506,0.1177696960082078,1.0853972190727337,0.5635543703997351,0.7224256903148075,2026-06-29,-0.2,1,1-2d,T1_high,0.7817733305372914,0.5773531754200313,0.22904395670529193,0.0,0.0,0.7765455946118676,0.5726657777998014,0.2306064225787019,0.0,0.0
824742,2026-06-30,660688,9.0,4,Keibert Ruiz,0.5292453675185274,1.85,0.1004237358796974,0.1085037753356506,0.1004237358796974,0.9255321814290982,0.4615095576676714,0.5969811773693833,2026-06-29,2.25,1,1-2d,T1_high,1.6595379326614925,0.4484851072363423,1.235676627013182,0.0,0.0,1.6640966067571965,0.4471226105830821,1.2397641169729625,0.0,0.0
824742,2026-06-30,683083,4.0,4,Nasim Nuñez,0.3782547953917674,1.32,0.0949769998261063,0.1085037753356506,0.0949769998261063,0.8753335958338786,0.3141928090090587,0.4423167817744761,2026-06-29,1.0,1,1-2d,T3_low,0.5605285049681108,0.17373275026803225,0.41141955610825226,0.0,0.0,0.5681601706305462,0.17145179774773533,0.41826241366914296,0.0,0.0
824742,2026-06-30,695734,4.0,4,Daylen Lile,0.5508442663210993,1.93,0.1026060499703419,0.1085037753356506,0.1026060499703419,0.9456449755129313,0.4816364856161036,0.6200520470260948,2026-06-29,1.0,1,1-2d,T1_high,0.38793986179134565,0.13058538253569926,0.2819774529112533,0.0,0.0,0.39126672676535684,0.12959087859597407,0.28496096473042887,0.0,0.0
824742,2026-06-30,677588,3.0,2,José Tena,0.3743354604174194,1.31,0.1189014252032606,0.1085037753356506,0.1189014252032606,1.0958275399675763,0.2941364491178201,0.4545344717170186,2026-06-29,1.5,1,1-2d,T3_low,1.0644478397626007,0.29971258401161927,0.7893590573390131,0.0,0.0,1.0585815940139185,0.30146588772054494,0.7840991462122361,0.0,0.0
824907,2026-06-30,621566,1.0,5,Matt Olson,0.638744225678904,2.24,0.1177893015166575,0.1085037753356506,0.1177893015166575,1.08557790871592,0.5592953418059184,0.7181931095518895,2026-06-29,0.2,1,1-2d,T1_high,0.37752880292485963,0.27416882191125574,0.12798250553570006,0.0,0.0,0.3722942347361784,0.2694715063544389,0.12954827738797237,0.0,0.0
824907,2026-06-30,642086,1.0,1,Dominic Smith,0.4864377817624348,1.7,0.1015085507631973,0.1085037753356506,0.1015085507631973,0.9355301274005088,0.4179702642726581,0.5549052992522114,2026-06-29,1.0,1,1-2d,T2_mid,0.45234556534717524,0.14668700367536538,0.3302823163302516,0.0,0.0,0.45629215914037236,0.14550743393183546,0.3338210255608415,0.0,0.0
824907,2026-06-30,802139,0.0,5,JJ Wetherholt,0.5439219963050728,1.9,0.1043899368211345,0.1085037753356506,0.1043899368211345,0.962085756907627,0.4735109839192175,0.614333008690928,2026-06-29,0.0,1,1-2d,T1_high,0.48270530730866607,0.3530521498808823,0.15427694819224227,0.0,0.0,0.48502628485963517,0.35513323793941315,0.153583252172732,0.0,0.0
824907,2026-06-30,671056,-1.0,5,Iván Herrera,0.5737876964080166,2.01,0.1078373532425247,0.1085037753356506,0.1078373532425247,0.9938580746055676,0.5010514016459336,0.6465239911700996,2026-06-29,-0.2,1,1-2d,T1_high,0.7125709965880509,0.5254514249580903,0.21174337321797826,0.0,0.0,0.7129469849912348,0.5257885512344502,0.21163099779252487,0.0,0.0
823528,2026-06-30,656716,1.0,4,Zach McKinstry,0.3885723978053599,1.36,0.097515855238439,0.1085037753356506,0.097515855238439,0.8987323707104107,0.3227979534470327,0.454346842163687,2026-06-29,0.25,1,1-2d,T3_low,0.08772605617055114,0.049039951006097676,0.05293954856731406,0.0,1.0,0.0903816747190937,0.05459846508527458,0.05108671054092176,0.0,0.0
824096,2026-06-30,686681,1.0,4,Michael Massey,0.5249686630338052,1.84,0.1031615307514898,0.1085037753356506,0.1031615307514898,0.9507644359135444,0.4553862105419253,0.5945511155256851,2026-06-29,0.25,1,1-2d,T2_mid,0.21414297043367433,0.15133714992743164,0.08703861487442538,0.0,0.0,0.21701078927235481,0.15403965790644397,0.08613777888142127,0.0,0.0
824096,2026-06-30,657041,1.0,4,Lane Thomas,0.4718107535863809,1.65,0.1040569159998068,0.1085037753356506,0.1040569159998068,0.959016547377383,0.4016243637445112,0.5419971434282507,2026-06-29,0.25,1,1-2d,T2_mid,0.1622292000434182,0.11146871784186344,0.07374913751256931,0.0,0.0,0.1643359575718788,0.11371827280838341,0.07299928585706264,0.0,0.0
824096,2026-06-30,695506,-1.0,4,Jac Caglianone,0.4076885460770771,1.43,0.123390310245626,0.1085037753356506,0.123390310245626,1.1371983128137686,0.3244617818164023,0.4909153103377519,2026-06-29,-0.25,1,1-2d,T3_low,0.5964718462800828,0.43837706220988554,0.18271858563524335,0.0,0.0,0.5880730204601669,0.4308463363623018,0.18522882758443796,0.0,0.0
824096,2026-06-30,677951,14.0,4,Bobby Witt Jr.,0.683987327662979,2.39,0.1090789602523659,0.1085037753356506,0.1090789602523659,1.0053010590178637,0.6104135689727582,0.7575610863531997,2026-06-29,3.5,1,1-2d,T1_high,2.754795972517041,0.7222996172002294,2.0571201569048436,0.0,0.0,2.7544714591784167,0.7223966077568105,2.0568291852351,0.0,0.0
824096,2026-06-30,695600,4.0,4,Carter Jensen,0.5104232012812372,1.79,0.1185465465859737,0.1085037753356506,0.1185465465859737,1.0925568831061996,0.4304635556089979,0.5903828469534765,2026-06-29,1.0,1,1-2d,T2_mid,0.4283602408956363,0.14069064879566479,0.31229325169114985,0.0,0.0,0.4226950174609713,0.1423841110977505,0.3072128647848927,0.0,0.0
824907,2026-06-30,701675,7.0,4,Nathan Church,0.4279711749130236,1.5,0.1034669825341801,0.1085037753356506,0.1034669825341801,0.9535795617628108,0.3581826951937191,0.4977596546323281,2026-06-29,1.75,1,1-2d,T3_low,1.2608121252669964,0.3488036553877182,0.9366322714673101,0.0,0.0,1.2636538313000742,0.3479543262015702,0.9391802590257539,0.0,0.0
824907,2026-06-30,663457,2.0,4,Lars Nootbaar,0.5219863729523343,1.83,0.1086701995759141,0.1085037753356506,0.1086701995759141,1.0015338105955178,0.4486883233383802,0.5952844225662883,2026-06-29,0.5,1,1-2d,T2_mid,0.027128078421319316,0.01279985587789051,0.02379304235405766,1.0,1.0,0.027164276698763465,0.012827919165404933,0.023821105641572082,1.0,1.0
824907,2026-06-30,691026,5.0,4,Masyn Winn,0.4439802756213156,1.55,0.0996629729652701,0.1085037753356506,0.0996629729652701,0.918520785631358,0.3767576003562409,0.5112029508863903,2026-06-29,1.25,1,1-2d,T3_low,0.744803024558706,0.2198013802106452,0.5496254459360911,0.0,0.0,0.7497909131662773,0.21831059991093976,0.5540977868352073,0.0,0.0
824907,2026-06-30,665877,1.0,4,José Fermín,0.4425764255045351,1.55,0.0905676009380133,0.1085037753356506,0.0905676009380133,0.834695388781149,0.3814885786718451,0.5036642723372251,2026-06-29,0.25,1,1-2d,T3_low,0.13465934825297746,0.08954297178047906,0.06644055549210787,0.0,0.0,0.14256828433631322,0.09861643400388383,0.06341606808430628,0.0,0.0
824907,2026-06-30,676475,-1.0,1,Alec Burleson,0.6167427736034943,2.16,0.1082871908249571,0.1085037753356506,0.1082871908249571,0.9980038988503072,0.5437030633920608,0.6897824838149278,2026-06-29,-1.0,1,1-2d,T1_high,1.5555260737835142,1.1576677328546983,0.4224821425168477,0.0,0.0,1.5556482685084052,1.1577772975440457,0.42244562095373195,0.0,0.0
824742,2026-06-30,696285,-1.0,2,Jacob Young,0.4680586699350427,1.64,0.1002325596653322,0.1085037753356506,0.1002325596653322,0.9237702499776452,0.4004518084407761,0.5356655314293093,2026-06-29,-0.5,1,1-2d,T2_mid,0.9068419701150625,0.6711546551033598,0.26031111659973477,0.0,0.0,0.9115085038395332,0.6753388563305821,0.2589163828573273,0.0,0.0
823122,2026-06-30,641487,-3.0,5,J.P. Crawford,0.5089228893935928,1.78,0.1074956688896252,0.1085037753356506,0.1074956688896252,0.9907090196363504,0.4364170607275405,0.5814287180596449,2026-06-29,-0.6,1,1-2d,T2_mid,1.0477061895736126,0.7768028196972724,0.29552717146437224,0.0,0.0,1.0482749527295676,0.7773127955456554,0.29535717951491125,0.0,0.0
824175,2026-06-30,572233,1.0,4,Christian Walker,0.5448165701997876,1.91,0.1182480676090143,0.1085037753356506,0.1182480676090143,1.0898060205114553,0.4650582485975074,0.6245748918020677,2026-06-29,0.25,1,1-2d,T1_high,0.23381737519671128,0.16622308030191843,0.09200059166592098,0.0,0.0,0.22858628930575392,0.16129368644813058,0.09364372295051693,0.0,0.0
824984,2026-06-30,687515,8.0,3,Colby Thomas,0.4096579814752991,1.43,0.1217693417663549,0.1085037753356506,0.1217693417663549,1.122259030984572,0.3275245604538926,0.4917914024967055,2026-06-29,2.6666666666666665,1,1-2d,T3_low,2.195791985371388,0.5825486204138159,1.6378671665456035,0.0,0.0,2.1883076909713237,0.5847855265531935,1.631156448127471,0.0,0.0
823768,2026-06-30,687401,3.0,4,Joey Ortiz,0.4428543003407837,1.55,0.0950227190402991,0.1085037753356506,0.0950227190402991,0.8757549564183501,0.378761476348102,0.5069471243334656,2026-06-29,0.75,1,1-2d,T3_low,0.24607790660581302,0.09508287403077816,0.17546992739648992,0.0,0.0,0.2535660824820304,0.0928096309129745,0.1822896567499009,0.0,0.0
823768,2026-06-30,686217,6.0,4,Sal Frelick,0.5188982987644777,1.82,0.0894989956802064,0.1085037753356506,0.0894989956802064,0.824846835083352,0.4585312261781784,0.5792653713507769,2026-06-29,1.5,1,1-2d,T2_mid,0.9198850014155423,0.26357187442485464,0.6809369285787195,0.0,0.0,0.9306073001347642,0.2603671934554554,0.6905509714869174,0.0,0.0
823768,2026-06-30,669003,2.0,4,Garrett Mitchell,0.4267719218060281,1.49,0.1201302964289872,0.1085037753356506,0.1201302964289872,1.107153147965319,0.3457440368646762,0.50779980674738,2026-06-29,0.5,1,1-2d,T3_low,0.044357260490260564,0.036603468664467065,3.171129755669133e-05,0.0,1.0,0.0453501601770552,0.03856399078383095,0.001949951686844975,1.0,1.0
823768,2026-06-30,641343,9.0,4,Jake Bauers,0.513384149030801,1.8,0.117720115005835,0.1085037753356506,0.117720115005835,1.0849402672088984,0.4339819314593652,0.5927863666022367,2026-06-29,2.25,1,1-2d,T2_mid,1.6753991511492192,0.45245041185827384,1.247572540878977,0.0,0.0,1.670199388308863,0.45400451713515866,1.2429102250483224,0.0,0.0
823768,2026-06-30,661388,2.0,4,William Contreras,0.6191645999338901,2.17,0.1040400211873768,0.1085037753356506,0.1040400211873768,0.9588608402383664,0.5489896056430044,0.6893395942247758,2026-06-29,0.5,1,1-2d,T1_high,0.07289035589212646,0.03448410260249529,0.0480875990994466,0.0,1.0,0.07350969646062665,0.03674220423225327,0.04733489855619394,0.0,1.0
823768,2026-06-30,668930,-1.0,5,Brice Turang,0.5586286401133947,1.96,0.1078092642432834,0.1085037753356506,0.1078092642432834,0.9935991988277022,0.4859112913813,0.6313459888454894,2026-06-29,-0.2,1,1-2d,T1_high,0.6974119402934552,0.5140821327371238,0.20795360914432276,0.0,0.0,0.6978037762174157,0.514433468535975,0.20783649721137237,0.0,0.0
823768,2026-06-30,666152,-1.0,4,David Hamilton,0.4224999239163699,1.48,0.099583472221889,0.1085037753356506,0.099583472221889,0.9177880853807432,0.3553308719027057,0.4896689759300341,2026-06-29,-0.25,1,1-2d,T3_low,0.6112832241059407,0.4494855955893552,0.18642143009506656,0.0,0.0,0.6163159661954676,0.4539981539270293,0.18491724398250853,0.0,0.0
823768,2026-06-30,694192,7.0,5,Jackson Chourio,0.625294200589799,2.19,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.5521084041259027,0.6984799970536953,2026-06-29,1.4,1,1-2d,T1_high,0.7134890995902345,0.2119728989685243,0.5261400022097285,0.0,0.0,0.7134890995902345,0.2119728989685243,0.5261400022097285,0.0,0.0
824096,2026-06-30,663743,4.0,5,Nick Fortes,0.4412925665361268,1.54,0.0936722154183238,0.1085037753356506,0.0936722154183238,0.8633083515163773,0.3781106572364674,0.5044744758357863,2026-06-29,0.8,1,1-2d,T3_low,0.2975177350046072,0.1079733074819424,0.21414122774998268,0.0,0.0,0.3058613590900615,0.10547233569088316,0.2216441431231604,0.0,0.0
824096,2026-06-30,670764,4.0,5,Taylor Walls,0.3229416061349049,1.13,0.0981803135001643,0.1085037753356506,0.0981803135001643,0.9048561969060418,0.256718984679044,0.3891642275907658,2026-06-29,0.8,1,1-2d,T3_low,0.4158419425803519,0.13756104758224785,0.3029044480508991,0.0,0.0,0.4216661058286776,0.135820253830239,0.3081268293069257,0.0,0.0
824096,2026-06-30,676356,5.0,5,Jonny DeLuca,0.4429468767063403,1.55,0.1045755335529354,0.1085037753356506,0.1045755335529354,0.96379626634591,0.3724106793248853,0.5134830740877954,2026-06-29,1.0,1,1-2d,T3_low,0.4958364290832699,0.157559729939389,0.3629004951223225,0.0,0.0,0.4980526984127396,0.15689733016877866,0.3648876944341536,0.0,0.0
824096,2026-06-30,668723,8.0,5,Ryan Vilade,0.489577852552139,1.71,0.1073400938335394,0.1085037753356506,0.1073400938335394,0.9892751980425436,0.4171769592614166,0.5619787458428613,2026-06-29,1.6,1,1-2d,T2_mid,1.049205447627881,0.2959019859779394,0.7779272632379737,0.0,0.0,1.0498619846099393,0.2957057601846459,0.7785159406178541,0.0,0.0
824096,2026-06-30,691406,9.0,5,Junior Caminero,0.6863027061943856,2.4,0.1194454427565515,0.1085037753356506,0.1194454427565515,1.1008413521746454,0.6057367550550916,0.7668686573336796,2026-06-29,1.8,1,1-2d,T1_high,1.0524805939856345,0.2967207725673777,0.7803836230062885,0.0,0.0,1.0463074192001183,0.2985658112362271,0.7748485069997404,0.0,0.0
824661,2026-06-30,621020,14.0,4,Dansby Swanson,0.4282697392373292,1.5,0.1123807261480844,0.1085037753356506,0.1123807261480844,1.0357310222657294,0.3524689394504463,0.5040705390242122,2026-06-29,3.5,1,1-2d,T3_low,3.010513560942691,0.7862290143066418,2.248908348224081,0.0,0.0,3.0083262256783887,0.7868827651373884,2.2469470957318407,0.0,0.0
823768,2026-06-30,592885,-2.0,5,Christian Yelich,0.442176695010344,1.55,0.1109161141447595,0.1085037753356506,0.1109161141447595,1.0222327638061115,0.3673637760197037,0.5169896140009843,2026-06-29,-0.4,1,1-2d,T3_low,0.7809599951903641,0.5767431739098359,0.22884062286856008,0.0,0.0,0.7795989787622771,0.5755228320147778,0.22924740350024608,0.0,0.0
823768,2026-06-30,701398,8.0,4,Sal Stewart,0.5623090880595013,1.97,0.1150354657693766,0.1085037753356506,0.1150354657693766,1.0601978172051674,0.4847176663980567,0.6399005097209458,2026-06-29,2.0,1,1-2d,T1_high,1.3764742121205185,0.37771917710109876,1.0233788366074519,0.0,0.0,1.3727891004148518,0.3788205834004858,1.0200746177092905,0.0,0.0
823768,2026-06-30,668709,-2.0,4,JJ Bleday,0.575644345699588,2.01,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.5024585492356917,0.6488301421634843,2026-06-29,-0.5,1,1-2d,T1_high,1.014427645879608,0.7518439119267688,0.2872075355408711,0.0,0.0,1.014427645879608,0.7518439119267688,0.2872075355408711,0.0,0.0
