bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,670059,86,2026-06-20,173.6,143.3,80.89999999999999,50.60000000000001,213.4,drop,24.0,True
RP,670167,86,2026-06-20,148.8,95.2,72.70000000000002,19.10000000000001,213.4,drop,33.0,True
RP,670245,86,2026-06-20,144.4,101.7,69.60000000000001,26.900000000000006,213.4,drop,25.0,True
RP,670280,86,2026-06-20,283.1,235.8,138.90000000000003,91.60000000000002,213.4,add,30.0,True
RP,670329,86,2026-06-20,243.3,179.8,103.0,39.5,213.4,hold,34.0,True
RP,670950,86,2026-06-20,121.8,113.4,69.1,60.7,213.4,drop,17.0,True
RP,670970,86,2026-06-20,237.1,183.2,124.5,70.6,213.4,hold,35.0,True
RP,670990,86,2026-06-20,177.8,136.8,83.10000000000001,42.10000000000001,213.4,drop,31.0,True
RP,671922,86,2026-06-20,411.8,298.7,174.60000000000002,61.5,213.4,add,32.0,True
RP,671936,86,2026-06-20,107.2,42.6,76.2,11.600000000000001,213.4,drop,11.0,True
RP,672335,86,2026-06-20,114.9,78.2,61.10000000000001,24.400000000000006,213.4,drop,24.0,True
RP,672782,86,2026-06-20,194.3,178.3,86.60000000000001,70.60000000000001,213.4,hold,30.0,True
RP,673513,86,2026-06-20,126.2,110.6,72.5,56.89999999999999,213.4,drop,16.0,True
RP,674444,86,2026-06-20,118.8,99.4,80.69999999999999,61.300000000000004,213.4,drop,19.0,True
RP,675848,86,2026-06-20,162.5,101.2,95.0,33.7,213.4,drop,30.0,True
RP,676254,86,2026-06-20,126.7,33.9,82.1,-10.700000000000003,213.4,drop,20.0,True
RP,676263,86,2026-06-20,174.7,126.8,101.89999999999999,54.0,213.4,drop,29.0,True
RP,676428,86,2026-06-20,119.2,59.6,67.0,7.399999999999999,213.4,drop,20.0,True
RP,676477,86,2026-06-20,178.4,167.7,97.5,86.79999999999998,213.4,drop,23.0,True
RP,676534,86,2026-06-20,147.1,107.6,81.1,41.599999999999994,213.4,drop,31.0,True
RP,676617,86,2026-06-20,277.3,219.5,123.0,65.19999999999999,213.4,add,31.0,True
RP,676684,86,2026-06-20,121.4,63.0,90.60000000000001,32.2,213.4,drop,24.0,True
RP,676755,86,2026-06-20,109.0,70.4,63.6,25.000000000000007,213.4,drop,23.0,True
RP,676760,86,2026-06-20,148.9,78.1,73.7,2.8999999999999915,213.4,drop,25.0,True
RP,676775,86,2026-06-20,183.6,103.7,88.5,8.600000000000009,213.4,hold,29.0,True
RP,676879,86,2026-06-20,212.4,169.1,106.7,63.39999999999999,213.4,hold,33.0,True
RP,677053,86,2026-06-20,141.5,58.8,79.7,-3.0,213.4,drop,25.0,True
RP,677865,86,2026-06-20,103.4,98.4,63.60000000000001,58.60000000000001,213.4,drop,33.0,True
RP,677955,86,2026-06-20,136.4,71.0,80.5,15.100000000000001,213.4,drop,32.0,True
RP,678020,86,2026-06-20,79.0,26.7,53.1,0.8000000000000007,213.4,drop,18.0,True
RP,678606,86,2026-06-20,192.2,128.2,111.79999999999998,47.79999999999998,213.4,hold,36.0,True
RP,679358,86,2026-06-20,143.7,74.4,76.1,6.800000000000011,213.4,drop,31.0,True
RP,680730,86,2026-06-20,139.2,64.9,78.29999999999998,4.000000000000007,213.4,drop,19.0,True
RP,680742,86,2026-06-20,136.3,117.0,85.80000000000001,66.5,213.4,drop,22.0,True
RP,680767,86,2026-06-20,124.4,67.5,92.60000000000001,35.7,213.4,drop,20.0,True
RP,681217,86,2026-06-20,136.4,115.9,84.2,63.7,213.4,drop,33.0,True
RP,681402,86,2026-06-20,159.9,70.5,83.60000000000001,-5.799999999999997,213.4,drop,30.0,True
RP,681799,86,2026-06-20,98.8,38.7,62.8,2.700000000000003,213.4,drop,20.0,True
RP,681810,86,2026-06-20,138.3,61.5,71.80000000000001,-5.0,213.4,drop,18.0,True
RP,681867,86,2026-06-20,148.5,74.2,79.5,5.200000000000003,213.4,drop,26.0,True
RP,681870,86,2026-06-20,202.0,126.1,99.6,23.69999999999999,213.4,hold,26.0,True
RP,681892,86,2026-06-20,89.0,73.2,42.7,26.900000000000006,213.4,drop,21.0,True
RP,681895,86,2026-06-20,161.5,105.9,86.6,31.0,213.4,drop,28.0,True
RP,681911,86,2026-06-20,210.8,154.8,98.20000000000002,42.20000000000002,213.4,hold,34.0,True
RP,681982,86,2026-06-20,167.3,112.2,84.4,29.299999999999997,213.4,drop,29.0,True
RP,682120,86,2026-06-20,127.6,91.1,63.0,26.5,213.4,drop,32.0,True
RP,682608,86,2026-06-20,133.1,103.8,77.6,48.3,213.4,drop,19.0,True
RP,682842,86,2026-06-20,222.3,173.8,123.20000000000002,74.70000000000002,213.4,hold,29.0,True
RP,683175,86,2026-06-20,97.1,48.3,59.89999999999999,11.099999999999994,213.4,drop,25.0,True
RP,683232,86,2026-06-20,76.2,37.8,44.5,6.099999999999998,213.4,drop,21.0,True
RP,683618,86,2026-06-20,171.9,126.5,93.4,48.0,213.4,drop,27.0,True
RP,683769,86,2026-06-20,149.9,124.4,82.80000000000001,57.30000000000001,213.4,drop,24.0,True
RP,686560,86,2026-06-20,92.5,31.9,61.6,1.0,213.4,drop,18.0,True
RP,686580,86,2026-06-20,127.2,88.9,87.9,49.60000000000001,213.4,drop,17.0,True
RP,686973,86,2026-06-20,340.3,303.9,137.20000000000002,100.79999999999998,213.4,add,37.0,True
RP,686993,86,2026-06-20,187.2,92.8,96.79999999999998,2.3999999999999915,213.4,hold,36.0,True
RP,687330,86,2026-06-20,196.0,188.6,77.0,69.6,213.4,hold,32.0,True
RP,687377,86,2026-06-20,147.7,99.2,76.69999999999999,28.200000000000003,213.4,drop,21.0,True
RP,687396,86,2026-06-20,201.3,195.3,87.50000000000001,81.50000000000001,213.4,hold,37.0,True
RP,687606,86,2026-06-20,126.7,48.5,73.5,-4.700000000000003,213.4,drop,22.0,True
RP,687911,86,2026-06-20,184.3,135.7,98.00000000000001,49.39999999999999,213.4,hold,29.0,True
RP,688642,86,2026-06-20,96.4,62.5,73.2,39.3,213.4,drop,17.0,True
RP,689147,86,2026-06-20,173.8,129.4,93.50000000000001,49.10000000000001,213.4,drop,30.0,True
RP,689266,86,2026-06-20,147.8,119.5,90.60000000000001,62.3,213.4,drop,12.0,True
RP,689296,86,2026-06-20,171.7,113.7,88.69999999999999,30.700000000000003,213.4,drop,32.0,True
RP,689546,86,2026-06-20,102.8,44.8,64.19999999999999,6.199999999999996,213.4,drop,12.0,True
RP,690925,86,2026-06-20,159.2,137.8,87.69999999999999,66.30000000000001,213.4,drop,21.0,True
RP,693686,86,2026-06-20,200.0,173.7,87.9,61.599999999999994,213.4,hold,19.0,True
RP,694335,86,2026-06-20,127.3,40.0,79.19999999999999,-8.100000000000001,213.4,drop,29.0,True
RP,694361,86,2026-06-20,172.4,118.1,92.10000000000001,37.8,213.4,drop,25.0,True
RP,695239,86,2026-06-20,69.3,41.9,56.199999999999996,28.799999999999997,213.4,drop,6.0,True
RP,695243,86,2026-06-20,421.1,320.4,189.70000000000002,88.99999999999997,213.4,add,30.0,True
RP,695380,86,2026-06-20,122.7,41.5,82.1,0.8999999999999986,213.4,drop,19.0,True
RP,695418,86,2026-06-20,228.2,134.4,96.19999999999999,2.4000000000000057,213.4,hold,23.0,True
RP,696147,86,2026-06-20,161.5,126.3,77.8,42.599999999999994,213.4,drop,27.0,True
RP,699823,86,2026-06-20,116.3,57.9,77.3,18.9,213.4,drop,22.0,True
RP,700669,86,2026-06-20,142.3,124.1,55.70000000000002,37.5,213.4,drop,30.0,True
RP,701519,86,2026-06-20,135.3,72.7,101.9,39.300000000000004,213.4,drop,13.0,True
RP,701719,86,2026-06-20,106.3,42.1,61.699999999999996,-2.5,213.4,drop,19.0,True
RP,800311,86,2026-06-20,190.3,140.0,97.50000000000001,47.2,213.4,hold,20.0,True
RP,805123,86,2026-06-20,191.7,158.2,80.49999999999999,46.999999999999986,213.4,hold,30.0,True
RP,805299,86,2026-06-20,155.9,116.4,94.9,55.400000000000006,213.4,drop,19.0,True
RP,805427,86,2026-06-20,87.8,36.1,70.19999999999999,18.5,213.4,drop,8.0,True
RP,806188,86,2026-06-20,74.3,43.4,57.0,26.099999999999998,213.4,drop,11.0,True
RP,815083,86,2026-06-20,118.7,97.3,68.2,46.8,213.4,drop,13.0,True
RP,820862,86,2026-06-20,77.3,95.1,51.199999999999996,69.0,213.4,drop,18.0,True
