player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
670623,65,0.5091023795670353,0.1036119667141982,0.10049884167199215,0.9699540010586494,0.6314,211.0,T2_mid,0.07594316836755355,0.048045972995422834,0.03930851166317845,0.0,1.0,0.07648821425169225,0.04752102228518085,0.04088336379390445,0.0,1.0
670764,65,0.330687575294767,0.10711687789562842,0.09796379549807266,0.9145505117645955,0.3582,142.0,T3_low,0.027836376349151353,0.02494068971145859,0.01118447735884208,1.0,1.0,0.025956038960188003,0.02339725119217076,0.00964103883955425,1.0,1.0
671056,65,0.5777836855053444,0.10465549314688723,0.10373661073013477,0.9912199313278016,0.4868,218.0,T1_high,0.054166152200645294,0.015295166533326743,0.04039345390822996,0.0,1.0,0.05418381719290396,0.01576000617590137,0.040238507360705084,0.0,1.0
671218,65,0.4598280386272084,0.11043197198334284,0.1157030702188101,1.0477316318888368,0.4201,107.0,T3_low,0.03144845720327148,0.00868958161888908,0.028553600932493303,1.0,1.0,0.03242839473677793,0.009578420558844752,0.029442439872448947,1.0,1.0
671277,65,0.5526788538212197,0.10465549314688723,0.10564512501009961,1.0094560909652721,0.8949,175.0,T1_high,0.28320545173651984,0.10320281907658893,0.20372326203840366,0.0,0.0,0.2826510694370421,0.10336969574952312,0.20322263201960108,0.0,0.0
671289,65,0.4828262030909264,0.11043197198334284,0.09368004152629043,0.8483054304275286,0.4436,127.0,T2_mid,0.03130831130301009,0.008815040502959587,0.028428142048422783,1.0,1.0,0.028351096374855465,0.005990246229639118,0.025603347775102314,1.0,1.0
671732,65,0.4407831150157592,0.11043197198334284,0.11399879609956179,1.0322988356737572,0.4155,147.0,T3_low,0.02810664166206461,0.012300812521751386,0.024942370029630984,1.0,1.0,0.02886884700713549,0.012902268238348807,0.025543825746228405,1.0,1.0
671739,65,0.6408709921323018,0.10465549314688723,0.10667462467925153,1.0192931252020416,0.5887,193.0,T1_high,0.0346232574935404,0.004604784498818404,0.030690280564969308,1.0,1.0,0.034910231883679796,0.004945260553463338,0.03103075661961424,1.0,1.0
671976,65,0.4295590734195942,0.10711687789562842,0.10061744941660275,0.9393239552280591,0.5928,159.0,T3_low,0.1087502659812488,0.05887281518025178,0.06824294432985334,0.0,0.0,0.11090930771157034,0.05777684905297609,0.07153084271168042,0.0,0.0
672275,65,0.3140163086715891,0.10711687789562842,0.10615441574152654,0.9910148412368808,0.3377,104.0,T3_low,0.027113267462045763,0.02398350636725307,0.012141660703047619,1.0,1.0,0.026907053933760607,0.023821211186517643,0.011979365522312185,1.0,1.0
672515,65,0.5334947686257276,0.1036119667141982,0.09493182411192556,0.9162245165540017,0.7076,203.0,T2_mid,0.11962329985824208,0.06099787573074976,0.07816421986915922,0.0,0.0,0.1230326276896104,0.059534186684441534,0.0825552870080839,0.0,0.0
672640,65,0.5606870808309876,0.10465549314688723,0.09518493784927974,0.9095073272043612,0.7326,207.0,T1_high,0.11726356298315188,0.06062576232414696,0.07599209178107774,0.0,0.0,0.12088680649017844,0.059028789937087905,0.0807830089422549,0.0,0.0
672695,65,0.6108384413534232,0.10465549314688723,0.09191281461946196,0.8782416656377461,0.5872,219.0,T1_high,0.02657848341959136,0.011737922193538058,0.023557142870249653,1.0,1.0,0.023891617397955263,0.009589188026850964,0.02140840870356256,1.0,1.0
672724,65,0.35348862375665213,0.10711687789562842,0.1091703598968649,1.0191704803349229,0.1168,124.0,T3_low,0.17727302645768261,0.12332871721203809,0.07723473947431336,0.0,0.0,0.17626385927255594,0.12228991200466256,0.07758100787677187,0.0,0.0
672960,65,0.44339740075253975,0.11043197198334284,0.12655667089788,1.1460147693185208,0.5137,193.0,T3_low,0.043082885378782125,0.03619724108755626,0.001045941463826111,1.0,1.0,0.04476705640398648,0.03891626844202009,0.0037649688182899432,1.0,1.0
673548,65,0.5353102189155781,0.1036119667141982,0.1098375382703864,1.0600854491389082,0.6217,205.0,T1_high,0.05139367323505368,0.03906901315828716,0.012377632151771428,0.0,1.0,0.05146011689160843,0.040118800161949394,0.009228271140784727,0.0,1.0
673962,65,0.5117235559614115,0.1036119667141982,0.09717190568479549,0.937844428267954,0.4356,175.0,T2_mid,0.04557362018748845,0.00467796330951363,0.03650245687753456,0.0,1.0,0.04535336698015154,0.007935829182762727,0.035416501586451515,0.0,1.0
676391,65,0.5465189184119379,0.1036119667141982,0.08692094089424944,0.838908319673257,0.5018,194.0,T1_high,0.03179611797271352,0.0062918382841972015,0.02865129749016615,1.0,1.0,0.02929419687649821,0.0034773140553083504,0.025836773261277285,1.0,1.0
676475,65,0.5802448774883092,0.10465549314688723,0.1045864443358597,0.9993402275508786,0.6727,210.0,T1_high,0.055077236534945694,0.04076131315981654,0.016398744288086492,0.0,1.0,0.0550789098308577,0.04074966980405703,0.016433674355365024,0.0,1.0
676609,65,0.47145796748552293,0.11043197198334284,0.10591678971773133,0.9591134507107003,0.3787,161.0,T2_mid,0.05518379190967227,0.013703701787068659,0.04181108314707192,0.0,1.0,0.0552371989308859,0.015987819615684865,0.04104971053753319,0.0,1.0
677587,65,0.4437654107545334,0.11043197198334284,0.10113732969972973,0.915833774253211,0.4957,198.0,T3_low,0.03537551276827034,0.03160523858705783,0.005637943964324557,1.0,1.0,0.03404679479425392,0.030037929531983573,0.00407063490925029,1.0,1.0
677594,65,0.6387595598634979,0.10465549314688723,0.10643183754507178,1.016973255247017,0.4625,160.0,T1_high,0.12119183113508555,0.07925207230194181,0.061712422497768316,0.0,0.0,0.12054107598730442,0.07835346407951019,0.06201195857191219,0.0,0.0
677649,65,0.4103572374471792,0.10711687789562842,0.10520288679849565,0.9821317505258349,0.5757,193.0,T3_low,0.11058917454717851,0.059398274173355525,0.06981932130916457,0.0,0.0,0.11121495856422074,0.05907552742460152,0.07078756155542658,0.0,0.0
677800,65,0.534417375263928,0.1036119667141982,0.1057643748682664,1.020773740932892,0.5255,208.0,T2_mid,0.024519585529173597,0.01524222407119967,0.01970091170316368,1.0,1.0,0.025016372771037364,0.015605173896179422,0.020063861528143406,1.0,1.0
677942,65,0.39938771565000375,0.10711687789562842,0.10200929321478072,0.9523176479637095,0.7001,112.0,T3_low,0.24043714161275592,0.09324065462264938,0.17134646265704614,0.0,0.0,0.24325331512043732,0.09237938815584144,0.17393026205746998,0.0,0.0
677951,65,0.7380995096386052,0.10465549314688723,0.10461082313132809,0.9995731708464033,0.5917,159.0,T1_high,0.09504812342007118,0.056857034633272296,0.054247409941545144,0.0,0.0,0.0950599335613572,0.0568796320773933,0.054239877460171476,0.0,0.0
678246,65,0.574823032374338,0.10465549314688723,0.10715092869968798,1.023844286408343,0.6807,210.0,T1_high,0.06388612135255879,0.04411677443830936,0.02646512812356494,0.0,1.0,0.06368611068720963,0.044537567258400385,0.025202749663291862,0.0,1.0
678391,65,0.42437287360197784,0.10711687789562842,0.09715209948933541,0.9069728449703099,0.4469,102.0,T3_low,0.026915749589050613,0.02369436513465588,0.012430801935644789,1.0,1.0,0.02477853535355818,0.022014054375894723,0.010750491176883634,1.0,1.0
678554,65,0.5070558524651863,0.1036119667141982,0.10586735858554483,1.021767677449535,0.6464,177.0,T2_mid,0.08945691702295501,0.0523076047708851,0.052093406989565244,0.0,0.0,0.08892714127583298,0.05268792022519092,0.05095246062664782,0.0,0.0
678662,65,0.3841633114420656,0.10711687789562842,0.10701082917183213,0.9990099718561661,0.2796,154.0,T3_low,0.06280319128246883,0.024234732976098197,0.044203411395666733,0.0,1.0,0.06281050307590688,0.024288380374248617,0.044185528929616594,0.0,1.0
678882,65,0.46417101840314645,0.11043197198334284,0.1035137769794488,0.9373533327382984,0.547,206.0,T3_low,0.04949218872443272,0.03932883667490458,0.006256962370566638,0.0,1.0,0.04930618752388518,0.038162256042372944,0.009756704268161553,0.0,1.0
679529,65,0.44473311593022874,0.11043197198334284,0.12374479298154509,1.1205522346391705,0.4012,193.0,T3_low,0.032566378334750956,0.007738312293134,0.029504870258248383,1.0,1.0,0.03496603408430825,0.00998318673395586,0.031749744699070215,1.0,1.0
679845,65,0.46809343830837047,0.11043197198334284,0.09742396607048419,0.8822079722091648,0.6133,169.0,T2_mid,0.0926431776007637,0.05492323169859856,0.05304014744164856,0.0,0.0,0.09607667634430397,0.05272975670154277,0.05962057243281596,0.0,0.0
680700,65,0.41845341861471336,0.10711687789562842,0.10007933364213037,0.9343003232379941,0.5262,133.0,T3_low,0.06496242327459983,0.04499922888147201,0.02662218543351394,0.0,1.0,0.06566478531053241,0.04381252298172589,0.030182303132752303,0.0,1.0
680757,65,0.4463138888851028,0.11043197198334284,0.08316733820857357,0.753109237432781,0.5009,169.0,T3_low,0.03635761673423073,0.032268119054415484,0.004975063496966886,1.0,1.0,0.033236913678775896,0.02767062018414501,0.0003775646266964139,1.0,1.0
680776,65,0.5058029049904643,0.1036119667141982,0.11106880181535048,1.0719688597526684,0.283,191.0,T2_mid,0.16551123483118338,0.11468747508130325,0.07317229413479777,0.0,0.0,0.16199509119896366,0.11091524862450781,0.07442970295372957,0.0,0.0
680869,65,0.4822133704349866,0.11043197198334284,0.11047628390175275,1.000401259867175,0.6295,102.0,T2_mid,0.09433758983552044,0.05544324866694453,0.054600198346686474,0.0,0.0,0.09432712217773638,0.055450720764186404,0.05457778205496089,0.0,0.0
681082,65,0.5564942283407054,0.10465549314688723,0.09658161243701427,0.9228527765996858,0.558,199.0,T1_high,0.024466105976553857,0.01802397544671752,0.01727108961707019,1.0,1.0,0.0225800030942135,0.016662517312015193,0.015909631482367875,1.0,1.0
681198,65,0.49817159923109594,0.1036119667141982,0.10083907627945808,0.973237739590555,0.6802,197.0,T2_mid,0.12686694037711635,0.06297866807940769,0.08410659691513306,0.0,0.0,0.12797809881760994,0.06251108942984965,0.08550933286380719,0.0,0.0
681297,65,0.2785406902423201,0.10711687789562842,0.11439277112629455,1.0679248067494607,0.3912,136.0,T3_low,0.0683835922396,0.04622741097457032,0.030306731712808926,0.0,1.0,0.06773790871123589,0.04745430847059139,0.026626039224745657,0.0,1.0
681351,65,0.3355467778745661,0.10711687789562842,0.10925236375890494,1.0199360353403624,0.2546,127.0,T3_low,0.04833788791914765,0.006522332800473582,0.03829927800379186,0.0,1.0,0.04842089820327678,0.005442043889388529,0.03865937430748688,0.0,1.0
681481,65,0.46779082695812957,0.11043197198334284,0.11698171800173521,1.0593102332663253,0.4193,142.0,T2_mid,0.03416793327854007,0.006498884536158794,0.030744298015223576,1.0,1.0,0.03524399860112368,0.007603335458510205,0.031848748937575,1.0,1.0
681546,65,0.33855203609140716,0.10711687789562842,0.11395476558939589,1.0638357635892834,0.1616,101.0,T3_low,0.12091829597408213,0.07852627646310437,0.062300592558002126,0.0,0.0,0.11857501065859984,0.07506716002601974,0.06345363137036367,0.0,0.0
681624,65,0.6356474800905422,0.10465549314688723,0.1043004549639405,0.9966075532944226,0.5267,220.0,T1_high,0.06602090060605725,0.028768012472225102,0.04488440255452941,0.0,1.0,0.06605673774725158,0.028947617413023263,0.044824534240930025,0.0,1.0
681715,65,0.48844004138872354,0.11043197198334284,0.12055965085593331,1.0917096624346987,0.6018,169.0,T2_mid,0.06854631160592854,0.0469615809285103,0.029155195131383788,0.0,1.0,0.06782107295840935,0.048669360778400866,0.024031855581712086,0.0,1.0
682177,65,0.34533822450230356,0.10711687789562842,0.10988777701051859,1.0258679973625637,0.2058,106.0,T3_low,0.08880233033747727,0.05046591777127666,0.05294713966072622,0.0,0.0,0.08820594892072361,0.049064189181531555,0.05341438252397459,0.0,1.0
682626,65,0.45839330534800643,0.11043197198334284,0.12394083391008884,1.1223274535818633,0.4499,132.0,T3_low,0.02606786538321194,0.016498264938689583,0.0207449176126928,1.0,1.0,0.02919645254281321,0.01877619678108712,0.023022849455090325,1.0,1.0
682829,65,0.5495553186712663,0.10465549314688723,0.11414098249830565,1.090635370071834,0.6341,136.0,T1_high,0.050314131183842425,0.038783702864077285,0.01046591340086872,0.0,1.0,0.05057447530656755,0.040383193505960216,0.0056674414752198865,0.0,1.0
682928,65,0.5842844868657682,0.10465549314688723,0.11100181301067726,1.0606401028074348,0.7551,196.0,T1_high,0.11627759399625684,0.06035141081545181,0.0751690372549923,0.0,0.0,0.11414069425495894,0.06142155900248342,0.07195859269389748,0.0,0.0
682985,65,0.4362246100790347,0.10711687789562842,0.11720327919754067,1.0941625773647001,0.5468,204.0,T3_low,0.06691945627824289,0.04570643101539165,0.028743791835272953,0.0,1.0,0.06617571425051316,0.04740725043492661,0.02364133357666809,0.0,1.0
682998,65,0.6764602675793374,0.10465549314688723,0.10925176837443894,1.043918145998325,0.5419,219.0,T1_high,0.08533672630582978,0.04797760308882146,0.0512875994267282,0.0,0.0,0.08440527386094754,0.045652462358083734,0.052062646336974105,0.0,1.0
683002,65,0.561262159114751,0.10465549314688723,0.10677954237739568,1.0202956306127886,0.4727,225.0,T1_high,0.052691482417203915,0.013479021740381653,0.039788072310581596,0.0,1.0,0.052686287117380375,0.012404518335898188,0.0401462401120761,0.0,1.0
683083,65,0.45376526174320947,0.11043197198334284,0.09572104427499534,0.8667874217571118,0.5679,151.0,T3_low,0.06908633245957484,0.04715527583988881,0.02973627986551927,0.0,1.0,0.07103949860860874,0.04467464565506871,0.03717817041997962,0.0,1.0
683146,65,0.34289465282174725,0.10711687789562842,0.11126279694303724,1.038704629269054,0.3143,159.0,T3_low,0.028059962434861207,0.010913920329713528,0.02521124674058714,1.0,1.0,0.028917294931068198,0.011613025929082851,0.025910352339956463,1.0,1.0
683734,65,0.5075973432021713,0.1036119667141982,0.09484262518840995,0.915363622524631,0.6662,137.0,T2_mid,0.105805895454555,0.057122232086638844,0.06653728893682648,0.0,0.0,0.10880372339198824,0.055643501871852796,0.07097347958118466,0.0,0.0
683737,65,0.5416678891233557,0.1036119667141982,0.10573274350059607,1.0204684541144537,0.4693,220.0,T1_high,0.0435968652104664,0.0018612131809717936,0.035563540168020616,0.0,1.0,0.04373272994517813,0.0007883652241527789,0.03592115615362694,0.0,1.0
683953,65,0.48368366860453677,0.11043197198334284,0.10759978284149947,0.9743535400937098,0.4426,212.0,T2_mid,0.031835557949523786,0.008350674124556992,0.028892508426825364,1.0,1.0,0.031328617566370176,0.00787309623051366,0.028414930532782046,1.0,1.0
686217,65,0.5471367010478936,0.10465549314688723,0.08578653372725399,0.8197040704480741,0.5666,117.0,T1_high,0.025897361100769144,0.02251335726992046,0.012781707793867253,1.0,1.0,0.021802031114969596,0.019331578987784814,0.009599929511731609,1.0,1.0
686469,65,0.5673245954450082,0.10465549314688723,0.0990288700656543,0.9462367152258718,0.4662,102.0,T1_high,0.0606674398648964,0.02290084898807461,0.042928681393145915,0.0,1.0,0.06110047265078554,0.025747216939293313,0.041979892076073014,0.0,1.0
686527,65,0.45979280287896457,0.11043197198334284,0.12097510514180854,1.0954717458097731,0.7304,160.0,T3_low,0.2088181936097436,0.08627339055595006,0.14709062401370301,0.0,0.0,0.20341832495122034,0.08805122638479633,0.1417571165271642,0.0,0.0
686555,65,0.4895095695804353,0.1036119667141982,0.10267317792525509,0.9909393787347686,0.4829,171.0,T2_mid,0.024381747131658346,0.015819175492072846,0.019123960282290492,1.0,1.0,0.024163893332791727,0.015660872232537315,0.01896565702275496,1.0,1.0
686681,65,0.4665477204279122,0.11043197198334284,0.10452383214217885,0.9464997343155734,0.591,169.0,T2_mid,0.0765128132691469,0.049734661168713126,0.03747443585199223,0.0,1.0,0.07743557542846737,0.04873840108799685,0.04046321609414111,0.0,1.0
686797,65,0.4573328799441825,0.11043197198334284,0.10550063680591773,0.9553450410342311,0.6154,203.0,T3_low,0.10331802237945978,0.05813837128964555,0.06268556621478955,0.0,0.0,0.10475313507074868,0.05730682489535224,0.06518020539766947,0.0,0.0
686948,65,0.6776711383499385,0.10465549314688723,0.1109289138333731,1.0599435394918155,0.5643,155.0,T1_high,0.06916963511595654,0.03208575616677231,0.04599031711937848,0.0,1.0,0.06850836134795282,0.028912189476996253,0.04704817268263717,0.0,1.0
687093,65,0.4844960184400258,0.11043197198334284,0.1051671496678246,0.9523251987539227,0.5557,120.0,T2_mid,0.04351399710554329,0.03642258666568472,0.0008205958856976336,1.0,1.0,0.04310731301849651,0.03553480600273046,0.00020155433176985427,0.0,1.0
687221,65,0.5172723847390361,0.1036119667141982,0.11428856772033931,1.1030440917658797,0.5021,141.0,T2_mid,0.025098371035634483,0.013678471702422632,0.02126466407194072,1.0,1.0,0.027511039983485846,0.015478813547083178,0.023065005916601267,1.0,1.0
687263,65,0.5030067018858849,0.1036119667141982,0.11411108183095302,1.1013311053704389,0.4395,201.0,T2_mid,0.0392739561854606,0.0015948924157104388,0.03334824335865291,1.0,1.0,0.04041429265454647,0.0033653057022732247,0.035118656645215685,1.0,1.0
687401,65,0.475261333821692,0.11043197198334284,0.09952107426270707,0.9011980178866902,0.552,137.0,T2_mid,0.046264696862761606,0.037806257820268196,0.0016892258066574795,0.0,1.0,0.045760039253407284,0.03596640769212599,0.007208776191084065,0.0,1.0
687551,65,0.47746854446284176,0.11043197198334284,0.10154379161527083,0.9195144285804053,0.4542,132.0,T2_mid,0.02775612444805633,0.012804455159980743,0.024438727391401613,1.0,1.0,0.02584815029787537,0.011305685745414601,0.0229399579768355,1.0,1.0
687859,65,0.4529492317723131,0.11043197198334284,0.10325322666638051,0.9349939588324553,0.5562,146.0,T3_low,0.061741698895796206,0.044434283332612914,0.02157330234369159,0.0,1.0,0.062202335716226936,0.04322376740354014,0.02520485013090995,0.0,1.0
689414,65,0.5840124123202226,0.10465549314688723,0.09327717859041906,0.8912783819144748,0.6558,175.0,T1_high,0.04336673305929331,0.035594429451838216,0.0008980931641515144,0.0,1.0,0.04281276834292203,0.033675761159753764,0.006654098040404871,0.0,1.0
690976,65,0.40004276197298305,0.10711687789562842,0.10720837550715932,1.0008541848243566,0.2395,106.0,T3_low,0.10640477223831338,0.0662193208742863,0.0581982740283961,0.0,0.0,0.1063769181329035,0.06617303452005308,0.058213702813140505,0.0,0.0
690993,65,0.4163132760138144,0.10711687789562842,0.1010606987236607,0.9434619521130118,0.5751,139.0,T3_low,0.10488769580066455,0.05775926453169672,0.06490229238418815,0.0,0.0,0.10679544517086825,0.05673804131882368,0.06796596202280727,0.0,0.0
