pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
641540,2021,633212,2021-07-20,8.399999999999999,0,1,0,0,1,0,1,0,1,0
641540,2021,633150,2021-07-27,6.399999999999999,0,0,0,0,0,0,0,0,0,0
641540,2021,633054,2021-08-02,12.5,0,1,0,0,1,0,0,0,0,0
641540,2021,632936,2021-08-13,9.4,0,0,0,0,0,0,0,0,0,0
641540,2021,632827,2021-08-20,-5.700000000000001,0,0,0,0,0,0,0,0,0,0
641540,2021,632396,2021-09-21,2.799999999999999,0,0,0,0,0,0,0,0,0,0
641540,2021,632236,2021-10-03,-1.0,0,0,0,0,0,0,0,0,0,0
641540,2022,661979,2022-04-25,15.7,0,0,0,0,0,0,0,0,0,0
641540,2022,661901,2022-04-30,26.3,1,0,0,0,0,0,0,0,0,0
641540,2022,661880,2022-06-14,15.7,0,0,0,0,0,0,0,0,0,0
641540,2022,661844,2022-06-24,10.599999999999998,0,0,0,0,0,0,0,0,0,0
641540,2022,662675,2022-06-29,6.5,0,1,0,0,1,0,0,0,1,0
641540,2022,661073,2022-07-04,4.699999999999999,0,0,0,0,0,0,0,0,1,0
641540,2022,661808,2022-07-10,-10.4,0,0,0,0,0,0,0,0,0,0
641540,2022,662184,2022-07-26,9.4,0,0,0,0,0,0,0,0,0,0
641540,2022,663377,2022-07-31,6.5,0,1,0,0,1,0,0,0,0,0
641540,2022,661815,2022-08-06,27.1,1,0,0,0,0,1,0,0,0,0
641540,2022,661790,2022-08-13,5.299999999999997,0,1,0,1,0,1,0,0,0,0
641540,2022,661787,2022-08-18,12.799999999999995,0,1,0,1,0,1,0,0,0,0
641540,2022,662876,2022-08-23,3.3999999999999986,0,1,0,1,0,1,0,0,0,0
641540,2022,661832,2022-08-30,5.5,0,0,0,0,0,0,0,0,0,0
641540,2022,663213,2022-09-04,-7.9,0,0,0,0,0,0,0,0,0,0
641540,2022,661830,2022-09-09,6.5,0,0,0,0,0,0,0,0,0,0
641540,2022,661829,2022-09-14,3.3999999999999986,0,0,0,0,0,0,0,0,0,0
641540,2022,661783,2022-09-21,14.299999999999995,0,0,0,0,0,0,0,0,0,0
641540,2023,717723,2023-06-17,9.599999999999998,0,0,0,0,0,0,0,0,0,0
641540,2023,717655,2023-06-23,10.7,0,0,0,0,0,0,0,0,0,0
641540,2023,717580,2023-06-28,30.599999999999994,1,1,0,0,1,0,0,0,0,0
641540,2023,717224,2023-07-28,6.5,0,0,0,0,0,0,0,0,0,0
641540,2023,717152,2023-08-02,30.3,1,1,0,0,1,0,0,0,0,0
641540,2023,716477,2023-09-22,6.599999999999998,0,1,0,0,1,0,0,0,0,0
641540,2023,716420,2023-09-27,26.1,1,0,0,0,0,0,0,0,0,0
641540,2024,746487,2024-04-17,11.4,0,1,0,0,1,0,0,0,0,0
641540,2024,745026,2024-04-23,6.299999999999997,0,0,0,0,0,0,0,0,0,0
641540,2024,745022,2024-04-28,22.6,1,1,0,0,1,0,0,0,0,0
641540,2024,745011,2024-05-29,15.5,0,1,1,0,0,0,0,0,0,1
641540,2024,745010,2024-06-04,10.599999999999998,0,1,0,0,1,0,0,0,0,1
641540,2024,746139,2024-06-11,-1.0,0,0,0,0,0,0,0,0,0,1
641540,2024,745242,2024-06-16,12.4,0,0,0,0,0,0,0,0,0,1
641540,2024,746919,2024-08-14,7.5,0,0,0,0,0,0,0,0,1,1
641540,2024,744976,2024-08-19,5.199999999999999,0,1,0,0,1,0,0,0,0,1
641540,2024,744958,2024-09-21,5.100000000000001,0,0,0,0,0,0,0,0,0,1
641571,2018,531056,2018-08-03,-2.200000000000001,0,0,0,0,0,0,0,0,0,0
641571,2018,531122,2018-08-08,20.0,1,1,0,1,0,0,0,0,1,0
641571,2018,531208,2018-08-14,-1.7000000000000028,0,0,0,0,0,0,0,0,1,0
641571,2018,531270,2018-08-19,-7.100000000000001,0,1,0,0,1,0,0,0,0,0
641571,2018,531346,2018-08-25,16.7,0,0,0,0,0,0,1,0,1,0
641571,2018,531433,2018-09-01,12.9,0,1,0,0,1,0,0,0,1,0
641571,2018,531515,2018-09-07,-12.3,0,1,1,0,0,0,0,0,0,0
641571,2018,531600,2018-09-13,20.2,1,0,0,0,0,1,0,0,1,0
641571,2018,531681,2018-09-19,13.9,0,1,1,0,0,0,1,0,1,0
641571,2018,531775,2018-09-26,24.099999999999994,1,0,0,0,0,0,0,0,0,0
641585,2023,718056,2023-05-23,16.7,0,0,0,0,0,0,0,0,0,0
641585,2023,717899,2023-06-04,19.0,0,0,0,0,0,0,0,0,1,0
641585,2023,717323,2023-07-20,16.9,0,1,0,0,1,0,0,0,1,0
641585,2023,716640,2023-09-10,11.599999999999998,0,0,0,0,0,1,0,0,1,0
641585,2023,716560,2023-09-16,-2.700000000000001,0,1,0,0,1,1,0,0,0,0
641585,2023,716455,2023-09-23,5.299999999999997,0,1,0,0,1,0,0,0,1,0
641585,2024,746401,2024-04-17,13.7,0,0,0,0,0,0,0,0,0,0
641585,2024,746888,2024-04-23,2.3999999999999986,0,0,0,0,0,0,0,0,1,0
641712,2019,566576,2019-04-21,9.599999999999998,0,0,0,0,0,0,0,0,1,0
641712,2019,566581,2019-04-27,3.5,0,0,0,0,0,0,0,0,1,0
641712,2019,565912,2019-05-02,16.799999999999997,0,0,0,0,0,0,0,0,0,0
641712,2019,566584,2019-05-07,-5.400000000000002,0,1,0,1,0,0,0,0,1,0
641712,2019,566589,2019-05-12,1.599999999999998,0,0,0,0,0,0,0,0,1,0
641712,2019,566784,2019-05-18,13.799999999999995,0,1,0,0,1,0,0,0,0,0
641712,2019,566593,2019-05-25,12.7,0,0,0,0,0,0,0,0,1,0
641712,2019,567089,2019-05-30,14.599999999999998,0,1,0,1,0,0,0,0,0,0
641712,2019,566600,2019-06-06,13.9,0,1,0,1,0,0,0,0,1,0
641712,2019,567392,2019-06-11,20.1,1,2,0,1,1,0,0,0,0,0
641712,2019,566024,2019-06-16,2.5,0,2,0,1,1,0,0,0,0,0
641712,2019,566606,2019-06-22,21.1,1,1,0,1,0,0,0,0,1,0
641712,2019,566514,2019-07-05,6.399999999999999,0,1,0,1,0,0,0,0,1,0
641712,2019,566611,2019-07-13,12.799999999999995,0,0,0,0,0,0,0,0,1,0
641712,2019,565265,2019-07-18,3.3999999999999986,0,1,0,1,0,0,0,0,0,0
641712,2019,566227,2019-07-23,9.799999999999995,0,0,0,0,0,0,0,0,0,0
641712,2019,566618,2019-07-28,-3.899999999999999,0,0,0,0,0,0,0,0,1,0
641712,2019,566142,2019-08-03,-1.0,0,0,0,0,0,1,0,0,1,0
641712,2019,566622,2019-08-09,0.0,0,0,0,0,0,1,0,0,1,0
641712,2019,565761,2019-08-14,14.599999999999998,0,1,0,0,1,1,0,0,1,0
641712,2019,566625,2019-08-19,25.0,1,0,0,0,0,0,0,0,1,0
641712,2019,566630,2019-08-24,14.599999999999998,0,1,0,1,0,0,0,0,1,0
641712,2019,566599,2019-08-31,22.3,1,1,0,1,0,0,0,0,1,0
641712,2019,566638,2019-09-05,18.8,0,2,0,1,1,0,0,0,1,0
641712,2019,565483,2019-09-11,14.799999999999995,0,1,0,1,0,0,0,0,0,0
641712,2019,566642,2019-09-16,12.0,0,1,0,1,0,0,0,0,1,0
641712,2019,566645,2019-09-27,20.5,1,2,0,1,1,0,0,0,1,0
641712,2022,661985,2022-05-14,10.4,0,0,0,0,0,0,0,0,0,0
641712,2022,662520,2022-05-19,3.299999999999997,0,0,0,0,0,0,0,0,1,0
641712,2022,661992,2022-05-27,7.199999999999999,0,0,0,0,0,0,0,0,0,0
641712,2022,661982,2022-06-01,19.1,0,0,0,0,0,0,0,0,0,0
641712,2022,661894,2022-06-07,24.1,1,1,0,0,1,0,0,0,0,0
641712,2022,663255,2022-06-18,5.399999999999999,0,1,0,1,0,0,0,0,0,0
641712,2022,661183,2022-06-23,-5.9,0,0,0,0,0,0,0,0,0,0
641712,2022,661967,2022-06-28,5.399999999999999,0,1,0,0,1,0,0,0,0,0
641712,2022,661511,2022-07-04,-13.1,0,0,0,0,0,0,0,0,0,0
641712,2022,661137,2022-07-09,18.7,0,0,0,0,0,0,0,0,0,0
641712,2022,661117,2022-07-14,3.6999999999999993,0,0,0,0,0,0,0,0,0,0
641712,2022,662476,2022-07-30,6.299999999999999,0,0,0,0,0,0,0,0,0,0
641712,2022,661946,2022-08-05,1.0999999999999996,0,0,0,0,0,0,0,0,0,0
641712,2022,662891,2022-08-11,8.299999999999997,0,0,0,0,0,0,0,0,0,0
641712,2022,663291,2022-08-20,1.2999999999999972,0,1,0,0,1,0,1,0,1,0
641712,2022,663240,2022-08-25,15.0,0,1,0,0,1,0,1,0,0,0
641712,2022,663137,2022-08-30,-4.800000000000001,0,1,0,0,1,0,1,0,0,0
641712,2022,661965,2022-09-17,19.3,0,0,0,0,0,0,0,0,0,0
641712,2022,662319,2022-10-04,-15.2,0,0,0,0,0,0,0,0,1,0
641712,2023,717064,2023-08-09,2.3999999999999986,0,0,0,0,0,0,0,0,0,0
641712,2023,716984,2023-08-15,14.0,0,1,0,0,1,0,0,0,0,0
641712,2023,716921,2023-08-20,12.5,0,1,0,1,0,0,0,0,0,0
641712,2023,716847,2023-08-26,-4.600000000000001,0,0,0,0,0,0,0,0,0,0
641712,2023,716766,2023-09-01,16.099999999999998,0,1,0,0,1,0,0,0,0,0
641712,2023,716689,2023-09-06,0.3999999999999986,0,0,0,0,0,0,0,0,0,0
641712,2023,716636,2023-09-11,-3.8000000000000007,0,0,0,0,0,0,0,0,0,0
641712,2023,716541,2023-09-17,2.299999999999997,0,0,0,0,0,0,0,0,0,0
641712,2023,716476,2023-09-22,4.5,0,0,0,0,0,0,0,0,0,0
641712,2023,716396,2023-09-28,2.1999999999999997,0,0,0,0,0,0,0,0,0,0
641712,2024,746570,2024-04-20,-4.9,0,0,0,0,0,0,0,0,0,0
641712,2024,746564,2024-04-25,-5.0,0,0,0,0,0,0,0,0,0,0
641712,2024,746072,2024-05-01,8.7,0,1,0,0,1,0,0,0,0,0
641712,2024,746559,2024-05-07,-1.0,0,0,0,0,0,0,0,0,0,0
641712,2024,745420,2024-05-13,9.7,0,0,0,0,0,0,0,0,0,0
641712,2024,745336,2024-05-19,5.5,0,1,0,0,1,0,0,0,1,0
641712,2024,746556,2024-05-25,9.7,0,0,0,0,0,0,0,0,0,0
641712,2024,746140,2024-05-31,21.1,1,1,0,1,0,0,0,0,0,0
641712,2024,746544,2024-06-05,-1.8999999999999984,0,1,0,1,0,0,0,0,0,0
641712,2024,745897,2024-06-10,11.9,0,1,0,1,0,0,0,0,0,0
641712,2024,746546,2024-06-16,10.4,0,2,0,1,1,0,0,0,0,0
641712,2024,746540,2024-06-21,-18.4,0,0,0,0,0,0,0,0,0,0
641712,2024,746776,2024-06-28,0.1999999999999993,0,0,0,0,0,0,0,0,0,0
641712,2024,746534,2024-07-03,2.299999999999997,0,1,0,0,1,0,0,0,0,0
641726,2022,662387,2022-05-02,-2.5,0,0,0,0,0,0,0,0,1,0
641726,2022,661700,2022-05-08,4.5,0,0,0,0,0,0,0,0,0,0
641726,2022,662381,2022-05-13,14.799999999999995,0,0,0,0,0,0,0,0,1,0
641726,2022,662377,2022-05-18,-3.8000000000000007,0,0,0,0,0,0,0,0,1,0
641743,2021,634078,2021-05-21,4.100000000000001,0,0,0,0,0,0,0,0,0,0
641743,2021,633560,2021-06-24,17.5,0,1,0,0,1,0,0,0,0,0
641743,2021,633218,2021-07-19,-12.6,0,1,0,1,0,0,0,0,0,1
641745,2018,529632,2018-06-25,24.0,1,0,0,0,0,0,0,0,1,0
641745,2018,530660,2018-07-01,20.3,1,0,0,0,0,0,0,0,0,0
641745,2018,530815,2018-07-13,-11.2,0,2,0,1,1,0,0,0,0,0
641745,2018,530897,2018-07-22,20.1,1,0,0,0,0,0,0,0,1,0
641745,2018,530974,2018-07-28,-4.600000000000001,0,0,0,0,0,0,0,0,0,0
641745,2018,531041,2018-08-02,17.7,0,1,0,0,1,0,0,0,0,0
641745,2018,531107,2018-08-07,4.699999999999999,0,1,0,1,0,0,0,0,1,0
641745,2018,531193,2018-08-13,15.799999999999995,0,0,0,0,0,0,0,0,1,0
641745,2018,531255,2018-08-18,11.4,0,2,0,1,1,0,0,0,0,0
641745,2018,531331,2018-08-24,10.5,0,0,0,0,0,0,0,0,1,0
641745,2018,531418,2018-08-31,20.4,1,3,1,1,1,0,0,0,1,0
641745,2018,531497,2018-09-05,12.099999999999998,0,1,0,1,0,0,0,0,0,0
641745,2018,531569,2018-09-11,21.1,1,2,0,1,1,0,0,0,1,0
641745,2018,531652,2018-09-17,9.799999999999995,0,1,0,1,0,0,0,0,1,0
641745,2018,531733,2018-09-23,16.0,0,3,1,1,1,0,0,0,0,0
641745,2019,565524,2019-05-05,7.5,0,1,0,0,1,0,0,0,0,0
641745,2019,565722,2019-05-11,1.5,0,0,0,0,0,0,0,0,1,0
641745,2019,564754,2019-05-17,-0.5,0,0,0,0,0,0,0,0,0,0
641745,2019,566591,2019-05-22,18.1,0,0,0,0,0,0,0,0,1,0
641745,2019,567289,2019-05-28,2.6999999999999997,0,1,0,0,1,0,0,0,0,0
641745,2019,566792,2019-06-02,13.0,0,1,0,0,1,0,0,0,0,0
641745,2019,565734,2019-06-08,19.3,0,1,0,0,1,0,0,0,1,0
641745,2019,566993,2019-06-14,18.9,0,1,0,0,1,0,1,0,1,0
641745,2019,566409,2019-06-19,-7.800000000000001,0,2,0,1,1,1,1,0,0,0
641745,2019,566904,2019-06-30,-2.5,0,1,0,0,1,1,0,0,0,0
641745,2019,565939,2019-07-05,5.5,0,0,0,0,0,0,0,0,0,0
641745,2019,565747,2019-07-13,27.4,1,1,0,0,1,0,0,0,1,0
641745,2019,565752,2019-07-18,8.899999999999999,0,1,0,0,1,1,0,0,1,0
641745,2019,567219,2019-07-24,20.0,1,1,0,1,0,1,1,0,0,0
641745,2019,565757,2019-07-29,12.099999999999998,0,3,1,1,1,1,1,0,1,0
641745,2019,567016,2019-08-04,20.1,1,2,0,1,1,1,0,0,1,0
641745,2019,565565,2019-08-09,0.5999999999999979,0,2,0,1,1,1,0,0,0,0
641745,2019,565761,2019-08-14,16.799999999999997,0,1,1,0,0,1,0,0,1,0
641745,2019,564992,2019-08-20,17.7,0,1,0,0,1,1,0,0,0,0
641745,2021,634341,2021-05-02,-4.700000000000003,0,0,0,0,0,0,0,0,0,0
641745,2021,634235,2021-05-07,12.7,0,1,0,0,1,0,0,0,1,0
641745,2021,634656,2021-05-14,10.4,0,1,0,0,1,0,0,0,0,0
641745,2021,634037,2021-05-19,8.599999999999998,0,1,1,0,0,0,0,0,1,0
641745,2021,633990,2021-05-25,19.0,0,1,0,1,0,0,0,0,1,0
641745,2021,633881,2021-05-30,7.5,0,1,0,1,0,0,0,0,0,0
641745,2021,633838,2021-06-04,10.5,0,1,0,1,0,0,0,0,1,0
641745,2021,633776,2021-06-09,-2.6000000000000014,0,2,0,1,1,0,0,0,0,0
641745,2021,633655,2021-06-14,-2.5,0,1,0,0,1,0,0,0,1,0
641745,2021,633585,2021-06-19,2.5,0,0,0,0,0,0,0,0,1,0
641745,2021,633559,2021-06-24,-2.6000000000000014,0,0,0,0,0,0,0,0,0,0
641745,2021,633496,2021-06-29,-13.9,0,0,0,0,0,0,0,0,0,0
641745,2021,633431,2021-07-04,15.9,0,0,0,0,0,0,0,0,1,0
641745,2021,633373,2021-07-09,23.200000000000003,1,1,0,0,1,0,0,0,0,0
641745,2021,633227,2021-07-21,14.0,0,1,0,0,1,0,0,0,0,0
641745,2021,633166,2021-07-27,16.9,0,2,0,1,1,0,0,0,1,0
641745,2021,632968,2021-08-07,0.3999999999999986,0,1,0,1,0,0,0,0,1,0
641745,2021,632818,2021-08-14,18.0,0,1,0,1,0,0,0,0,1,0
641745,2021,632826,2021-08-20,16.7,0,2,0,1,1,0,1,0,0,0
641745,2021,632739,2021-08-26,3.1999999999999997,0,2,0,1,1,0,1,0,0,0
641745,2022,663031,2022-06-01,3.799999999999997,0,1,0,0,1,0,0,0,0,0
641745,2022,662678,2022-06-07,7.5,0,0,0,0,0,0,0,0,1,0
641745,2022,662673,2022-06-12,-8.5,0,0,0,0,0,0,0,0,1,0
641745,2022,662368,2022-06-18,24.0,1,1,0,0,1,0,0,0,1,0
641745,2022,662672,2022-06-25,-1.8000000000000007,0,1,0,0,1,0,0,0,1,0
641745,2022,662834,2022-07-01,15.7,0,1,0,0,1,0,0,0,1,0
641745,2022,662747,2022-07-06,4.599999999999998,0,1,0,1,0,1,0,0,0,0
641745,2022,662700,2022-07-11,26.200000000000003,1,1,0,0,1,1,0,0,1,0
641745,2022,662658,2022-07-22,-6.9,0,1,0,1,0,1,0,0,1,0
641745,2022,662652,2022-07-27,11.7,0,1,0,0,1,1,0,0,1,0
641745,2022,661386,2022-08-02,-9.400000000000002,0,0,0,0,0,1,0,0,0,0
641745,2022,662648,2022-08-07,13.7,0,0,0,0,0,1,0,0,1,0
641745,2022,662670,2022-08-13,-16.200000000000003,0,0,0,0,0,1,0,0,1,0
641745,2023,718378,2023-04-29,6.399999999999999,0,1,0,0,1,0,0,0,0,0
641745,2023,718299,2023-05-05,-13.0,0,1,0,0,1,0,0,0,0,0
641745,2023,718222,2023-05-10,9.299999999999995,0,0,0,0,0,0,0,0,0,0
641771,2018,529674,2018-04-18,13.7,0,0,0,0,0,0,0,0,1,0
641771,2018,529749,2018-04-25,12.599999999999998,0,1,0,0,1,0,0,0,1,0
641771,2018,529851,2018-05-01,1.5,0,0,0,0,0,0,0,0,0,0
641771,2018,529923,2018-05-06,27.0,1,0,0,0,0,0,0,0,0,0
641771,2018,529996,2018-05-12,8.7,0,1,0,1,0,0,0,0,1,0
641771,2018,530059,2018-05-17,2.1999999999999997,0,1,0,0,1,0,0,0,1,0
641771,2018,530142,2018-05-23,17.799999999999997,0,1,0,1,0,0,0,0,0,0
641771,2018,530199,2018-05-28,13.7,0,0,0,0,0,0,0,0,1,0
641771,2018,530280,2018-06-02,13.799999999999995,0,0,0,0,0,0,0,0,1,0
641771,2018,530353,2018-06-08,4.399999999999999,0,1,0,1,0,0,0,0,0,0
641771,2018,530437,2018-06-15,16.0,0,0,0,0,0,0,0,0,1,0
641771,2018,530594,2018-06-26,9.299999999999995,0,0,0,0,0,0,0,0,0,0
641771,2021,633726,2021-06-12,-5.9,0,1,0,0,1,0,0,0,0,0
641771,2021,633584,2021-06-18,11.4,0,0,0,0,0,0,0,0,1,0
641771,2021,633502,2021-06-24,11.599999999999998,0,0,0,0,0,0,0,0,1,0
641771,2021,633491,2021-06-30,6.199999999999999,0,1,0,0,1,0,0,0,0,0
641771,2021,633384,2021-07-06,19.7,0,0,0,0,0,0,0,0,1,0
641771,2021,633346,2021-07-16,9.4,0,1,0,1,0,0,0,0,1,0
641771,2021,633215,2021-07-23,9.4,0,0,0,0,0,0,0,0,1,0
641771,2021,633093,2021-07-29,10.5,0,2,0,1,1,0,0,0,1,0
641771,2022,662455,2022-05-23,2.1,0,1,0,0,1,0,0,0,1,0
641771,2022,662513,2022-05-28,15.9,0,0,0,0,0,0,0,0,0,0
641771,2022,662980,2022-06-03,13.599999999999998,0,0,0,0,0,0,0,0,0,0
641771,2022,662275,2022-06-10,-7.800000000000001,0,0,0,0,0,0,0,0,0,0
641771,2022,662986,2022-06-16,9.599999999999998,0,1,0,0,1,0,0,0,0,0
641771,2022,661393,2022-06-22,2.3999999999999986,0,1,0,0,1,0,0,0,0,0
641771,2022,662912,2022-06-27,30.599999999999994,1,0,0,0,0,0,0,0,0,0
641771,2022,662913,2022-07-03,0.5,0,2,0,1,1,0,0,0,0,0
641771,2022,663319,2022-07-08,2.3999999999999986,0,1,0,0,1,0,0,0,1,0
641771,2022,662895,2022-07-13,0.1999999999999993,0,0,0,0,0,0,0,0,0,0
641771,2022,661184,2022-07-24,-5.200000000000001,0,0,0,0,0,0,0,0,0,0
641771,2022,661076,2022-07-29,-4.800000000000001,0,0,0,0,0,0,0,0,0,0
641771,2022,662244,2022-08-03,-10.6,0,0,0,0,0,0,0,0,0,0
641771,2022,662432,2022-08-26,6.399999999999999,0,0,0,0,0,1,0,0,1,0
641771,2022,661477,2022-09-01,10.4,0,0,0,0,0,1,0,0,0,0
641771,2022,662859,2022-09-06,0.1999999999999993,0,2,1,0,1,1,0,0,0,0
641771,2022,661436,2022-09-13,10.799999999999995,0,1,1,0,0,1,1,0,0,0
641771,2022,662886,2022-09-19,3.3999999999999986,0,1,1,0,0,0,1,0,0,0
641771,2022,662866,2022-09-24,9.7,0,1,1,0,0,1,1,0,0,0
641771,2022,662596,2022-09-30,-6.0,0,1,1,0,0,0,0,0,0,0
641771,2023,718468,2023-04-22,8.100000000000001,0,1,0,0,1,0,0,0,0,0
641771,2023,718399,2023-04-29,-13.0,0,1,0,0,1,0,0,0,0,0
641778,2018,530059,2018-05-17,1.3999999999999986,0,1,0,0,1,0,0,0,1,0
641778,2018,530128,2018-05-22,15.7,0,0,0,0,0,0,0,0,0,0
641778,2018,530204,2018-05-28,-9.4,0,0,0,0,0,0,0,0,0,0
641778,2018,530272,2018-06-02,10.4,0,1,0,1,0,0,0,0,0,0
641778,2018,530354,2018-06-08,3.3999999999999986,0,2,1,1,0,0,0,0,1,0
641778,2018,530421,2018-06-13,7.599999999999998,0,0,0,0,0,0,0,0,1,0
641778,2018,530499,2018-06-19,19.7,0,1,0,1,0,1,0,0,0,0
641778,2018,530568,2018-06-24,14.7,0,1,0,1,0,1,0,0,1,0
641778,2018,530635,2018-06-29,-1.5,0,2,0,1,1,0,0,0,0,0
641778,2018,530713,2018-07-05,4.299999999999997,0,1,0,1,0,0,1,0,0,0
641778,2018,530777,2018-07-10,27.5,1,0,0,0,0,1,0,0,0,0
641778,2018,530842,2018-07-15,-7.4,0,1,0,1,0,1,0,0,0,0
641778,2018,530927,2018-07-24,-2.8000000000000007,0,1,0,1,0,1,0,0,0,0
641778,2018,531007,2018-07-30,2.299999999999997,0,0,0,0,0,1,0,0,0,0
641778,2018,531410,2018-08-30,16.799999999999997,0,0,0,0,0,1,0,0,0,0
641778,2018,531509,2018-09-06,15.1,0,0,0,0,0,1,1,0,0,0
641778,2018,531631,2018-09-15,12.5,0,1,0,1,0,1,1,0,0,0
641778,2018,531709,2018-09-21,13.5,0,1,0,1,0,1,0,0,0,0
641778,2018,531793,2018-09-28,16.799999999999997,0,1,0,1,0,1,0,0,0,0
641778,2019,564841,2019-04-14,5.299999999999997,0,1,0,0,1,0,0,0,0,0
641778,2019,566286,2019-04-20,7.5,0,0,0,0,0,0,0,0,0,0
641778,2019,565907,2019-04-27,15.7,0,0,0,0,0,1,0,0,0,0
641778,2019,566290,2019-05-03,13.5,0,0,0,0,0,0,0,0,0,0
641778,2019,565432,2019-05-10,-11.1,0,0,0,0,0,0,0,0,0,0
641778,2019,566296,2019-05-16,14.9,0,0,0,0,0,0,0,0,0,0
641778,2019,566302,2019-05-22,22.0,1,1,0,0,1,0,0,0,0,0
641778,2019,567485,2019-05-28,14.599999999999998,0,0,0,0,0,0,0,0,0,0
641778,2019,566306,2019-06-03,11.5,0,1,0,1,0,0,0,0,0,0
641778,2019,566311,2019-06-08,9.0,0,1,0,1,0,0,0,0,0,0
641778,2019,565450,2019-06-15,-12.3,0,0,0,0,0,0,0,0,0,0
641778,2019,566213,2019-06-21,16.0,0,0,0,0,0,0,0,0,0,0
641778,2019,566316,2019-06-28,7.199999999999999,0,0,0,0,0,0,0,0,0,0
641778,2019,565845,2019-07-05,19.0,0,0,0,0,0,0,0,0,0,0
641778,2019,565175,2019-07-19,2.299999999999997,0,1,0,1,0,0,1,0,1,0
641778,2019,566035,2019-07-25,-7.300000000000001,0,0,0,0,0,1,0,0,0,0
641778,2019,565854,2019-08-02,18.8,0,0,0,0,0,0,0,0,0,0
641778,2019,566330,2019-08-08,-3.0,0,0,0,0,0,1,0,0,0,0
641778,2019,566335,2019-08-13,6.5,0,1,0,0,1,1,0,1,0,0
641778,2019,565285,2019-08-19,8.100000000000001,0,1,0,0,1,1,1,1,0,0
641778,2019,566340,2019-08-26,12.799999999999995,0,0,0,0,0,1,0,0,0,0
641778,2019,566538,2019-09-01,14.799999999999995,0,1,0,0,1,1,0,0,1,0
641778,2019,566345,2019-09-08,14.599999999999998,0,1,0,1,0,1,0,0,0,0
641778,2019,565486,2019-09-14,-7.200000000000001,0,1,0,1,0,0,0,0,0,0
641778,2019,566350,2019-09-20,19.9,0,1,1,0,0,1,0,0,0,0
641778,2019,564911,2019-09-27,13.4,0,0,0,0,0,1,0,0,0,0
641778,2021,633680,2021-06-14,2.5,0,0,0,0,0,0,0,0,0,0
641778,2021,633567,2021-06-20,9.5,0,0,0,0,0,0,0,0,0,0
641778,2021,633486,2021-06-27,21.8,1,1,0,0,1,0,0,0,0,0
641778,2021,633387,2021-07-03,14.9,0,1,0,0,1,0,0,0,1,0
641778,2021,633407,2021-07-09,10.7,0,1,0,1,0,0,0,0,0,0
641778,2021,633227,2021-07-21,14.5,0,1,0,1,0,0,0,0,0,0
641778,2021,633072,2021-08-02,15.5,0,2,0,1,1,0,0,0,0,0
641778,2021,632876,2021-08-15,15.299999999999995,0,1,0,0,1,0,0,0,1,0
641778,2021,632759,2021-08-27,9.4,0,0,0,0,0,0,0,0,0,0
641778,2021,632659,2021-09-02,22.2,1,2,1,0,1,1,0,0,1,0
641778,2022,661156,2022-09-29,25.6,1,1,0,0,1,0,0,0,0,0
641778,2023,718502,2023-04-19,19.2,0,0,0,0,0,0,0,0,1,0
641778,2023,718315,2023-05-03,5.399999999999999,0,0,0,0,0,0,0,0,0,0
641778,2023,718241,2023-05-09,2.1000000000000014,0,0,0,0,0,0,0,0,0,0
641778,2023,718093,2023-05-20,-8.100000000000001,0,1,0,0,1,1,0,0,0,0
641778,2023,716373,2023-09-30,-14.9,0,1,0,0,1,0,0,0,0,0
641778,2025,777384,2025-06-24,11.5,0,0,0,0,0,0,0,0,0,0
641778,2025,777310,2025-06-29,5.299999999999997,0,1,0,0,1,0,0,0,1,0
641778,2025,777242,2025-07-04,21.8,1,0,0,0,0,0,0,0,0,0
641793,2023,716683,2023-09-07,19.2,0,0,0,0,0,0,0,0,0,0
641793,2024,745090,2024-05-21,17.7,0,1,0,0,1,0,0,0,0,0
641793,2024,747112,2024-06-14,-13.3,0,0,0,0,0,0,0,0,1,0
641793,2024,745889,2024-06-20,9.4,0,0,0,0,0,0,0,0,0,0
641793,2024,745076,2024-06-25,12.4,0,0,0,0,0,0,0,0,0,0
641793,2024,746282,2024-07-02,15.4,0,1,0,0,1,0,0,0,1,0
641793,2024,744993,2024-07-07,-6.899999999999999,0,1,0,0,1,0,0,0,0,0
641793,2024,745067,2024-07-13,10.9,0,0,0,0,0,0,0,0,0,0
641793,2024,745717,2024-07-22,1.5,0,0,0,0,0,0,0,0,0,0
641793,2024,745059,2024-07-27,22.0,1,0,0,0,0,0,0,0,0,0
641793,2024,746358,2024-08-03,12.5,0,0,0,0,0,0,0,0,0,0
641793,2024,745062,2024-08-09,7.5,0,1,0,0,1,0,0,0,0,0
641793,2024,745053,2024-08-14,14.5,0,1,0,1,0,0,0,0,0,0
641793,2024,745046,2024-09-02,-4.9,0,0,0,0,0,0,0,0,0,0
641793,2024,746989,2024-09-08,17.599999999999998,0,0,0,0,0,0,0,0,0,0
641793,2024,746586,2024-09-13,22.8,1,0,0,0,0,0,0,0,0,0
641793,2024,745041,2024-09-19,29.1,1,0,0,0,0,0,0,0,0,0
641793,2024,746420,2024-09-25,9.4,0,3,1,1,1,0,0,0,0,0
