bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,677800,44,2026-05-09,0.5722913435194225,0.5007840250634115,0.6437986619754335,0.4890681865525423,add,0.3846,114.0,True,-0.18769134351942246,BUY_MISS
H,677942,44,2026-05-09,0.37460603071720006,0.2950022429841004,0.45420981845029973,0.5116733865725771,drop,0.5094,68.0,False,0.1347939692827999,FADE_MISS
H,677951,44,2026-05-09,0.6570417314912296,0.5855344130352186,0.7285490499472406,0.5156273684687748,add,0.4687,119.0,True,-0.18834173149122957,BUY_MISS
H,678218,44,2026-05-09,0.44666000304395703,0.3779877432696497,0.5153322628182644,0.5216636333110041,drop,0.5847,80.0,False,0.13803999695604297,FADE_MISS
H,678246,44,2026-05-09,0.5758992184720048,0.5043919000159938,0.6474065369280158,0.5116733865725771,hold,0.6911,119.0,True,0.11520078152799529,HOLD_NEUTRAL
H,678391,44,2026-05-09,0.3846121367199397,0.30500834898684004,0.4642159244530394,0.5116733865725771,drop,0.4423,56.0,False,0.057687863280060314,FADE_MISS
H,678489,44,2026-05-09,0.3355745628009219,0.25597077506782223,0.4151783505340216,0.4890681865525423,drop,0.0855,24.0,False,-0.2500745628009219,FADE_HIT
H,678554,44,2026-05-09,0.4868166606200578,0.41313080756527093,0.5605025136748447,0.5643584359622323,drop,0.6614,90.0,False,0.1745833393799422,FADE_MISS
H,678662,44,2026-05-09,0.3535499193311531,0.2739461315980534,0.43315370706425277,0.5156273684687748,drop,0.3657,99.0,False,0.01215008066884693,FADE_MISS
H,678882,44,2026-05-09,0.43704966506802906,0.3683774052937217,0.5057219248423364,0.4890681865525423,hold,0.5127,102.0,True,0.07565033493197099,HOLD_NEUTRAL
H,679529,44,2026-05-09,0.4937288505814397,0.42004299752665286,0.5674147036362266,0.5643584359622323,hold,0.2899,103.0,True,-0.20382885058143974,HOLD_NEUTRAL
H,680574,44,2026-05-09,0.432926060842001,0.36425380106769367,0.5015983206163084,0.5171751830943614,drop,0.4636,86.0,False,0.030673939157998986,FADE_MISS
H,680700,44,2026-05-09,0.43733389741171763,0.3686616376374103,0.5060061571860249,0.5171751830943614,drop,0.4013,93.0,False,-0.03603389741171764,FADE_HIT
H,680728,44,2026-05-09,0.45033696228071873,0.3816647025064114,0.5190092220550261,0.5216636333110041,drop,0.2895,49.0,False,-0.16083696228071875,FADE_HIT
H,680757,44,2026-05-09,0.4730322427099446,0.40435998293563724,0.541704502484252,0.4890681865525423,hold,0.4277,96.0,False,-0.04533224270994457,HOLD_NEUTRAL
H,680776,44,2026-05-09,0.4668633732668668,0.3981911134925594,0.5355356330411741,0.4890681865525423,hold,0.4435,123.0,True,-0.02336337326686677,HOLD_NEUTRAL
H,680777,44,2026-05-09,0.5621420719452357,0.4906347534892247,0.6336493904012467,0.5216636333110041,hold,1.0212,27.0,False,0.4590579280547644,HOLD_NEUTRAL
H,680779,44,2026-05-09,0.35821156593364273,0.27860777820054305,0.4378153536667424,0.5216636333110041,drop,0.3505,54.0,False,-0.00771156593364275,FADE_MISS
H,680869,44,2026-05-09,0.4304429911682781,0.36177073139397076,0.49911525094258546,0.4890681865525423,hold,0.5413,118.0,True,0.11085700883172189,HOLD_NEUTRAL
H,680977,44,2026-05-09,0.522750621071515,0.4490647680167282,0.596436474126302,0.5116733865725771,hold,0.4913,25.0,False,-0.03145062107151503,HOLD_NEUTRAL
H,681082,44,2026-05-09,0.523673161165472,0.44998730811068516,0.5973590142202589,0.5171751830943614,hold,0.503,100.0,True,-0.02067316116547202,HOLD_NEUTRAL
H,681198,44,2026-05-09,0.4901055582871978,0.41641970523241095,0.5637914113419846,0.5643584359622323,drop,0.5999,91.0,False,0.10979444171280217,FADE_MISS
H,681297,44,2026-05-09,0.265482997251867,0.18587920951876735,0.3450867849849667,0.4890681865525423,drop,0.5503,70.0,False,0.284817002748133,FADE_MISS
H,681351,44,2026-05-09,0.36207262864158857,0.2824688409084889,0.44167641637468824,0.5216636333110041,drop,0.2845,59.0,False,-0.07757262864158859,FADE_HIT
H,681393,44,2026-05-09,0.38695180073275337,0.3073480129996537,0.46655558846585304,0.5643584359622323,drop,0.2991,72.0,False,-0.0878518007327534,FADE_HIT
H,681481,44,2026-05-09,0.47643494982723256,0.4027490967724457,0.5501208028820195,0.4890681865525423,hold,0.6709,26.0,False,0.1944650501727675,HOLD_NEUTRAL
H,681624,44,2026-05-09,0.5794219288941311,0.5079146104381201,0.6509292473501421,0.4890681865525423,add,0.6528,120.0,True,0.07337807110586891,BUY_HIT
H,681715,44,2026-05-09,0.45417586026995643,0.3855036004956491,0.5228481200442637,0.4890681865525423,hold,0.4614,49.0,False,0.007224139730043544,HOLD_NEUTRAL
H,681807,44,2026-05-09,0.472960564546682,0.40428830477237465,0.5416328243209894,0.4890681865525423,hold,0.3718,39.0,False,-0.10116056454668199,HOLD_NEUTRAL
H,682177,44,2026-05-09,0.41184387182305443,0.33224008408995476,0.4914476595561541,0.4890681865525423,hold,0.2441,75.0,False,-0.16774387182305442,HOLD_NEUTRAL
H,682626,44,2026-05-09,0.48766906329092774,0.4139832102361409,0.5613549163457145,0.5216636333110041,hold,0.5636,5.0,False,0.07593093670907225,HOLD_NEUTRAL
H,682657,44,2026-05-09,0.48920246053171745,0.4155166074769306,0.5628883135865044,0.4890681865525423,hold,0.4559,102.0,True,-0.033302460531717426,HOLD_NEUTRAL
H,682668,44,2026-05-09,0.37378368190747924,0.29417989417437956,0.4533874696405789,0.4890681865525423,drop,0.1725,34.0,False,-0.20128368190747925,FADE_HIT
H,682829,44,2026-05-09,0.5280397292898743,0.45435387623508744,0.6017255823446612,0.5156273684687748,hold,0.5395,80.0,False,0.011460270710125675,HOLD_NEUTRAL
H,682928,44,2026-05-09,0.5577710973655909,0.48626377890957995,0.6292784158216019,0.5156273684687748,hold,0.6262,124.0,True,0.06842890263440904,HOLD_NEUTRAL
H,682985,44,2026-05-09,0.48299779252940817,0.4093119394746213,0.556683645584195,0.4890681865525423,hold,0.5138,116.0,True,0.03080220747059187,HOLD_NEUTRAL
H,682998,44,2026-05-09,0.5821707097101307,0.5106633912541197,0.6536780281661417,0.4890681865525423,add,0.7775,119.0,True,0.19532929028986923,BUY_HIT
H,683002,44,2026-05-09,0.519658649855444,0.4459727968006571,0.5933445029102309,0.5156273684687748,hold,0.5275,126.0,True,0.007841350144556003,HOLD_NEUTRAL
H,683083,44,2026-05-09,0.40543527912529204,0.32583149139219236,0.4850390668583917,0.5171751830943614,drop,0.2333,83.0,False,-0.17213527912529203,FADE_HIT
H,683146,44,2026-05-09,0.3707996998772057,0.291195912144106,0.45040348761030535,0.4890681865525423,drop,0.3174,97.0,False,-0.053399699877205664,FADE_HIT
H,683357,44,2026-05-09,0.31972076054012155,0.24011697280702188,0.3993245482732212,0.4890681865525423,drop,0.3367,64.0,False,0.016979239459878448,FADE_MISS
H,683737,44,2026-05-09,0.49859419841475794,0.4249083453599711,0.5722800514695447,0.5643584359622323,hold,0.5214,119.0,True,0.022805801585242036,HOLD_NEUTRAL
H,686217,44,2026-05-09,0.5226200999839838,0.448934246929197,0.5963059530387707,0.4890681865525423,hold,0.4179,95.0,False,-0.10472009998398385,HOLD_NEUTRAL
H,686452,44,2026-05-09,0.400523989176408,0.32092020144330835,0.4801277769095077,0.5216636333110041,drop,0.392,46.0,False,-0.008523989176408009,FADE_MISS
H,686469,44,2026-05-09,0.5758781804026004,0.5043708619465894,0.6473854988586114,0.5643584359622323,hold,0.5138,112.0,True,-0.06207818040260038,HOLD_NEUTRAL
H,686527,44,2026-05-09,0.4718442475159724,0.40317198774166507,0.5405165072902798,0.4890681865525423,hold,0.7005,75.0,False,0.22865575248402759,HOLD_NEUTRAL
H,686555,44,2026-05-09,0.48503040739501885,0.411344554340232,0.5587162604498057,0.4890681865525423,hold,0.3397,93.0,False,-0.14533040739501885,HOLD_NEUTRAL
H,686668,44,2026-05-09,0.35742819341017074,0.27782440567707106,0.4370319811432704,0.4890681865525423,drop,0.2811,18.0,False,-0.07632819341017072,FADE_HIT
H,686681,44,2026-05-09,0.4863101835435718,0.41262433048878494,0.5599960365983587,0.5171751830943614,hold,0.5758,72.0,False,0.08948981645642817,HOLD_NEUTRAL
H,686780,44,2026-05-09,0.3955778040979633,0.3159740163648636,0.47518159183106295,0.5216636333110041,drop,0.3198,38.0,False,-0.07577780409796331,FADE_HIT
H,686797,44,2026-05-09,0.458396724046945,0.3897244642726376,0.5270689838212523,0.5156273684687748,hold,0.5777,111.0,True,0.11930327595305501,HOLD_NEUTRAL
H,686894,44,2026-05-09,0.4100117083570507,0.330407920623951,0.48961549609015037,0.4890681865525423,hold,0.7797,13.0,False,0.36968829164294925,HOLD_NEUTRAL
H,686948,44,2026-05-09,0.6217903401420034,0.5502830216859924,0.6932976585980144,0.5216636333110041,add,0.9956,32.0,False,0.37380965985799663,BUY_HIT
H,687093,44,2026-05-09,0.43980848055014693,0.3711362207758396,0.5084807403244542,0.5171751830943614,drop,0.5422,86.0,False,0.10239151944985309,FADE_MISS
H,687221,44,2026-05-09,0.4883930220769774,0.4147071690221905,0.5620788751317642,0.5216636333110041,hold,0.6731,52.0,False,0.18470697792302265,HOLD_NEUTRAL
H,687231,44,2026-05-09,0.38308402625117915,0.3034802385180795,0.46268781398427883,0.5116733865725771,drop,0.342,73.0,False,-0.04108402625117913,FADE_HIT
H,687263,44,2026-05-09,0.4590893544419369,0.3904170946676295,0.5277616142162442,0.5156273684687748,hold,0.5614,113.0,True,0.10231064555806313,HOLD_NEUTRAL
H,687363,44,2026-05-09,0.32030407505493996,0.2407002873218403,0.39990786278803964,0.4890681865525423,drop,0.3088,71.0,False,-0.011504075054939944,FADE_MISS
H,687401,44,2026-05-09,0.4310280856351924,0.36235582586088505,0.49970034540949976,0.5156273684687748,drop,0.5695,67.0,False,0.1384719143648076,FADE_MISS
H,687462,44,2026-05-09,0.5825553058437506,0.5110479873877396,0.6540626242997616,0.5643584359622323,hold,0.6736,105.0,True,0.09104469415624938,HOLD_NEUTRAL
H,687551,44,2026-05-09,0.4436849066693438,0.37501264689503644,0.5123571664436511,0.4890681865525423,hold,0.3948,78.0,False,-0.04888490666934381,HOLD_NEUTRAL
H,687597,44,2026-05-09,0.3675468707942128,0.2879430830611131,0.44715065852731245,0.4890681865525423,drop,0.7027,8.0,False,0.3351531292057872,FADE_MISS
H,687637,44,2026-05-09,0.4369348601988554,0.36826260042454806,0.5056071199731628,0.4890681865525423,hold,0.983,4.0,False,0.5460651398011446,HOLD_NEUTRAL
H,687859,44,2026-05-09,0.4831112618112834,0.4094254087564965,0.5567971148660702,0.4890681865525423,hold,0.4858,101.0,True,0.0026887381887166217,HOLD_NEUTRAL
H,688363,44,2026-05-09,0.38191751509474436,0.3023137273616447,0.46152130282784404,0.5116733865725771,drop,0.0099,10.0,False,-0.37201751509474434,FADE_HIT
H,689414,44,2026-05-09,0.6214511835885831,0.5499438651325721,0.6929585020445941,0.5216636333110041,add,0.7458,111.0,True,0.12434881641141693,BUY_HIT
H,690976,44,2026-05-09,0.34158301145327474,0.26197922372017507,0.4211867991863744,0.5171751830943614,drop,0.4008,39.0,False,0.05921698854672525,FADE_MISS
H,690993,44,2026-05-09,0.452990825520648,0.38431856574634066,0.5216630852949553,0.5116733865725771,hold,0.2799,77.0,False,-0.17309082552064803,HOLD_NEUTRAL
H,691016,44,2026-05-09,0.5208162227709182,0.44713036971613135,0.5945020758257051,0.4890681865525423,hold,0.749,111.0,True,0.22818377722908179,HOLD_NEUTRAL
H,691023,44,2026-05-09,0.5201453026602287,0.44645944960544187,0.5938311557150155,0.4890681865525423,hold,0.7013,107.0,True,0.1811546973397713,HOLD_NEUTRAL
H,691026,44,2026-05-09,0.4310614035142938,0.36238914373998643,0.49973366328860114,0.5156273684687748,drop,0.3251,98.0,False,-0.10596140351429378,FADE_HIT
H,691406,44,2026-05-09,0.6368463928473407,0.5653390743913297,0.7083537113033517,0.5116733865725771,add,0.6798,121.0,True,0.04295360715265928,BUY_HIT
H,691594,44,2026-05-09,0.5116733865725771,0.43798753351779024,0.5853592396273639,0.5116733865725771,hold,0.5127,62.0,False,0.00102661342742294,HOLD_NEUTRAL
H,691718,44,2026-05-09,0.4661134843863654,0.39744122461205805,0.5347857441606727,0.4890681865525423,hold,0.5416,118.0,True,0.07548651561363456,HOLD_NEUTRAL
H,691720,44,2026-05-09,0.35343408719962466,0.273830299466525,0.43303787493272433,0.5116733865725771,drop,0.45,82.0,False,0.09656591280037535,FADE_MISS
H,691723,44,2026-05-09,0.3672999560248405,0.28769616829174083,0.4469037437579402,0.5116733865725771,drop,0.5,77.0,False,0.1327000439751595,FADE_MISS
H,691777,44,2026-05-09,0.38052024562867803,0.30091645789557836,0.4601240333617777,0.5116733865725771,drop,0.2115,9.0,False,-0.16902024562867804,FADE_HIT
H,691781,44,2026-05-09,0.35107864026081265,0.271474852527713,0.4306824279939123,0.5116733865725771,drop,0.4453,32.0,False,0.09422135973918733,FADE_MISS
H,691785,44,2026-05-09,0.4245494160376042,0.34494562830450454,0.5041532037707039,0.5171751830943614,drop,0.3327,76.0,False,-0.09184941603760421,FADE_HIT
H,693304,44,2026-05-09,0.42414128109757715,0.3445374933644775,0.5037450688306768,0.5116733865725771,drop,0.4913,102.0,True,0.06715871890242286,FADE_MISS
H,693307,44,2026-05-09,0.5122120839669296,0.43852623091214277,0.5858979370217166,0.5216636333110041,hold,0.7852,114.0,True,0.2729879160330704,HOLD_NEUTRAL
H,694208,44,2026-05-09,0.6438198409720168,0.5723125225160058,0.7153271594280278,0.5216636333110041,add,0.311,53.0,False,-0.33281984097201683,BUY_MISS
H,694212,44,2026-05-09,0.4168703330879449,0.33726654535484524,0.4964741208210446,0.5216636333110041,drop,0.4782,77.0,False,0.0613296669120551,FADE_MISS
H,694374,44,2026-05-09,0.38328302371318357,0.3036792359800839,0.46288681144628324,0.4890681865525423,drop,0.1698,16.0,False,-0.21348302371318356,FADE_HIT
H,694377,44,2026-05-09,0.4320032334992555,0.36333097372494816,0.5006754932735629,0.5116733865725771,drop,-0.0128,6.0,False,-0.4448032334992555,FADE_HIT
H,694384,44,2026-05-09,0.4753620163865963,0.40167616333180944,0.5490478694413832,0.5643584359622323,drop,0.4457,60.0,False,-0.029662016386596324,FADE_HIT
H,694388,44,2026-05-09,0.38980592542339937,0.3102021376902997,0.46940971315649904,0.4890681865525423,drop,-0.0379,4.0,False,-0.42770592542339936,FADE_HIT
H,694497,44,2026-05-09,0.500257742438492,0.4265718893837051,0.5739435954932788,0.4890681865525423,hold,0.2982,76.0,False,-0.20205774243849195,HOLD_NEUTRAL
H,694671,44,2026-05-09,0.4952639521100944,0.4215780990553075,0.5689498051648813,0.4890681865525423,hold,0.4214,15.0,False,-0.07386395211009439,HOLD_NEUTRAL
H,694728,44,2026-05-09,0.4269067472714396,0.34730295953833995,0.5065105350045394,0.4890681865525423,hold,0.1679,75.0,False,-0.25900674727143963,HOLD_NEUTRAL
H,695336,44,2026-05-09,0.3178584579686095,0.23825467023550984,0.3974622457017092,0.4890681865525423,drop,0.4085,21.0,False,0.09064154203139047,FADE_MISS
H,695506,44,2026-05-09,0.3516576062845229,0.27205381855142324,0.4312613940176226,0.4890681865525423,drop,0.4502,91.0,False,0.09854239371547707,FADE_MISS
H,695578,44,2026-05-09,0.5664688513262862,0.4949615328702752,0.6379761697822972,0.4890681865525423,add,0.6498,128.0,True,0.08333114867371383,BUY_HIT
H,695600,44,2026-05-09,0.4666667209058392,0.39799446113153186,0.5353389806801465,0.5216636333110041,hold,0.3584,94.0,False,-0.10826672090583922,HOLD_NEUTRAL
H,695657,44,2026-05-09,0.5393106507220106,0.46780333226599957,0.6108179691780216,0.5156273684687748,hold,0.4309,107.0,True,-0.10841065072201056,HOLD_NEUTRAL
H,695734,44,2026-05-09,0.5276735623545451,0.45398770929975824,0.601359415409332,0.4890681865525423,hold,0.5629,124.0,True,0.035226437645454856,HOLD_NEUTRAL
H,696100,44,2026-05-09,0.5216636333110041,0.4479777802562172,0.5953494863657909,0.5216636333110041,hold,0.5969,105.0,True,0.07523636668899591,HOLD_NEUTRAL
H,696285,44,2026-05-09,0.43085949306440063,0.3621872332900933,0.499531752838708,0.4890681865525423,hold,0.5923,84.0,False,0.16144050693559941,HOLD_NEUTRAL
H,699912,44,2026-05-09,0.4768231760990559,0.403137323044269,0.5505090291538428,0.5643584359622323,drop,0.39,71.0,False,-0.08682317609905588,FADE_HIT
H,700250,44,2026-05-09,0.6245167478997478,0.5530094294437368,0.6960240663557588,0.5643584359622323,hold,0.8014,117.0,True,0.17688325210025224,HOLD_NEUTRAL
H,700337,44,2026-05-09,0.3687817063248349,0.28917791859173525,0.4483854940579346,0.5216636333110041,drop,0.2536,51.0,False,-0.11518170632483493,FADE_HIT
H,700932,44,2026-05-09,0.39391299181628386,0.3143092040831842,0.47351677954938354,0.5643584359622323,drop,0.4363,89.0,False,0.04238700818371616,FADE_MISS
H,701358,44,2026-05-09,0.41332549671540264,0.33372170898230297,0.4929292844485023,0.4890681865525423,hold,0.4143,101.0,True,0.0009745032845973611,HOLD_NEUTRAL
H,701398,44,2026-05-09,0.5687944002623757,0.4972870818063647,0.6403017187183867,0.5643584359622323,hold,0.5944,115.0,True,0.02560559973762433,HOLD_NEUTRAL
H,701538,44,2026-05-09,0.5429310653794688,0.4714237469234578,0.6144383838354798,0.4890681865525423,hold,0.3739,102.0,True,-0.16903106537946877,HOLD_NEUTRAL
H,701675,44,2026-05-09,0.4544678442791747,0.38579558450486734,0.523140104053482,0.4890681865525423,hold,0.4034,39.0,False,-0.05106784427917471,HOLD_NEUTRAL
H,701762,44,2026-05-09,0.603320891799619,0.531813573343608,0.67482821025563,0.5643584359622323,hold,0.6789,125.0,True,0.07557910820038094,HOLD_NEUTRAL
H,701807,44,2026-05-09,0.4087606944530176,0.32915690671991793,0.4883644821861173,0.4890681865525423,drop,0.5087,123.0,True,0.09993930554698244,FADE_MISS
H,702222,44,2026-05-09,0.4603512052740448,0.3916789454997374,0.5290234650483521,0.4890681865525423,hold,0.2313,77.0,False,-0.22905120527404477,HOLD_NEUTRAL
H,702284,44,2026-05-09,0.40005247041334796,0.3204486826802483,0.47965625814644763,0.5171751830943614,drop,0.4845,116.0,True,0.08444752958665203,FADE_MISS
H,702332,44,2026-05-09,0.49446034792113275,0.4207744948663459,0.5681462009759196,0.5116733865725771,hold,0.4076,69.0,False,-0.08686034792113273,HOLD_NEUTRAL
H,800050,44,2026-05-09,0.5808896240045706,0.5093823055485596,0.6523969424605816,0.4890681865525423,add,0.3969,117.0,True,-0.18398962400457058,BUY_MISS
H,802139,44,2026-05-09,0.4869545557526147,0.41326870269782784,0.5606404088074015,0.5171751830943614,hold,0.5726,97.0,False,0.0856454442473853,HOLD_NEUTRAL
H,802415,44,2026-05-09,0.46765812631273607,0.3989858665384287,0.5363303860870434,0.4890681865525423,hold,0.35,95.0,False,-0.11765812631273609,HOLD_NEUTRAL
H,803011,44,2026-05-09,0.4505796413679666,0.3819073815936592,0.5192519011422739,0.4890681865525423,hold,0.4852,113.0,True,0.03462035863203344,HOLD_NEUTRAL
H,804606,44,2026-05-09,0.39950741733646333,0.31990362960336366,0.479111205069563,0.5156273684687748,drop,0.4911,74.0,False,0.09159258266353665,FADE_MISS
H,805300,44,2026-05-09,0.4748878309276142,0.40621557115330686,0.5435600907019216,0.4890681865525423,hold,0.4883,97.0,False,0.013412169072385793,HOLD_NEUTRAL
H,805367,44,2026-05-09,0.42745548156082364,0.3587832217865163,0.496127741335131,0.5171751830943614,drop,0.4488,115.0,True,0.02134451843917634,FADE_MISS
H,805779,44,2026-05-09,0.5546152245878546,0.4831079061318436,0.6261225430438656,0.5156273684687748,hold,0.7095,2.0,False,0.1548847754121454,HOLD_NEUTRAL
H,805808,44,2026-05-09,0.5177868592825031,0.44410100622771626,0.59147271233729,0.5156273684687748,hold,0.5938,116.0,True,0.07601314071749687,HOLD_NEUTRAL
H,807712,44,2026-05-09,0.5323920577667002,0.4608847393106892,0.6038993762227112,0.5171751830943614,hold,0.4206,90.0,False,-0.1117920577667002,HOLD_NEUTRAL
H,807713,44,2026-05-09,0.5184966017491742,0.44481074869438736,0.5921824548039611,0.4890681865525423,hold,0.2273,16.0,False,-0.2911966017491742,HOLD_NEUTRAL
H,807799,44,2026-05-09,0.5217294291831303,0.4480435761283434,0.5954152822379171,0.4890681865525423,hold,0.4156,69.0,False,-0.10612942918313023,HOLD_NEUTRAL
H,808959,44,2026-05-09,0.4959546443387113,0.4222687912839244,0.5696404973934981,0.5643584359622323,hold,0.7228,77.0,False,0.22684535566128872,HOLD_NEUTRAL
H,808975,44,2026-05-09,0.4687135581734697,0.40004129839916236,0.5373858179477771,0.5156273684687748,hold,0.1512,49.0,False,-0.3175135581734697,HOLD_NEUTRAL
H,808982,44,2026-05-09,0.5104673470102363,0.43678149395544946,0.5841532000650231,0.4890681865525423,hold,0.73,91.0,False,0.21953265298976365,HOLD_NEUTRAL
H,810938,44,2026-05-09,0.4092322032155955,0.32962841548249583,0.4888359909486952,0.5171751830943614,drop,0.4153,39.0,False,0.0060677967844045,FADE_MISS
